id,pred,Season,Team1,Team2
2003_1160_1407,0.5,2003,1407,1160
2003_1160_1409,0.5,2003,1409,1160
2003_1160_1411,0.5,2003,1411,1160
2003_1160_1421,0.5,2003,1421,1160
2003_1160_1423,0.5,2003,1423,1160
2003_1160_1428,0.5,2003,1428,1160
2003_1160_1429,0.5,2003,1429,1160
2003_1160_1436,0.5,2003,1436,1160
2003_1160_1443,0.5,2003,1443,1160
2003_1160_1447,0.5,2003,1447,1160
2003_1160_1448,0.5,2003,1448,1160
2003_1160_1451,0.5,2003,1451,1160
2003_1160_1454,0.5,2003,1454,1160
2003_1160_1458,0.5,2003,1458,1160
2003_1160_1462,0.5,2003,1462,1160
2003_1161_1163,0.5,2003,1163,1161
2003_1161_1166,0.5,2003,1166,1161
2003_1161_1173,0.5,2003,1173,1161
2003_1161_1181,0.5,2003,1181,1161
2003_1161_1190,0.5,2003,1190,1161
2003_1161_1196,0.5,2003,1196,1161
2003_1161_1211,0.5,2003,1211,1161
2003_1161_1221,0.5,2003,1221,1161
2003_1161_1228,0.5,2003,1228,1161
2003_1161_1231,0.5,2003,1231,1161
2003_1161_1237,0.5,2003,1237,1161
2003_1161_1242,0.5,2003,1242,1161
2003_1161_1246,0.5,2003,1246,1161
2003_1161_1257,0.5,2003,1257,1161
2003_1161_1261,0.5,2003,1261,1161
2003_1161_1264,0.5,2003,1264,1161
2003_1161_1266,0.5,2003,1266,1161
2003_1161_1268,0.5,2003,1268,1161
2003_1161_1272,0.5,2003,1272,1161
2003_1161_1277,0.5,2003,1277,1161
2003_1161_1280,0.5,2003,1280,1161
2003_1161_1281,0.5,2003,1281,1161
2003_1161_1301,0.5,2003,1301,1161
2003_1161_1323,0.5,2003,1323,1161
2003_1161_1328,0.5,2003,1328,1161
2003_1161_1329,0.5,2003,1329,1161
2003_1161_1332,0.5,2003,1332,1161
2003_1161_1335,0.5,2003,1335,1161
2003_1161_1338,0.5,2003,1338,1161
2003_1161_1345,0.5,2003,1345,1161
2003_1161_1354,0.5,2003,1354,1161
2003_1161_1356,0.5,2003,1356,1161
2003_1161_1358,0.5,2003,1358,1161
2003_1161_1360,0.5,2003,1360,1161
2003_1161_1386,0.5,2003,1386,1161
2003_1161_1390,0.5,2003,1390,1161
2003_1161_1393,0.5,2003,1393,1161
2003_1161_1400,0.5,2003,1400,1161
2003_1161_1407,0.5,2003,1407,1161
2003_1161_1409,0.5,2003,1409,1161
2003_1161_1411,0.5,2003,1411,1161
2003_1161_1421,0.5,2003,1421,1161
2003_1161_1423,0.5,2003,1423,1161
2003_1161_1428,0.5,2003,1428,1161
2003_1161_1429,0.5,2003,1429,1161
2003_1161_1436,0.5,2003,1436,1161
2003_1161_1443,0.5,2003,1443,1161
2003_1161_1447,0.5,2003,1447,1161
2003_1161_1448,0.5,2003,1448,1161
2003_1161_1451,0.5,2003,1451,1161
2003_1161_1454,0.5,2003,1454,1161
2003_1161_1458,0.5,2003,1458,1161
2003_1161_1462,0.5,2003,1462,1161
2003_1163_1166,0.5,2003,1166,1163
2003_1163_1173,0.5,2003,1173,1163
2003_1163_1181,0.5,2003,1181,1163
2003_1163_1190,0.5,2003,1190,1163
2003_1163_1196,0.5,2003,1196,1163
2003_1163_1211,0.5,2003,1211,1163
2003_1163_1221,0.5,2003,1221,1163
2003_1163_1228,0.5,2003,1228,1163
2003_1163_1231,0.5,2003,1231,1163
2003_1163_1237,0.5,2003,1237,1163
2003_1163_1242,0.5,2003,1242,1163
2003_1163_1246,0.5,2003,1246,1163
2003_1163_1257,0.5,2003,1257,1163
2003_1163_1261,0.5,2003,1261,1163
2003_1163_1264,0.5,2003,1264,1163
2003_1163_1266,0.5,2003,1266,1163
2003_1163_1268,0.5,2003,1268,1163
2003_1163_1272,0.5,2003,1272,1163
2003_1163_1277,0.5,2003,1277,1163
2003_1163_1280,0.5,2003,1280,1163
2003_1163_1281,0.5,2003,1281,1163
2003_1163_1301,0.5,2003,1301,1163
2003_1163_1323,0.5,2003,1323,1163
2003_1163_1328,0.5,2003,1328,1163
2003_1163_1329,0.5,2003,1329,1163
2003_1163_1332,0.5,2003,1332,1163
2003_1163_1335,0.5,2003,1335,1163
2003_1163_1338,0.5,2003,1338,1163
2003_1163_1345,0.5,2003,1345,1163
2003_1163_1354,0.5,2003,1354,1163
2003_1163_1356,0.5,2003,1356,1163
2003_1163_1358,0.5,2003,1358,1163
2003_1163_1360,0.5,2003,1360,1163
2003_1163_1386,0.5,2003,1386,1163
2003_1163_1390,0.5,2003,1390,1163
2003_1163_1393,0.5,2003,1393,1163
2003_1163_1400,0.5,2003,1400,1163
2003_1163_1407,0.5,2003,1407,1163
2003_1163_1409,0.5,2003,1409,1163
2003_1163_1411,0.5,2003,1411,1163
2003_1163_1421,0.5,2003,1421,1163
2003_1163_1423,0.5,2003,1423,1163
2003_1163_1428,0.5,2003,1428,1163
2003_1163_1429,0.5,2003,1429,1163
2003_1163_1436,0.5,2003,1436,1163
2003_1163_1443,0.5,2003,1443,1163
2003_1163_1447,0.5,2003,1447,1163
2003_1163_1448,0.5,2003,1448,1163
2003_1163_1451,0.5,2003,1451,1163
2003_1163_1454,0.5,2003,1454,1163
2003_1163_1458,0.5,2003,1458,1163
2003_1163_1462,0.5,2003,1462,1163
2003_1166_1173,0.5,2003,1173,1166
2003_1166_1181,0.5,2003,1181,1166
2003_1166_1190,0.5,2003,1190,1166
2003_1166_1196,0.5,2003,1196,1166
2003_1166_1211,0.5,2003,1211,1166
2003_1166_1221,0.5,2003,1221,1166
2003_1166_1228,0.5,2003,1228,1166
2003_1166_1231,0.5,2003,1231,1166
2003_1166_1237,0.5,2003,1237,1166
2003_1166_1242,0.5,2003,1242,1166
2003_1166_1246,0.5,2003,1246,1166
2003_1166_1257,0.5,2003,1257,1166
2003_1166_1261,0.5,2003,1261,1166
2003_1166_1264,0.5,2003,1264,1166
2003_1166_1266,0.5,2003,1266,1166
2003_1166_1268,0.5,2003,1268,1166
2003_1166_1272,0.5,2003,1272,1166
2003_1166_1277,0.5,2003,1277,1166
2003_1166_1280,0.5,2003,1280,1166
2003_1166_1281,0.5,2003,1281,1166
2003_1166_1301,0.5,2003,1301,1166
2003_1166_1323,0.5,2003,1323,1166
2003_1166_1328,0.5,2003,1328,1166
2003_1166_1329,0.5,2003,1329,1166
2003_1166_1332,0.5,2003,1332,1166
2003_1166_1335,0.5,2003,1335,1166
2003_1166_1338,0.5,2003,1338,1166
2003_1166_1345,0.5,2003,1345,1166
2003_1166_1354,0.5,2003,1354,1166
2003_1166_1356,0.5,2003,1356,1166
2003_1166_1358,0.5,2003,1358,1166
2003_1166_1360,0.5,2003,1360,1166
2003_1166_1386,0.5,2003,1386,1166
2003_1166_1390,0.5,2003,1390,1166
2003_1166_1393,0.5,2003,1393,1166
2003_1166_1400,0.5,2003,1400,1166
2003_1166_1407,0.5,2003,1407,1166
2003_1166_1409,0.5,2003,1409,1166
2003_1166_1411,0.5,2003,1411,1166
2003_1166_1421,0.5,2003,1421,1166
2003_1166_1423,0.5,2003,1423,1166
2003_1166_1428,0.5,2003,1428,1166
2003_1166_1429,0.5,2003,1429,1166
2003_1166_1436,0.5,2003,1436,1166
2003_1166_1443,0.5,2003,1443,1166
2003_1166_1447,0.5,2003,1447,1166
2003_1166_1448,0.5,2003,1448,1166
2003_1166_1451,0.5,2003,1451,1166
2003_1166_1454,0.5,2003,1454,1166
2003_1166_1458,0.5,2003,1458,1166
2003_1166_1462,0.5,2003,1462,1166
2003_1173_1181,0.5,2003,1181,1173
2003_1173_1190,0.5,2003,1190,1173
2003_1173_1196,0.5,2003,1196,1173
2003_1173_1211,0.5,2003,1211,1173
2003_1173_1221,0.5,2003,1221,1173
2003_1173_1228,0.5,2003,1228,1173
2003_1173_1231,0.5,2003,1231,1173
2003_1173_1237,0.5,2003,1237,1173
2003_1173_1242,0.5,2003,1242,1173
2003_1173_1246,0.5,2003,1246,1173
2003_1173_1257,0.5,2003,1257,1173
2003_1173_1261,0.5,2003,1261,1173
2003_1173_1264,0.5,2003,1264,1173
2003_1173_1266,0.5,2003,1266,1173
2003_1173_1268,0.5,2003,1268,1173
2003_1173_1272,0.5,2003,1272,1173
2003_1173_1277,0.5,2003,1277,1173
2003_1173_1280,0.5,2003,1280,1173
2003_1173_1281,0.5,2003,1281,1173
2003_1173_1301,0.5,2003,1301,1173
2003_1173_1323,0.5,2003,1323,1173
2003_1173_1328,0.5,2003,1328,1173
2003_1173_1329,0.5,2003,1329,1173
2003_1173_1332,0.5,2003,1332,1173
2003_1173_1335,0.5,2003,1335,1173
2003_1173_1338,0.5,2003,1338,1173
2003_1173_1345,0.5,2003,1345,1173
2003_1173_1354,0.5,2003,1354,1173
2003_1173_1356,0.5,2003,1356,1173
2003_1173_1358,0.5,2003,1358,1173
2003_1173_1360,0.5,2003,1360,1173
2003_1173_1386,0.5,2003,1386,1173
2003_1173_1390,0.5,2003,1390,1173
2003_1173_1393,0.5,2003,1393,1173
2003_1173_1400,0.5,2003,1400,1173
2003_1173_1407,0.5,2003,1407,1173
2003_1173_1409,0.5,2003,1409,1173
2003_1173_1411,0.5,2003,1411,1173
2003_1173_1421,0.5,2003,1421,1173
2003_1173_1423,0.5,2003,1423,1173
2003_1173_1428,0.5,2003,1428,1173
2003_1173_1429,0.5,2003,1429,1173
2003_1173_1436,0.5,2003,1436,1173
2003_1173_1443,0.5,2003,1443,1173
2003_1173_1447,0.5,2003,1447,1173
2003_1173_1448,0.5,2003,1448,1173
2003_1173_1451,0.5,2003,1451,1173
2003_1173_1454,0.5,2003,1454,1173
2003_1173_1458,0.5,2003,1458,1173
2003_1173_1462,0.5,2003,1462,1173
2003_1181_1190,0.5,2003,1190,1181
2003_1181_1196,0.5,2003,1196,1181
2003_1181_1211,0.5,2003,1211,1181
2003_1181_1221,0.5,2003,1221,1181
2003_1181_1228,0.5,2003,1228,1181
2003_1181_1231,0.5,2003,1231,1181
2003_1181_1237,0.5,2003,1237,1181
2003_1181_1242,0.5,2003,1242,1181
2003_1181_1246,0.5,2003,1246,1181
2003_1181_1257,0.5,2003,1257,1181
2003_1181_1261,0.5,2003,1261,1181
2003_1181_1264,0.5,2003,1264,1181
2003_1181_1266,0.5,2003,1266,1181
2003_1181_1268,0.5,2003,1268,1181
2003_1181_1272,0.5,2003,1272,1181
2003_1181_1277,0.5,2003,1277,1181
2003_1181_1280,0.5,2003,1280,1181
2003_1181_1281,0.5,2003,1281,1181
2003_1181_1301,0.5,2003,1301,1181
2003_1181_1323,0.5,2003,1323,1181
2003_1181_1328,0.5,2003,1328,1181
2003_1181_1329,0.5,2003,1329,1181
2003_1181_1332,0.5,2003,1332,1181
2003_1181_1335,0.5,2003,1335,1181
2003_1181_1338,0.5,2003,1338,1181
2003_1181_1345,0.5,2003,1345,1181
2003_1181_1354,0.5,2003,1354,1181
2003_1181_1356,0.5,2003,1356,1181
2003_1181_1358,0.5,2003,1358,1181
2003_1181_1360,0.5,2003,1360,1181
2003_1181_1386,0.5,2003,1386,1181
2003_1181_1390,0.5,2003,1390,1181
2003_1181_1393,0.5,2003,1393,1181
2003_1181_1400,0.5,2003,1400,1181
2003_1181_1407,0.5,2003,1407,1181
2003_1181_1409,0.5,2003,1409,1181
2003_1181_1411,0.5,2003,1411,1181
2003_1181_1421,0.5,2003,1421,1181
2003_1181_1423,0.5,2003,1423,1181
2003_1181_1428,0.5,2003,1428,1181
2003_1181_1429,0.5,2003,1429,1181
2003_1181_1436,0.5,2003,1436,1181
2003_1181_1443,0.5,2003,1443,1181
2003_1181_1447,0.5,2003,1447,1181
2003_1181_1448,0.5,2003,1448,1181
2003_1181_1451,0.5,2003,1451,1181
2003_1181_1454,0.5,2003,1454,1181
2003_1181_1458,0.5,2003,1458,1181
2003_1181_1462,0.5,2003,1462,1181
2003_1190_1196,0.5,2003,1196,1190
2003_1190_1211,0.5,2003,1211,1190
2003_1190_1221,0.5,2003,1221,1190
2003_1190_1228,0.5,2003,1228,1190
2003_1190_1231,0.5,2003,1231,1190
2003_1190_1237,0.5,2003,1237,1190
2003_1190_1242,0.5,2003,1242,1190
2003_1190_1246,0.5,2003,1246,1190
2003_1190_1257,0.5,2003,1257,1190
2003_1190_1261,0.5,2003,1261,1190
2003_1190_1264,0.5,2003,1264,1190
2003_1190_1266,0.5,2003,1266,1190
2003_1190_1268,0.5,2003,1268,1190
2003_1190_1272,0.5,2003,1272,1190
2003_1190_1277,0.5,2003,1277,1190
2003_1190_1280,0.5,2003,1280,1190
2003_1190_1281,0.5,2003,1281,1190
2003_1190_1301,0.5,2003,1301,1190
2003_1190_1323,0.5,2003,1323,1190
2003_1190_1328,0.5,2003,1328,1190
2003_1190_1329,0.5,2003,1329,1190
2003_1190_1332,0.5,2003,1332,1190
2003_1190_1335,0.5,2003,1335,1190
2003_1190_1338,0.5,2003,1338,1190
2003_1190_1345,0.5,2003,1345,1190
2003_1190_1354,0.5,2003,1354,1190
2003_1190_1356,0.5,2003,1356,1190
2003_1190_1358,0.5,2003,1358,1190
2003_1190_1360,0.5,2003,1360,1190
2003_1190_1386,0.5,2003,1386,1190
2003_1190_1390,0.5,2003,1390,1190
2003_1190_1393,0.5,2003,1393,1190
2003_1190_1400,0.5,2003,1400,1190
2003_1190_1407,0.5,2003,1407,1190
2003_1190_1409,0.5,2003,1409,1190
2003_1190_1411,0.5,2003,1411,1190
2003_1190_1421,0.5,2003,1421,1190
2003_1190_1423,0.5,2003,1423,1190
2003_1190_1428,0.5,2003,1428,1190
2003_1190_1429,0.5,2003,1429,1190
2003_1190_1436,0.5,2003,1436,1190
2003_1190_1443,0.5,2003,1443,1190
2003_1190_1447,0.5,2003,1447,1190
2003_1190_1448,0.5,2003,1448,1190
2003_1190_1451,0.5,2003,1451,1190
2003_1190_1454,0.5,2003,1454,1190
2003_1190_1458,0.5,2003,1458,1190
2003_1190_1462,0.5,2003,1462,1190
2003_1196_1211,0.5,2003,1211,1196
2003_1196_1221,0.5,2003,1221,1196
2003_1196_1228,0.5,2003,1228,1196
2003_1196_1231,0.5,2003,1231,1196
2003_1196_1237,0.5,2003,1237,1196
2003_1196_1242,0.5,2003,1242,1196
2003_1196_1246,0.5,2003,1246,1196
2003_1196_1257,0.5,2003,1257,1196
2003_1196_1261,0.5,2003,1261,1196
2003_1196_1264,0.5,2003,1264,1196
2003_1196_1266,0.5,2003,1266,1196
2003_1196_1268,0.5,2003,1268,1196
2003_1196_1272,0.5,2003,1272,1196
2003_1196_1277,0.5,2003,1277,1196
2003_1196_1280,0.5,2003,1280,1196
2003_1196_1281,0.5,2003,1281,1196
2003_1196_1301,0.5,2003,1301,1196
2003_1196_1323,0.5,2003,1323,1196
2003_1196_1328,0.5,2003,1328,1196
2003_1196_1329,0.5,2003,1329,1196
2003_1196_1332,0.5,2003,1332,1196
2003_1196_1335,0.5,2003,1335,1196
2003_1196_1338,0.5,2003,1338,1196
2003_1196_1345,0.5,2003,1345,1196
2003_1196_1354,0.5,2003,1354,1196
2003_1196_1356,0.5,2003,1356,1196
2003_1196_1358,0.5,2003,1358,1196
2003_1196_1360,0.5,2003,1360,1196
2003_1196_1386,0.5,2003,1386,1196
2003_1196_1390,0.5,2003,1390,1196
2003_1196_1393,0.5,2003,1393,1196
2003_1196_1400,0.5,2003,1400,1196
2003_1196_1407,0.5,2003,1407,1196
2003_1196_1409,0.5,2003,1409,1196
2003_1196_1411,0.5,2003,1411,1196
2003_1196_1421,0.5,2003,1421,1196
2003_1196_1423,0.5,2003,1423,1196
2003_1196_1428,0.5,2003,1428,1196
2003_1196_1429,0.5,2003,1429,1196
2003_1196_1436,0.5,2003,1436,1196
2003_1196_1443,0.5,2003,1443,1196
2003_1196_1447,0.5,2003,1447,1196
2003_1196_1448,0.5,2003,1448,1196
2003_1196_1451,0.5,2003,1451,1196
2003_1196_1454,0.5,2003,1454,1196
2003_1196_1458,0.5,2003,1458,1196
2003_1196_1462,0.5,2003,1462,1196
2003_1211_1221,0.5,2003,1221,1211
2003_1211_1228,0.5,2003,1228,1211
2003_1211_1231,0.5,2003,1231,1211
2003_1211_1237,0.5,2003,1237,1211
2003_1211_1242,0.5,2003,1242,1211
2003_1211_1246,0.5,2003,1246,1211
2003_1211_1257,0.5,2003,1257,1211
2003_1211_1261,0.5,2003,1261,1211
2003_1211_1264,0.5,2003,1264,1211
2003_1211_1266,0.5,2003,1266,1211
2003_1211_1268,0.5,2003,1268,1211
2003_1211_1272,0.5,2003,1272,1211
2003_1211_1277,0.5,2003,1277,1211
2003_1211_1280,0.5,2003,1280,1211
2003_1211_1281,0.5,2003,1281,1211
2003_1211_1301,0.5,2003,1301,1211
2003_1211_1323,0.5,2003,1323,1211
2003_1211_1328,0.5,2003,1328,1211
2003_1211_1329,0.5,2003,1329,1211
2003_1211_1332,0.5,2003,1332,1211
2003_1211_1335,0.5,2003,1335,1211
2003_1211_1338,0.5,2003,1338,1211
2003_1211_1345,0.5,2003,1345,1211
2003_1211_1354,0.5,2003,1354,1211
2003_1211_1356,0.5,2003,1356,1211
2003_1211_1358,0.5,2003,1358,1211
2003_1211_1360,0.5,2003,1360,1211
2003_1211_1386,0.5,2003,1386,1211
2003_1211_1390,0.5,2003,1390,1211
2003_1211_1393,0.5,2003,1393,1211
2003_1211_1400,0.5,2003,1400,1211
2003_1211_1407,0.5,2003,1407,1211
2003_1211_1409,0.5,2003,1409,1211
2003_1211_1411,0.5,2003,1411,1211
2003_1211_1421,0.5,2003,1421,1211
2003_1211_1423,0.5,2003,1423,1211
2003_1211_1428,0.5,2003,1428,1211
2003_1211_1429,0.5,2003,1429,1211
2003_1211_1436,0.5,2003,1436,1211
2003_1211_1443,0.5,2003,1443,1211
2003_1211_1447,0.5,2003,1447,1211
2003_1211_1448,0.5,2003,1448,1211
2003_1211_1451,0.5,2003,1451,1211
2003_1211_1454,0.5,2003,1454,1211
2003_1211_1458,0.5,2003,1458,1211
2003_1211_1462,0.5,2003,1462,1211
2003_1221_1228,0.5,2003,1228,1221
2003_1221_1231,0.5,2003,1231,1221
2003_1221_1237,0.5,2003,1237,1221
2003_1221_1242,0.5,2003,1242,1221
2003_1221_1246,0.5,2003,1246,1221
2003_1221_1257,0.5,2003,1257,1221
2003_1221_1261,0.5,2003,1261,1221
2003_1221_1264,0.5,2003,1264,1221
2003_1221_1266,0.5,2003,1266,1221
2003_1221_1268,0.5,2003,1268,1221
2003_1221_1272,0.5,2003,1272,1221
2003_1221_1277,0.5,2003,1277,1221
2003_1221_1280,0.5,2003,1280,1221
2003_1221_1281,0.5,2003,1281,1221
2003_1221_1301,0.5,2003,1301,1221
2003_1221_1323,0.5,2003,1323,1221
2003_1221_1328,0.5,2003,1328,1221
2003_1221_1329,0.5,2003,1329,1221
2003_1221_1332,0.5,2003,1332,1221
2003_1221_1335,0.5,2003,1335,1221
2003_1221_1338,0.5,2003,1338,1221
2003_1221_1345,0.5,2003,1345,1221
2003_1221_1354,0.5,2003,1354,1221
2003_1221_1356,0.5,2003,1356,1221
2003_1221_1358,0.5,2003,1358,1221
2003_1221_1360,0.5,2003,1360,1221
2003_1221_1386,0.5,2003,1386,1221
2003_1221_1390,0.5,2003,1390,1221
2003_1221_1393,0.5,2003,1393,1221
2003_1221_1400,0.5,2003,1400,1221
2003_1221_1407,0.5,2003,1407,1221
2003_1221_1409,0.5,2003,1409,1221
2003_1221_1411,0.5,2003,1411,1221
2003_1221_1421,0.5,2003,1421,1221
2003_1221_1423,0.5,2003,1423,1221
2003_1221_1428,0.5,2003,1428,1221
2003_1221_1429,0.5,2003,1429,1221
2003_1221_1436,0.5,2003,1436,1221
2003_1221_1443,0.5,2003,1443,1221
2003_1221_1447,0.5,2003,1447,1221
2003_1221_1448,0.5,2003,1448,1221
2003_1221_1451,0.5,2003,1451,1221
2003_1221_1454,0.5,2003,1454,1221
2003_1221_1458,0.5,2003,1458,1221
2003_1221_1462,0.5,2003,1462,1221
2003_1228_1231,0.5,2003,1231,1228
2003_1228_1237,0.5,2003,1237,1228
2003_1228_1242,0.5,2003,1242,1228
2003_1228_1246,0.5,2003,1246,1228
2003_1228_1257,0.5,2003,1257,1228
2003_1228_1261,0.5,2003,1261,1228
2003_1228_1264,0.5,2003,1264,1228
2003_1228_1266,0.5,2003,1266,1228
2003_1228_1268,0.5,2003,1268,1228
2003_1228_1272,0.5,2003,1272,1228
2003_1228_1277,0.5,2003,1277,1228
2003_1228_1280,0.5,2003,1280,1228
2003_1228_1281,0.5,2003,1281,1228
2003_1228_1301,0.5,2003,1301,1228
2003_1228_1323,0.5,2003,1323,1228
2003_1228_1328,0.5,2003,1328,1228
2003_1228_1329,0.5,2003,1329,1228
2003_1228_1332,0.5,2003,1332,1228
2003_1228_1335,0.5,2003,1335,1228
2003_1228_1338,0.5,2003,1338,1228
2003_1228_1345,0.5,2003,1345,1228
2003_1228_1354,0.5,2003,1354,1228
2003_1228_1356,0.5,2003,1356,1228
2003_1228_1358,0.5,2003,1358,1228
2003_1228_1360,0.5,2003,1360,1228
2003_1228_1386,0.5,2003,1386,1228
2003_1228_1390,0.5,2003,1390,1228
2003_1228_1393,0.5,2003,1393,1228
2003_1228_1400,0.5,2003,1400,1228
2003_1228_1407,0.5,2003,1407,1228
2003_1228_1409,0.5,2003,1409,1228
2003_1228_1411,0.5,2003,1411,1228
2003_1228_1421,0.5,2003,1421,1228
2003_1228_1423,0.5,2003,1423,1228
2003_1228_1428,0.5,2003,1428,1228
2003_1228_1429,0.5,2003,1429,1228
2003_1228_1436,0.5,2003,1436,1228
2003_1228_1443,0.5,2003,1443,1228
2003_1228_1447,0.5,2003,1447,1228
2003_1228_1448,0.5,2003,1448,1228
2003_1228_1451,0.5,2003,1451,1228
2003_1228_1454,0.5,2003,1454,1228
2003_1228_1458,0.5,2003,1458,1228
2003_1228_1462,0.5,2003,1462,1228
2003_1231_1237,0.5,2003,1237,1231
2003_1231_1242,0.5,2003,1242,1231
2003_1231_1246,0.5,2003,1246,1231
2003_1231_1257,0.5,2003,1257,1231
2003_1231_1261,0.5,2003,1261,1231
2003_1231_1264,0.5,2003,1264,1231
2003_1231_1266,0.5,2003,1266,1231
2003_1231_1268,0.5,2003,1268,1231
2003_1231_1272,0.5,2003,1272,1231
2003_1231_1277,0.5,2003,1277,1231
2003_1231_1280,0.5,2003,1280,1231
2003_1231_1281,0.5,2003,1281,1231
2003_1231_1301,0.5,2003,1301,1231
2003_1231_1323,0.5,2003,1323,1231
2003_1231_1328,0.5,2003,1328,1231
2003_1231_1329,0.5,2003,1329,1231
2003_1231_1332,0.5,2003,1332,1231
2003_1231_1335,0.5,2003,1335,1231
2003_1231_1338,0.5,2003,1338,1231
2003_1231_1345,0.5,2003,1345,1231
2003_1231_1354,0.5,2003,1354,1231
2003_1231_1356,0.5,2003,1356,1231
2003_1231_1358,0.5,2003,1358,1231
2003_1231_1360,0.5,2003,1360,1231
2003_1231_1386,0.5,2003,1386,1231
2003_1231_1390,0.5,2003,1390,1231
2003_1231_1393,0.5,2003,1393,1231
2003_1231_1400,0.5,2003,1400,1231
2003_1231_1407,0.5,2003,1407,1231
2003_1231_1409,0.5,2003,1409,1231
2003_1231_1411,0.5,2003,1411,1231
2003_1231_1421,0.5,2003,1421,1231
2003_1231_1423,0.5,2003,1423,1231
2003_1231_1428,0.5,2003,1428,1231
2003_1231_1429,0.5,2003,1429,1231
2003_1231_1436,0.5,2003,1436,1231
2003_1231_1443,0.5,2003,1443,1231
2003_1231_1447,0.5,2003,1447,1231
2003_1231_1448,0.5,2003,1448,1231
2003_1231_1451,0.5,2003,1451,1231
2003_1231_1454,0.5,2003,1454,1231
2003_1231_1458,0.5,2003,1458,1231
2003_1231_1462,0.5,2003,1462,1231
2003_1237_1242,0.5,2003,1242,1237
2003_1237_1246,0.5,2003,1246,1237
2003_1237_1257,0.5,2003,1257,1237
2003_1237_1261,0.5,2003,1261,1237
2003_1237_1264,0.5,2003,1264,1237
2003_1237_1266,0.5,2003,1266,1237
2003_1237_1268,0.5,2003,1268,1237
2003_1237_1272,0.5,2003,1272,1237
2003_1237_1277,0.5,2003,1277,1237
2003_1237_1280,0.5,2003,1280,1237
2003_1237_1281,0.5,2003,1281,1237
2003_1237_1301,0.5,2003,1301,1237
2003_1237_1323,0.5,2003,1323,1237
2003_1237_1328,0.5,2003,1328,1237
2003_1237_1329,0.5,2003,1329,1237
2003_1237_1332,0.5,2003,1332,1237
2003_1237_1335,0.5,2003,1335,1237
2003_1237_1338,0.5,2003,1338,1237
2003_1237_1345,0.5,2003,1345,1237
2003_1237_1354,0.5,2003,1354,1237
2003_1237_1356,0.5,2003,1356,1237
2003_1237_1358,0.5,2003,1358,1237
2003_1237_1360,0.5,2003,1360,1237
2003_1237_1386,0.5,2003,1386,1237
2003_1237_1390,0.5,2003,1390,1237
2003_1237_1393,0.5,2003,1393,1237
2003_1237_1400,0.5,2003,1400,1237
2003_1237_1407,0.5,2003,1407,1237
2003_1237_1409,0.5,2003,1409,1237
2003_1237_1411,0.5,2003,1411,1237
2003_1237_1421,0.5,2003,1421,1237
2003_1237_1423,0.5,2003,1423,1237
2003_1237_1428,0.5,2003,1428,1237
2003_1237_1429,0.5,2003,1429,1237
2003_1237_1436,0.5,2003,1436,1237
2003_1237_1443,0.5,2003,1443,1237
2003_1237_1447,0.5,2003,1447,1237
2003_1237_1448,0.5,2003,1448,1237
2003_1237_1451,0.5,2003,1451,1237
2003_1237_1454,0.5,2003,1454,1237
2003_1237_1458,0.5,2003,1458,1237
2003_1237_1462,0.5,2003,1462,1237
2003_1242_1246,0.5,2003,1246,1242
2003_1242_1257,0.5,2003,1257,1242
2003_1242_1261,0.5,2003,1261,1242
2003_1242_1264,0.5,2003,1264,1242
2003_1242_1266,0.5,2003,1266,1242
2003_1242_1268,0.5,2003,1268,1242
2003_1242_1272,0.5,2003,1272,1242
2003_1242_1277,0.5,2003,1277,1242
2003_1242_1280,0.5,2003,1280,1242
2003_1242_1281,0.5,2003,1281,1242
2003_1242_1301,0.5,2003,1301,1242
2003_1242_1323,0.5,2003,1323,1242
2003_1242_1328,0.5,2003,1328,1242
2003_1242_1329,0.5,2003,1329,1242
2003_1242_1332,0.5,2003,1332,1242
2003_1242_1335,0.5,2003,1335,1242
2003_1242_1338,0.5,2003,1338,1242
2003_1242_1345,0.5,2003,1345,1242
2003_1242_1354,0.5,2003,1354,1242
2003_1242_1356,0.5,2003,1356,1242
2003_1242_1358,0.5,2003,1358,1242
2003_1242_1360,0.5,2003,1360,1242
2003_1242_1386,0.5,2003,1386,1242
2003_1242_1390,0.5,2003,1390,1242
2003_1242_1393,0.5,2003,1393,1242
2003_1242_1400,0.5,2003,1400,1242
2003_1242_1407,0.5,2003,1407,1242
2003_1242_1409,0.5,2003,1409,1242
2003_1242_1411,0.5,2003,1411,1242
2003_1242_1421,0.5,2003,1421,1242
2003_1242_1423,0.5,2003,1423,1242
2003_1242_1428,0.5,2003,1428,1242
2003_1242_1429,0.5,2003,1429,1242
2003_1242_1436,0.5,2003,1436,1242
2003_1242_1443,0.5,2003,1443,1242
2003_1242_1447,0.5,2003,1447,1242
2003_1242_1448,0.5,2003,1448,1242
2003_1242_1451,0.5,2003,1451,1242
2003_1242_1454,0.5,2003,1454,1242
2003_1242_1458,0.5,2003,1458,1242
2003_1242_1462,0.5,2003,1462,1242
2003_1246_1257,0.5,2003,1257,1246
2003_1246_1261,0.5,2003,1261,1246
2003_1246_1264,0.5,2003,1264,1246
2003_1246_1266,0.5,2003,1266,1246
2003_1246_1268,0.5,2003,1268,1246
2003_1246_1272,0.5,2003,1272,1246
2003_1246_1277,0.5,2003,1277,1246
2003_1246_1280,0.5,2003,1280,1246
2003_1246_1281,0.5,2003,1281,1246
