ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1277_1353,0.438,1277,1353,Michigan St,Rutgers,,1
2021_1277_1361,0.324,1277,1361,Michigan St,San Diego St,,1
2021_1277_1364,0.436,1277,1364,Michigan St,UC Santa Barbara,,1
2021_1277_1382,0.274,1277,1382,Michigan St,St Bonaventure,,1
2021_1277_1393,0.338,1277,1393,Michigan St,Syracuse,,1
2021_1277_1397,0.242,1277,1397,Michigan St,Tennessee,,1
2021_1277_1400,0.238,1277,1400,Michigan St,Texas,,1
2021_1277_1403,0.256,1277,1403,Michigan St,Texas Tech,,1
2021_1277_1411,0.69,1277,1411,Michigan St,TX Southern,,0
2021_1277_1417,0.422,1277,1417,Michigan St,UCLA,,1
2021_1277_1422,0.482,1277,1422,Michigan St,UNC Greensboro,,1
2021_1277_1425,0.248,1277,1425,Michigan St,USC,,1
2021_1277_1429,0.228,1277,1429,Michigan St,Utah St,,1
2021_1277_1433,0.328,1277,1433,Michigan St,VCU,,1
2021_1277_1437,0.394,1277,1437,Michigan St,Villanova,,1
2021_1277_1438,0.22,1277,1438,Michigan St,Virginia,,1
2021_1277_1439,0.426,1277,1439,Michigan St,Virginia Tech,,1
2021_1277_1452,0.248,1277,1452,Michigan St,West Virginia,,1
2021_1277_1455,0.474,1277,1455,Michigan St,Wichita St,,1
2021_1277_1457,0.412,1277,1457,Michigan St,Winthrop,,1
2021_1277_1458,0.378,1277,1458,Michigan St,Wisconsin,,1
2021_1281_1287,0.672,1281,1287,Missouri,Morehead St,,0
2021_1281_1291,0.824,1281,1291,Missouri,Mt St Mary's,,0
2021_1281_1313,0.788,1281,1313,Missouri,Norfolk St,,0
2021_1281_1314,0.362,1281,1314,Missouri,North Carolina,,1
2021_1281_1317,0.716,1281,1317,Missouri,North Texas,,0
2021_1281_1325,0.734,1281,1325,Missouri,Ohio,,0
2021_1281_1326,0.284,1281,1326,Missouri,Ohio St,,1
2021_1281_1328,0.412,1281,1328,Missouri,Oklahoma,0,1
2021_1281_1329,0.238,1281,1329,Missouri,Oklahoma St,,1
2021_1281_1331,0.758,1281,1331,Missouri,Oral Roberts,,0
2021_1281_1332,0.4,1281,1332,Missouri,Oregon,,1
2021_1281_1333,0.644,1281,1333,Missouri,Oregon St,,0
2021_1281_1345,0.428,1281,1345,Missouri,Purdue,,1
2021_1281_1353,0.406,1281,1353,Missouri,Rutgers,,1
2021_1281_1361,0.418,1281,1361,Missouri,San Diego St,,1
2021_1281_1364,0.6,1281,1364,Missouri,UC Santa Barbara,,0
2021_1281_1382,0.494,1281,1382,Missouri,St Bonaventure,,1
2021_1281_1393,0.468,1281,1393,Missouri,Syracuse,,1
2021_1281_1397,0.428,1281,1397,Missouri,Tennessee,,1
2021_1281_1400,0.336,1281,1400,Missouri,Texas,,1
2021_1281_1403,0.272,1281,1403,Missouri,Texas Tech,,1
2021_1281_1411,0.756,1281,1411,Missouri,TX Southern,,0
2021_1281_1417,0.556,1281,1417,Missouri,UCLA,,0
2021_1281_1422,0.588,1281,1422,Missouri,UNC Greensboro,,0
2021_1281_1425,0.328,1281,1425,Missouri,USC,,1
2021_1281_1429,0.48,1281,1429,Missouri,Utah St,,1
2021_1281_1433,0.432,1281,1433,Missouri,VCU,,1
2021_1281_1437,0.474,1281,1437,Missouri,Villanova,,1
2021_1281_1438,0.474,1281,1438,Missouri,Virginia,,1
2021_1281_1439,0.546,1281,1439,Missouri,Virginia Tech,,0
2021_1281_1452,0.208,1281,1452,Missouri,West Virginia,,1
2021_1281_1455,0.622,1281,1455,Missouri,Wichita St,,0
2021_1281_1457,0.502,1281,1457,Missouri,Winthrop,,0
2021_1281_1458,0.446,1281,1458,Missouri,Wisconsin,,1
2021_1287_1291,0.664,1287,1291,Morehead St,Mt St Mary's,,0
2021_1287_1313,0.646,1287,1313,Morehead St,Norfolk St,,0
2021_1287_1314,0.204,1287,1314,Morehead St,North Carolina,,1
2021_1287_1317,0.376,1287,1317,Morehead St,North Texas,,1
2021_1287_1325,0.384,1287,1325,Morehead St,Ohio,,1
2021_1287_1326,0.184,1287,1326,Morehead St,Ohio St,,1
2021_1287_1328,0.306,1287,1328,Morehead St,Oklahoma,,1
2021_1287_1329,0.108,1287,1329,Morehead St,Oklahoma St,,1
2021_1287_1331,0.624,1287,1331,Morehead St,Oral Roberts,,0
2021_1287_1332,0.286,1287,1332,Morehead St,Oregon,,1
2021_1287_1333,0.39,1287,1333,Morehead St,Oregon St,,1
2021_1287_1345,0.16,1287,1345,Morehead St,Purdue,,1
2021_1287_1353,0.346,1287,1353,Morehead St,Rutgers,,1
2021_1287_1361,0.276,1287,1361,Morehead St,San Diego St,,1
2021_1287_1364,0.392,1287,1364,Morehead St,UC Santa Barbara,,1
2021_1287_1382,0.312,1287,1382,Morehead St,St Bonaventure,,1
2021_1287_1393,0.302,1287,1393,Morehead St,Syracuse,,1
2021_1287_1397,0.188,1287,1397,Morehead St,Tennessee,,1
2021_1287_1400,0.142,1287,1400,Morehead St,Texas,,1
2021_1287_1403,0.146,1287,1403,Morehead St,Texas Tech,,1
2021_1287_1411,0.584,1287,1411,Morehead St,TX Southern,,0
2021_1287_1417,0.318,1287,1417,Morehead St,UCLA,,1
2021_1287_1422,0.386,1287,1422,Morehead St,UNC Greensboro,,1
2021_1287_1425,0.16,1287,1425,Morehead St,USC,,1
2021_1287_1429,0.276,1287,1429,Morehead St,Utah St,,1
2021_1287_1433,0.302,1287,1433,Morehead St,VCU,,1
2021_1287_1437,0.274,1287,1437,Morehead St,Villanova,,1
2021_1287_1438,0.174,1287,1438,Morehead St,Virginia,,1
2021_1287_1439,0.262,1287,1439,Morehead St,Virginia Tech,,1
2021_1287_1452,0.156,1287,1452,Morehead St,West Virginia,0,1
2021_1287_1455,0.348,1287,1455,Morehead St,Wichita St,,1
2021_1287_1457,0.356,1287,1457,Morehead St,Winthrop,,1
2021_1287_1458,0.326,1287,1458,Morehead St,Wisconsin,,1
2021_1291_1313,0.5,1291,1313,Mt St Mary's,Norfolk St,,0
2021_1291_1314,0.17,1291,1314,Mt St Mary's,North Carolina,,1
2021_1291_1317,0.254,1291,1317,Mt St Mary's,North Texas,,1
2021_1291_1325,0.304,1291,1325,Mt St Mary's,Ohio,,1
2021_1291_1326,0.086,1291,1326,Mt St Mary's,Ohio St,,1
2021_1291_1328,0.142,1291,1328,Mt St Mary's,Oklahoma,,1
2021_1291_1329,0.116,1291,1329,Mt St Mary's,Oklahoma St,,1
2021_1291_1331,0.414,1291,1331,Mt St Mary's,Oral Roberts,,1
2021_1291_1332,0.146,1291,1332,Mt St Mary's,Oregon,,1
2021_1291_1333,0.32,1291,1333,Mt St Mary's,Oregon St,,1
2021_1291_1345,0.054,1291,1345,Mt St Mary's,Purdue,,1
2021_1291_1353,0.224,1291,1353,Mt St Mary's,Rutgers,,1
2021_1291_1361,0.18,1291,1361,Mt St Mary's,San Diego St,,1
2021_1291_1364,0.276,1291,1364,Mt St Mary's,UC Santa Barbara,,1
2021_1291_1382,0.142,1291,1382,Mt St Mary's,St Bonaventure,,1
2021_1291_1393,0.198,1291,1393,Mt St Mary's,Syracuse,,1
2021_1291_1397,0.094,1291,1397,Mt St Mary's,Tennessee,,1
2021_1291_1400,0.062,1291,1400,Mt St Mary's,Texas,,1
2021_1291_1403,0.052,1291,1403,Mt St Mary's,Texas Tech,,1
2021_1291_1411,0.454,1291,1411,Mt St Mary's,TX Southern,,1
2021_1291_1417,0.234,1291,1417,Mt St Mary's,UCLA,,1
2021_1291_1422,0.174,1291,1422,Mt St Mary's,UNC Greensboro,,1
2021_1291_1425,0.092,1291,1425,Mt St Mary's,USC,,1
2021_1291_1429,0.174,1291,1429,Mt St Mary's,Utah St,,1
2021_1291_1433,0.222,1291,1433,Mt St Mary's,VCU,,1
2021_1291_1437,0.194,1291,1437,Mt St Mary's,Villanova,,1
2021_1291_1438,0.078,1291,1438,Mt St Mary's,Virginia,,1
2021_1291_1439,0.186,1291,1439,Mt St Mary's,Virginia Tech,,1
2021_1291_1452,0.094,1291,1452,Mt St Mary's,West Virginia,,1
2021_1291_1455,0.304,1291,1455,Mt St Mary's,Wichita St,,1
2021_1291_1457,0.28,1291,1457,Mt St Mary's,Winthrop,,1
2021_1291_1458,0.206,1291,1458,Mt St Mary's,Wisconsin,,1
2021_1313_1314,0.252,1313,1314,Norfolk St,North Carolina,,1
2021_1313_1317,0.256,1313,1317,Norfolk St,North Texas,,1
2021_1313_1325,0.3,1313,1325,Norfolk St,Ohio,,1
2021_1313_1326,0.112,1313,1326,Norfolk St,Ohio St,,1
2021_1313_1328,0.158,1313,1328,Norfolk St,Oklahoma,,1
2021_1313_1329,0.158,1313,1329,Norfolk St,Oklahoma St,,1
2021_1313_1331,0.37,1313,1331,Norfolk St,Oral Roberts,,1
2021_1313_1332,0.124,1313,1332,Norfolk St,Oregon,,1
2021_1313_1333,0.268,1313,1333,Norfolk St,Oregon St,,1
2021_1313_1345,0.14,1313,1345,Norfolk St,Purdue,,1
2021_1313_1353,0.276,1313,1353,Norfolk St,Rutgers,,1
2021_1313_1361,0.178,1313,1361,Norfolk St,San Diego St,,1
2021_1313_1364,0.3,1313,1364,Norfolk St,UC Santa Barbara,,1
2021_1313_1382,0.224,1313,1382,Norfolk St,St Bonaventure,,1
2021_1313_1393,0.248,1313,1393,Norfolk St,Syracuse,,1
2021_1313_1397,0.07,1313,1397,Norfolk St,Tennessee,,1
2021_1313_1400,0.088,1313,1400,Norfolk St,Texas,,1
2021_1313_1403,0.084,1313,1403,Norfolk St,Texas Tech,,1
2021_1313_1411,0.528,1313,1411,Norfolk St,TX Southern,,0
2021_1313_1417,0.264,1313,1417,Norfolk St,UCLA,,1
2021_1313_1422,0.294,1313,1422,Norfolk St,UNC Greensboro,,1
2021_1313_1425,0.172,1313,1425,Norfolk St,USC,,1
2021_1313_1429,0.256,1313,1429,Norfolk St,Utah St,,1
2021_1313_1433,0.206,1313,1433,Norfolk St,VCU,,1
2021_1313_1437,0.218,1313,1437,Norfolk St,Villanova,,1
2021_1313_1438,0.174,1313,1438,Norfolk St,Virginia,,1
2021_1313_1439,0.25,1313,1439,Norfolk St,Virginia Tech,,1
2021_1313_1452,0.048,1313,1452,Norfolk St,West Virginia,,1
2021_1313_1455,0.278,1313,1455,Norfolk St,Wichita St,,1
2021_1313_1457,0.256,1313,1457,Norfolk St,Winthrop,,1
2021_1313_1458,0.204,1313,1458,Norfolk St,Wisconsin,,1
2021_1314_1317,0.668,1314,1317,North Carolina,North Texas,,0
2021_1314_1325,0.636,1314,1325,North Carolina,Ohio,,0
2021_1314_1326,0.434,1314,1326,North Carolina,Ohio St,,1
2021_1314_1328,0.606,1314,1328,North Carolina,Oklahoma,,0
2021_1314_1329,0.478,1314,1329,North Carolina,Oklahoma St,,1
2021_1314_1331,0.69,1314,1331,North Carolina,Oral Roberts,,0
2021_1314_1332,0.482,1314,1332,North Carolina,Oregon,,1
2021_1314_1333,0.638,1314,1333,North Carolina,Oregon St,,0
2021_1314_1345,0.374,1314,1345,North Carolina,Purdue,,1
2021_1314_1353,0.614,1314,1353,North Carolina,Rutgers,,0
2021_1314_1361,0.428,1314,1361,North Carolina,San Diego St,,1
2021_1314_1364,0.586,1314,1364,North Carolina,UC Santa Barbara,,0
2021_1314_1382,0.416,1314,1382,North Carolina,St Bonaventure,,1
2021_1314_1393,0.55,1314,1393,North Carolina,Syracuse,,0
2021_1314_1397,0.412,1314,1397,North Carolina,Tennessee,,1
2021_1314_1400,0.38,1314,1400,North Carolina,Texas,,1
2021_1314_1403,0.334,1314,1403,North Carolina,Texas Tech,,1
2021_1314_1411,0.786,1314,1411,North Carolina,TX Southern,,0
2021_1314_1417,0.684,1314,1417,North Carolina,UCLA,,0
2021_1314_1422,0.624,1314,1422,North Carolina,UNC Greensboro,,0
2021_1314_1425,0.426,1314,1425,North Carolina,USC,,1
2021_1314_1429,0.57,1314,1429,North Carolina,Utah St,,0
2021_1314_1433,0.596,1314,1433,North Carolina,VCU,,0
2021_1314_1437,0.548,1314,1437,North Carolina,Villanova,,0
2021_1314_1438,0.392,1314,1438,North Carolina,Virginia,,1
2021_1314_1439,0.542,1314,1439,North Carolina,Virginia Tech,,0
2021_1314_1452,0.438,1314,1452,North Carolina,West Virginia,,1
2021_1314_1455,0.62,1314,1455,North Carolina,Wichita St,,0
2021_1314_1457,0.62,1314,1457,North Carolina,Winthrop,,0
2021_1314_1458,0.532,1314,1458,North Carolina,Wisconsin,0,0
2021_1317_1325,0.55,1317,1325,North Texas,Ohio,,0
2021_1317_1326,0.166,1317,1326,North Texas,Ohio St,,1
2021_1317_1328,0.302,1317,1328,North Texas,Oklahoma,,1
2021_1317_1329,0.242,1317,1329,North Texas,Oklahoma St,,1
2021_1317_1331,0.642,1317,1331,North Texas,Oral Roberts,,0
2021_1317_1332,0.308,1317,1332,North Texas,Oregon,,1
2021_1317_1333,0.498,1317,1333,North Texas,Oregon St,,1
2021_1317_1345,0.24,1317,1345,North Texas,Purdue,1,0
2021_1317_1353,0.35,1317,1353,North Texas,Rutgers,,1
2021_1317_1361,0.22,1317,1361,North Texas,San Diego St,,1
2021_1317_1364,0.452,1317,1364,North Texas,UC Santa Barbara,,1
2021_1317_1382,0.314,1317,1382,North Texas,St Bonaventure,,1
2021_1317_1393,0.356,1317,1393,North Texas,Syracuse,,1
2021_1317_1397,0.154,1317,1397,North Texas,Tennessee,,1
2021_1317_1400,0.164,1317,1400,North Texas,Texas,,1
2021_1317_1403,0.204,1317,1403,North Texas,Texas Tech,,1
2021_1317_1411,0.704,1317,1411,North Texas,TX Southern,,0
2021_1317_1417,0.342,1317,1417,North Texas,UCLA,,1
2021_1317_1422,0.462,1317,1422,North Texas,UNC Greensboro,,1
2021_1317_1425,0.316,1317,1425,North Texas,USC,,1
2021_1317_1429,0.348,1317,1429,North Texas,Utah St,,1
2021_1317_1433,0.318,1317,1433,North Texas,VCU,,1
2021_1317_1437,0.278,1317,1437,North Texas,Villanova,0,1
2021_1317_1438,0.24,1317,1438,North Texas,Virginia,,1
2021_1317_1439,0.37,1317,1439,North Texas,Virginia Tech,,1
2021_1317_1452,0.132,1317,1452,North Texas,West Virginia,,1
2021_1317_1455,0.414,1317,1455,North Texas,Wichita St,,1
2021_1317_1457,0.398,1317,1457,North Texas,Winthrop,,1
2021_1317_1458,0.246,1317,1458,North Texas,Wisconsin,,1
2021_1325_1326,0.242,1325,1326,Ohio,Ohio St,,1
2021_1325_1328,0.366,1325,1328,Ohio,Oklahoma,,1
2021_1325_1329,0.324,1325,1329,Ohio,Oklahoma St,,1
2021_1325_1331,0.67,1325,1331,Ohio,Oral Roberts,,0
2021_1325_1332,0.404,1325,1332,Ohio,Oregon,,1
2021_1325_1333,0.528,1325,1333,Ohio,Oregon St,,0
2021_1325_1345,0.266,1325,1345,Ohio,Purdue,,1
2021_1325_1353,0.424,1325,1353,Ohio,Rutgers,,1
2021_1325_1361,0.378,1325,1361,Ohio,San Diego St,,1
2021_1325_1364,0.574,1325,1364,Ohio,UC Santa Barbara,,0
2021_1325_1382,0.436,1325,1382,Ohio,St Bonaventure,,1
2021_1325_1393,0.36,1325,1393,Ohio,Syracuse,,1
2021_1325_1397,0.244,1325,1397,Ohio,Tennessee,,1
2021_1325_1400,0.248,1325,1400,Ohio,Texas,,1
2021_1325_1403,0.274,1325,1403,Ohio,Texas Tech,,1
2021_1325_1411,0.696,1325,1411,Ohio,TX Southern,,0
2021_1325_1417,0.424,1325,1417,Ohio,UCLA,,1
2021_1325_1422,0.552,1325,1422,Ohio,UNC Greensboro,,0
2021_1325_1425,0.394,1325,1425,Ohio,USC,,1
2021_1325_1429,0.3,1325,1429,Ohio,Utah St,,1
2021_1325_1433,0.354,1325,1433,Ohio,VCU,,1
2021_1325_1437,0.346,1325,1437,Ohio,Villanova,,1
2021_1325_1438,0.298,1325,1438,Ohio,Virginia,1,0
2021_1325_1439,0.426,1325,1439,Ohio,Virginia Tech,,1
2021_1325_1452,0.208,1325,1452,Ohio,West Virginia,,1
2021_1325_1455,0.526,1325,1455,Ohio,Wichita St,,0
2021_1325_1457,0.49,1325,1457,Ohio,Winthrop,,1
2021_1325_1458,0.408,1325,1458,Ohio,Wisconsin,,1
2021_1326_1328,0.608,1326,1328,Ohio St,Oklahoma,,0
2021_1326_1329,0.628,1326,1329,Ohio St,Oklahoma St,,0
2021_1326_1331,0.878,1326,1331,Ohio St,Oral Roberts,0,0
2021_1326_1332,0.652,1326,1332,Ohio St,Oregon,,0
2021_1326_1333,0.736,1326,1333,Ohio St,Oregon St,,0
2021_1326_1345,0.562,1326,1345,Ohio St,Purdue,,0
2021_1326_1353,0.53,1326,1353,Ohio St,Rutgers,,0
2021_1326_1361,0.558,1326,1361,Ohio St,San Diego St,,0
2021_1326_1364,0.714,1326,1364,Ohio St,UC Santa Barbara,,0
2021_1326_1382,0.728,1326,1382,Ohio St,St Bonaventure,,0
2021_1326_1393,0.618,1326,1393,Ohio St,Syracuse,,0
2021_1326_1397,0.514,1326,1397,Ohio St,Tennessee,,0
2021_1326_1400,0.656,1326,1400,Ohio St,Texas,,0
2021_1326_1403,0.552,1326,1403,Ohio St,Texas Tech,,0
2021_1326_1411,0.816,1326,1411,Ohio St,TX Southern,,0
2021_1326_1417,0.754,1326,1417,Ohio St,UCLA,,0
2021_1326_1422,0.754,1326,1422,Ohio St,UNC Greensboro,,0
2021_1326_1425,0.564,1326,1425,Ohio St,USC,,0
2021_1326_1429,0.766,1326,1429,Ohio St,Utah St,,0
2021_1326_1433,0.62,1326,1433,Ohio St,VCU,,0
2021_1326_1437,0.6,1326,1437,Ohio St,Villanova,,0
2021_1326_1438,0.512,1326,1438,Ohio St,Virginia,,0
2021_1326_1439,0.688,1326,1439,Ohio St,Virginia Tech,,0
2021_1326_1452,0.538,1326,1452,Ohio St,West Virginia,,0
2021_1326_1455,0.762,1326,1455,Ohio St,Wichita St,,0
2021_1326_1457,0.684,1326,1457,Ohio St,Winthrop,,0
2021_1326_1458,0.696,1326,1458,Ohio St,Wisconsin,,0
2021_1328_1329,0.404,1328,1329,Oklahoma,Oklahoma St,,1
2021_1328_1331,0.768,1328,1331,Oklahoma,Oral Roberts,,0
2021_1328_1332,0.45,1328,1332,Oklahoma,Oregon,,1
2021_1328_1333,0.678,1328,1333,Oklahoma,Oregon St,0,0
2021_1328_1345,0.348,1328,1345,Oklahoma,Purdue,,1
2021_1328_1353,0.566,1328,1353,Oklahoma,Rutgers,,0
2021_1328_1361,0.42,1328,1361,Oklahoma,San Diego St,,1
2021_1328_1364,0.666,1328,1364,Oklahoma,UC Santa Barbara,,0
2021_1328_1382,0.416,1328,1382,Oklahoma,St Bonaventure,,1
2021_1328_1393,0.436,1328,1393,Oklahoma,Syracuse,,1
2021_1328_1397,0.28,1328,1397,Oklahoma,Tennessee,,1
2021_1328_1400,0.324,1328,1400,Oklahoma,Texas,,1
2021_1328_1403,0.328,1328,1403,Oklahoma,Texas Tech,,1
2021_1328_1411,0.742,1328,1411,Oklahoma,TX Southern,,0
2021_1328_1417,0.57,1328,1417,Oklahoma,UCLA,,0
2021_1328_1422,0.638,1328,1422,Oklahoma,UNC Greensboro,,0
2021_1328_1425,0.366,1328,1425,Oklahoma,USC,,1
2021_1328_1429,0.484,1328,1429,Oklahoma,Utah St,,1
2021_1328_1433,0.464,1328,1433,Oklahoma,VCU,,1
2021_1328_1437,0.488,1328,1437,Oklahoma,Villanova,,1
2021_1328_1438,0.342,1328,1438,Oklahoma,Virginia,,1
2021_1328_1439,0.61,1328,1439,Oklahoma,Virginia Tech,,0
2021_1328_1452,0.318,1328,1452,Oklahoma,West Virginia,,1
2021_1328_1455,0.7,1328,1455,Oklahoma,Wichita St,,0
2021_1328_1457,0.576,1328,1457,Oklahoma,Winthrop,,0
2021_1328_1458,0.44,1328,1458,Oklahoma,Wisconsin,,1
2021_1329_1331,0.77,1329,1331,Oklahoma St,Oral Roberts,,0
2021_1329_1332,0.51,1329,1332,Oklahoma St,Oregon,,0
2021_1329_1333,0.708,1329,1333,Oklahoma St,Oregon St,,0
2021_1329_1345,0.468,1329,1345,Oklahoma St,Purdue,,1
2021_1329_1353,0.556,1329,1353,Oklahoma St,Rutgers,,0
2021_1329_1361,0.462,1329,1361,Oklahoma St,San Diego St,,1
2021_1329_1364,0.67,1329,1364,Oklahoma St,UC Santa Barbara,,0
2021_1329_1382,0.606,1329,1382,Oklahoma St,St Bonaventure,,0
2021_1329_1393,0.59,1329,1393,Oklahoma St,Syracuse,,0
2021_1329_1397,0.438,1329,1397,Oklahoma St,Tennessee,,1
2021_1329_1400,0.52,1329,1400,Oklahoma St,Texas,,0
2021_1329_1403,0.412,1329,1403,Oklahoma St,Texas Tech,,1
2021_1329_1411,0.822,1329,1411,Oklahoma St,TX Southern,,0
2021_1329_1417,0.642,1329,1417,Oklahoma St,UCLA,,0
2021_1329_1422,0.72,1329,1422,Oklahoma St,UNC Greensboro,,0
2021_1329_1425,0.49,1329,1425,Oklahoma St,USC,,1
2021_1329_1429,0.698,1329,1429,Oklahoma St,Utah St,,0
2021_1329_1433,0.598,1329,1433,Oklahoma St,VCU,,0
2021_1329_1437,0.564,1329,1437,Oklahoma St,Villanova,,0
2021_1329_1438,0.464,1329,1438,Oklahoma St,Virginia,,1
2021_1329_1439,0.62,1329,1439,Oklahoma St,Virginia Tech,,0
2021_1329_1452,0.448,1329,1452,Oklahoma St,West Virginia,,1
2021_1329_1455,0.752,1329,1455,Oklahoma St,Wichita St,,0
2021_1329_1457,0.676,1329,1457,Oklahoma St,Winthrop,,0
2021_1329_1458,0.54,1329,1458,Oklahoma St,Wisconsin,,0
2021_1331_1332,0.242,1331,1332,Oral Roberts,Oregon,,1
2021_1331_1333,0.344,1331,1333,Oral Roberts,Oregon St,,1
2021_1331_1345,0.266,1331,1345,Oral Roberts,Purdue,,1
2021_1331_1353,0.282,1331,1353,Oral Roberts,Rutgers,,1
2021_1331_1361,0.274,1331,1361,Oral Roberts,San Diego St,,1
2021_1331_1364,0.372,1331,1364,Oral Roberts,UC Santa Barbara,,1
2021_1331_1382,0.304,1331,1382,Oral Roberts,St Bonaventure,,1
2021_1331_1393,0.202,1331,1393,Oral Roberts,Syracuse,,1
2021_1331_1397,0.154,1331,1397,Oral Roberts,Tennessee,,1
2021_1331_1400,0.158,1331,1400,Oral Roberts,Texas,,1
2021_1331_1403,0.126,1331,1403,Oral Roberts,Texas Tech,,1
2021_1331_1411,0.61,1331,1411,Oral Roberts,TX Southern,,0
2021_1331_1417,0.324,1331,1417,Oral Roberts,UCLA,,1
2021_1331_1422,0.298,1331,1422,Oral Roberts,UNC Greensboro,,1
2021_1331_1425,0.25,1331,1425,Oral Roberts,USC,,1
2021_1331_1429,0.304,1331,1429,Oral Roberts,Utah St,,1
2021_1331_1433,0.26,1331,1433,Oral Roberts,VCU,,1
2021_1331_1437,0.206,1331,1437,Oral Roberts,Villanova,,1
2021_1331_1438,0.154,1331,1438,Oral Roberts,Virginia,,1
2021_1331_1439,0.326,1331,1439,Oral Roberts,Virginia Tech,,1
2021_1331_1452,0.182,1331,1452,Oral Roberts,West Virginia,,1
2021_1331_1455,0.314,1331,1455,Oral Roberts,Wichita St,,1
2021_1331_1457,0.36,1331,1457,Oral Roberts,Winthrop,,1
2021_1331_1458,0.31,1331,1458,Oral Roberts,Wisconsin,,1
2021_1332_1333,0.67,1332,1333,Oregon,Oregon St,,0
2021_1332_1345,0.382,1332,1345,Oregon,Purdue,,1
2021_1332_1353,0.564,1332,1353,Oregon,Rutgers,,0
2021_1332_1361,0.432,1332,1361,Oregon,San Diego St,,1
2021_1332_1364,0.708,1332,1364,Oregon,UC Santa Barbara,,0
2021_1332_1382,0.462,1332,1382,Oregon,St Bonaventure,,1
2021_1332_1393,0.556,1332,1393,Oregon,Syracuse,,0
2021_1332_1397,0.292,1332,1397,Oregon,Tennessee,,1
2021_1332_1400,0.368,1332,1400,Oregon,Texas,,1
2021_1332_1403,0.334,1332,1403,Oregon,Texas Tech,,1
2021_1332_1411,0.71,1332,1411,Oregon,TX Southern,,0
2021_1332_1417,0.686,1332,1417,Oregon,UCLA,,0
2021_1332_1422,0.684,1332,1422,Oregon,UNC Greensboro,,0
2021_1332_1425,0.428,1332,1425,Oregon,USC,0,1
2021_1332_1429,0.5,1332,1429,Oregon,Utah St,,0
2021_1332_1433,0.564,1332,1433,Oregon,VCU,,0
2021_1332_1437,0.49,1332,1437,Oregon,Villanova,,1
2021_1332_1438,0.396,1332,1438,Oregon,Virginia,,1
2021_1332_1439,0.61,1332,1439,Oregon,Virginia Tech,,0
2021_1332_1452,0.3,1332,1452,Oregon,West Virginia,,1
2021_1332_1455,0.656,1332,1455,Oregon,Wichita St,,0
2021_1332_1457,0.614,1332,1457,Oregon,Winthrop,,0
2021_1332_1458,0.448,1332,1458,Oregon,Wisconsin,,1
2021_1333_1345,0.316,1333,1345,Oregon St,Purdue,,1
2021_1333_1353,0.3,1333,1353,Oregon St,Rutgers,,1
2021_1333_1361,0.248,1333,1361,Oregon St,San Diego St,,1
2021_1333_1364,0.438,1333,1364,Oregon St,UC Santa Barbara,,1
2021_1333_1382,0.3,1333,1382,Oregon St,St Bonaventure,,1
2021_1333_1393,0.284,1333,1393,Oregon St,Syracuse,,1
2021_1333_1397,0.228,1333,1397,Oregon St,Tennessee,1,0
2021_1333_1400,0.238,1333,1400,Oregon St,Texas,,1
2021_1333_1403,0.254,1333,1403,Oregon St,Texas Tech,,1
2021_1333_1411,0.636,1333,1411,Oregon St,TX Southern,,0
2021_1333_1417,0.392,1333,1417,Oregon St,UCLA,,1
2021_1333_1422,0.468,1333,1422,Oregon St,UNC Greensboro,,1
2021_1333_1425,0.264,1333,1425,Oregon St,USC,,1
2021_1333_1429,0.204,1333,1429,Oregon St,Utah St,,1
2021_1333_1433,0.268,1333,1433,Oregon St,VCU,,1
2021_1333_1437,0.376,1333,1437,Oregon St,Villanova,,1
2021_1333_1438,0.282,1333,1438,Oregon St,Virginia,,1
2021_1333_1439,0.37,1333,1439,Oregon St,Virginia Tech,,1
2021_1333_1452,0.118,1333,1452,Oregon St,West Virginia,,1
2021_1333_1455,0.4,1333,1455,Oregon St,Wichita St,,1
2021_1333_1457,0.374,1333,1457,Oregon St,Winthrop,,1
2021_1333_1458,0.31,1333,1458,Oregon St,Wisconsin,,1
2021_1345_1353,0.636,1345,1353,Purdue,Rutgers,,0
2021_1345_1361,0.51,1345,1361,Purdue,San Diego St,,0
2021_1345_1364,0.682,1345,1364,Purdue,UC Santa Barbara,,0
2021_1345_1382,0.55,1345,1382,Purdue,St Bonaventure,,0
2021_1345_1393,0.552,1345,1393,Purdue,Syracuse,,0
2021_1345_1397,0.41,1345,1397,Purdue,Tennessee,,1
2021_1345_1400,0.438,1345,1400,Purdue,Texas,,1
2021_1345_1403,0.42,1345,1403,Purdue,Texas Tech,,1
2021_1345_1411,0.784,1345,1411,Purdue,TX Southern,,0
2021_1345_1417,0.622,1345,1417,Purdue,UCLA,,0
2021_1345_1422,0.63,1345,1422,Purdue,UNC Greensboro,,0
2021_1345_1425,0.454,1345,1425,Purdue,USC,,1
2021_1345_1429,0.628,1345,1429,Purdue,Utah St,,0
2021_1345_1433,0.534,1345,1433,Purdue,VCU,,0
2021_1345_1437,0.454,1345,1437,Purdue,Villanova,,1
2021_1345_1438,0.372,1345,1438,Purdue,Virginia,,1
2021_1345_1439,0.658,1345,1439,Purdue,Virginia Tech,,0
2021_1345_1452,0.438,1345,1452,Purdue,West Virginia,,1
2021_1345_1455,0.688,1345,1455,Purdue,Wichita St,,0
2021_1345_1457,0.6,1345,1457,Purdue,Winthrop,,0
