ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1261_1438,0.443261201,1261,1438,LSU,Virginia,,1
2021_1261_1439,0.670411186,1261,1439,LSU,Virginia Tech,,0
2021_1261_1452,0.398893378,1261,1452,LSU,West Virginia,,1
2021_1261_1455,0.730695604,1261,1455,LSU,Wichita St,,0
2021_1261_1457,0.670971416,1261,1457,LSU,Winthrop,,0
2021_1261_1458,0.586957976,1261,1458,LSU,Wisconsin,,0
2021_1268_1276,0.221260317,1268,1276,Maryland,Michigan,,1
2021_1268_1277,0.579426801,1268,1277,Maryland,Michigan St,,0
2021_1268_1281,0.387226083,1268,1281,Maryland,Missouri,,1
2021_1268_1287,0.652819813,1268,1287,Maryland,Morehead St,,0
2021_1268_1291,0.807721706,1268,1291,Maryland,Mt St Mary's,,0
2021_1268_1313,0.799830965,1268,1313,Maryland,Norfolk St,,0
2021_1268_1314,0.354536937,1268,1314,Maryland,North Carolina,,1
2021_1268_1317,0.550147808,1268,1317,Maryland,North Texas,,0
2021_1268_1325,0.548603849,1268,1325,Maryland,Ohio,,0
2021_1268_1326,0.224499486,1268,1326,Maryland,Ohio St,,1
2021_1268_1328,0.362055607,1268,1328,Maryland,Oklahoma,,1
2021_1268_1329,0.277562237,1268,1329,Maryland,Oklahoma St,,1
2021_1268_1331,0.742940581,1268,1331,Maryland,Oral Roberts,,0
2021_1268_1332,0.380931308,1268,1332,Maryland,Oregon,,1
2021_1268_1333,0.591733826,1268,1333,Maryland,Oregon St,,0
2021_1268_1345,0.320880185,1268,1345,Maryland,Purdue,,1
2021_1268_1353,0.436948855,1268,1353,Maryland,Rutgers,,1
2021_1268_1361,0.361148495,1268,1361,Maryland,San Diego St,,1
2021_1268_1364,0.555978357,1268,1364,Maryland,UC Santa Barbara,,0
2021_1268_1382,0.395589939,1268,1382,Maryland,St Bonaventure,,1
2021_1268_1393,0.350831174,1268,1393,Maryland,Syracuse,,1
2021_1268_1397,0.291129006,1268,1397,Maryland,Tennessee,,1
2021_1268_1400,0.29750717,1268,1400,Maryland,Texas,,1
2021_1268_1403,0.268317556,1268,1403,Maryland,Texas Tech,,1
2021_1268_1411,0.792295101,1268,1411,Maryland,TX Southern,,0
2021_1268_1417,0.515761243,1268,1417,Maryland,UCLA,,0
2021_1268_1422,0.452871134,1268,1422,Maryland,UNC Greensboro,,1
2021_1268_1425,0.346799355,1268,1425,Maryland,USC,,1
2021_1268_1429,0.427982611,1268,1429,Maryland,Utah St,,1
2021_1268_1433,0.371785039,1268,1433,Maryland,VCU,,1
2021_1268_1437,0.337477799,1268,1437,Maryland,Villanova,,1
2021_1268_1438,0.256033405,1268,1438,Maryland,Virginia,,1
2021_1268_1439,0.467867877,1268,1439,Maryland,Virginia Tech,,1
2021_1268_1452,0.22290284,1268,1452,Maryland,West Virginia,,1
2021_1268_1455,0.539766681,1268,1455,Maryland,Wichita St,,0
2021_1268_1457,0.468499443,1268,1457,Maryland,Winthrop,,1
2021_1268_1458,0.380518662,1268,1458,Maryland,Wisconsin,,1
2021_1276_1277,0.808792946,1276,1277,Michigan,Michigan St,,0
2021_1276_1281,0.659884133,1276,1281,Michigan,Missouri,,0
2021_1276_1287,0.852358792,1276,1287,Michigan,Morehead St,,0
2021_1276_1291,0.928611242,1276,1291,Michigan,Mt St Mary's,,0
2021_1276_1313,0.924631334,1276,1313,Michigan,Norfolk St,,0
2021_1276_1314,0.627757822,1276,1314,Michigan,North Carolina,,0
2021_1276_1317,0.789685905,1276,1317,Michigan,North Texas,,0
2021_1276_1325,0.788648236,1276,1325,Michigan,Ohio,,0
2021_1276_1326,0.470566576,1276,1326,Michigan,Ohio St,,1
2021_1276_1328,0.635367122,1276,1328,Michigan,Oklahoma,,0
2021_1276_1329,0.541201156,1276,1329,Michigan,Oklahoma St,,0
2021_1276_1331,0.898719226,1276,1331,Michigan,Oral Roberts,,0
2021_1276_1332,0.653886737,1276,1332,Michigan,Oregon,,0
2021_1276_1333,0.816513571,1276,1333,Michigan,Oregon St,,0
2021_1276_1345,0.591950731,1276,1345,Michigan,Purdue,,0
2021_1276_1353,0.704373295,1276,1353,Michigan,Rutgers,,0
2021_1276_1361,0.634456266,1276,1361,Michigan,San Diego St,,0
2021_1276_1364,0.793576706,1276,1364,Michigan,UC Santa Barbara,,0
2021_1276_1382,0.667719913,1276,1382,Michigan,St Bonaventure,,0
2021_1276_1393,0.623956907,1276,1393,Michigan,Syracuse,,0
2021_1276_1397,0.557706263,1276,1397,Michigan,Tennessee,,0
2021_1276_1400,0.565267553,1276,1400,Michigan,Texas,,0
2021_1276_1403,0.529612765,1276,1403,Michigan,Texas Tech,,0
2021_1276_1411,0.999,1276,1411,Michigan,TX Southern,1,1
2021_1276_1417,0.76581534,1276,1417,Michigan,UCLA,0,0
2021_1276_1422,0.717620407,1276,1422,Michigan,UNC Greensboro,,0
2021_1276_1425,0.619783004,1276,1425,Michigan,USC,,0
2021_1276_1429,0.696709708,1276,1429,Michigan,Utah St,,0
2021_1276_1433,0.645015149,1276,1433,Michigan,VCU,,0
2021_1276_1437,0.6099759,1276,1437,Michigan,Villanova,,0
2021_1276_1438,0.513765781,1276,1438,Michigan,Virginia,,0
2021_1276_1439,0.729691785,1276,1439,Michigan,Virginia Tech,,0
2021_1276_1452,0.468276632,1276,1452,Michigan,West Virginia,,1
2021_1276_1455,0.782648641,1276,1455,Michigan,Wichita St,,0
2021_1276_1457,0.730191804,1276,1457,Michigan,Winthrop,,0
2021_1276_1458,0.653490531,1276,1458,Michigan,Wisconsin,,0
2021_1277_1281,0.285777748,1277,1281,Michigan St,Missouri,,1
2021_1277_1287,0.5435059,1277,1287,Michigan St,Morehead St,,0
2021_1277_1291,0.726767066,1277,1291,Michigan St,Mt St Mary's,,0
2021_1277_1313,0.716719256,1277,1313,Michigan St,Norfolk St,,0
2021_1277_1314,0.258046283,1277,1314,Michigan St,North Carolina,,1
2021_1277_1317,0.436415001,1277,1317,Michigan St,North Texas,,1
2021_1277_1325,0.434881664,1277,1325,Michigan St,Ohio,,1
2021_1277_1326,0.154906223,1277,1326,Michigan St,Ohio St,,1
2021_1277_1328,0.264356751,1277,1328,Michigan St,Oklahoma,,1
2021_1277_1329,0.19567024,1277,1329,Michigan St,Oklahoma St,,1
2021_1277_1331,0.646643198,1277,1331,Michigan St,Oral Roberts,,0
2021_1277_1332,0.280377547,1277,1332,Michigan St,Oregon,,1
2021_1277_1333,0.478549453,1277,1333,Michigan St,Oregon St,,1
2021_1277_1345,0.230281529,1277,1345,Michigan St,Purdue,,1
2021_1277_1353,0.329478035,1277,1353,Michigan St,Rutgers,,1
2021_1277_1361,0.263593278,1277,1361,Michigan St,San Diego St,,1
2021_1277_1364,0.442225114,1277,1364,Michigan St,UC Santa Barbara,,1
2021_1277_1382,0.292998114,1277,1382,Michigan St,St Bonaventure,,1
2021_1277_1393,0.25495071,1277,1393,Michigan St,Syracuse,,1
2021_1277_1397,0.206377725,1277,1397,Michigan St,Tennessee,,1
2021_1277_1400,0.21145299,1277,1400,Michigan St,Texas,,1
2021_1277_1403,0.188441653,1277,1403,Michigan St,Texas Tech,,1
2021_1277_1411,0.707199881,1277,1411,Michigan St,TX Southern,,0
2021_1277_1417,0.393761286,1277,1417,Michigan St,UCLA,,1
2021_1277_1422,0.34387588,1277,1422,Michigan St,UNC Greensboro,,1
2021_1277_1425,0.251593721,1277,1425,Michigan St,USC,,1
2021_1277_1429,0.321458044,1277,1429,Michigan St,Utah St,,1
2021_1277_1433,0.27258255,1277,1433,Michigan St,VCU,,1
2021_1277_1437,0.243875759,1277,1437,Michigan St,Villanova,,1
2021_1277_1438,0.178920162,1277,1438,Michigan St,Virginia,,1
2021_1277_1439,0.357622467,1277,1439,Michigan St,Virginia Tech,,1
2021_1277_1452,0.153706425,1277,1452,Michigan St,West Virginia,,1
2021_1277_1455,0.426146964,1277,1455,Michigan St,Wichita St,,1
2021_1277_1457,0.358205392,1277,1457,Michigan St,Winthrop,,1
2021_1277_1458,0.280024556,1277,1458,Michigan St,Wisconsin,,1
2021_1281_1287,0.721893387,1281,1287,Missouri,Morehead St,,0
2021_1281_1291,0.852920049,1281,1291,Missouri,Mt St Mary's,,0
2021_1281_1313,0.846531738,1281,1313,Missouri,Norfolk St,,0
2021_1281_1314,0.431253246,1281,1314,Missouri,North Carolina,,1
2021_1281_1317,0.628008711,1281,1317,Missouri,North Texas,,0
2021_1281_1325,0.626550582,1281,1325,Missouri,Ohio,,0
2021_1281_1326,0.28552477,1281,1326,Missouri,Ohio St,,1
2021_1281_1328,0.439291583,1281,1328,Missouri,Oklahoma,0,1
2021_1281_1329,0.346565514,1281,1329,Missouri,Oklahoma St,,1
2021_1281_1331,0.799588504,1281,1331,Missouri,Oral Roberts,,0
2021_1281_1332,0.459294912,1281,1332,Missouri,Oregon,,1
2021_1281_1333,0.666756899,1281,1333,Missouri,Oregon St,,0
2021_1281_1345,0.394767884,1281,1345,Missouri,Purdue,,1
2021_1281_1353,0.517208542,1281,1353,Missouri,Rutgers,,0
2021_1281_1361,0.438323919,1281,1361,Missouri,San Diego St,,1
2021_1281_1364,0.633502384,1281,1364,Missouri,UC Santa Barbara,,0
2021_1281_1382,0.47465698,1281,1382,Missouri,St Bonaventure,,1
2021_1281_1393,0.427276426,1281,1393,Missouri,Syracuse,,1
2021_1281_1397,0.361815876,1281,1397,Missouri,Tennessee,,1
2021_1281_1400,0.368936678,1281,1400,Missouri,Texas,,1
2021_1281_1403,0.336091761,1281,1403,Missouri,Texas Tech,,1
2021_1281_1411,0.84040322,1281,1411,Missouri,TX Southern,,0
2021_1281_1417,0.595194503,1281,1417,Missouri,UCLA,,0
2021_1281_1422,0.533285433,1281,1422,Missouri,UNC Greensboro,,0
2021_1281_1425,0.422938449,1281,1425,Missouri,USC,,1
2021_1281_1429,0.508081511,1281,1429,Missouri,Utah St,,0
2021_1281_1433,0.449633681,1281,1433,Missouri,VCU,,1
2021_1281_1437,0.412863899,1281,1437,Missouri,Villanova,,1
2021_1281_1438,0.322070567,1281,1438,Missouri,Virginia,,1
2021_1281_1439,0.54827659,1281,1439,Missouri,Virginia Tech,,0
2021_1281_1452,0.283652858,1281,1452,Missouri,West Virginia,,1
2021_1281_1455,0.618177333,1281,1455,Missouri,Wichita St,,0
2021_1281_1457,0.548904735,1281,1457,Missouri,Winthrop,,0
2021_1281_1458,0.458860299,1281,1458,Missouri,Wisconsin,,1
2021_1287_1291,0.70008242,1287,1291,Morehead St,Mt St Mary's,,0
2021_1287_1313,0.689472595,1287,1313,Morehead St,Norfolk St,,0
2021_1287_1314,0.23384269,1287,1314,Morehead St,North Carolina,,1
2021_1287_1317,0.404604578,1287,1317,Morehead St,North Texas,,1
2021_1287_1325,0.403103067,1287,1325,Morehead St,Ohio,,1
2021_1287_1326,0.138569943,1287,1326,Morehead St,Ohio St,,1
2021_1287_1328,0.239752527,1287,1328,Morehead St,Oklahoma,,1
2021_1287_1329,0.175929966,1287,1329,Morehead St,Oklahoma St,,1
2021_1287_1331,0.616265122,1287,1331,Morehead St,Oral Roberts,,0
2021_1287_1332,0.254798691,1287,1332,Morehead St,Oregon,,1
2021_1287_1333,0.446098803,1287,1333,Morehead St,Oregon St,,1
2021_1287_1345,0.207952247,1287,1345,Morehead St,Purdue,,1
2021_1287_1353,0.301295214,1287,1353,Morehead St,Rutgers,,1
2021_1287_1361,0.239037023,1287,1361,Morehead St,San Diego St,,1
2021_1287_1364,0.410299506,1287,1364,Morehead St,UC Santa Barbara,,1
2021_1287_1382,0.266694586,1287,1382,Morehead St,St Bonaventure,,1
2021_1287_1393,0.230947091,1287,1393,Morehead St,Syracuse,,1
2021_1287_1397,0.185806763,1287,1397,Morehead St,Tennessee,,1
2021_1287_1400,0.190497575,1287,1400,Morehead St,Texas,,1
2021_1287_1403,0.16927716,1287,1403,Morehead St,Texas Tech,,1
2021_1287_1411,0.679447124,1287,1411,Morehead St,TX Southern,,0
2021_1287_1417,0.371796483,1287,1417,Morehead St,UCLA,,1
2021_1287_1422,0.315040139,1287,1422,Morehead St,UNC Greensboro,,1
2021_1287_1425,0.227809523,1287,1425,Morehead St,USC,,1
2021_1287_1429,0.293660791,1287,1429,Morehead St,Utah St,,1
2021_1287_1433,0.247470279,1287,1433,Morehead St,VCU,,1
2021_1287_1437,0.220606106,1287,1437,Morehead St,Villanova,,1
2021_1287_1438,0.16053246,1287,1438,Morehead St,Virginia,,1
2021_1287_1439,0.328210626,1287,1439,Morehead St,Virginia Tech,,1
2021_1287_1452,0.137476092,1287,1452,Morehead St,West Virginia,0,1
2021_1287_1455,0.394561005,1287,1455,Morehead St,Wichita St,,1
2021_1287_1457,0.328770147,1287,1457,Morehead St,Winthrop,,1
2021_1287_1458,0.254466515,1287,1458,Morehead St,Wisconsin,,1
2021_1291_1313,0.498459562,1291,1313,Mt St Mary's,Norfolk St,,1
2021_1291_1314,0.12019811,1291,1314,Mt St Mary's,North Carolina,,1
2021_1291_1317,0.233235313,1291,1317,Mt St Mary's,North Texas,,1
2021_1291_1325,0.232121826,1291,1325,Mt St Mary's,Ohio,,1
2021_1291_1326,0.067167558,1291,1326,Mt St Mary's,Ohio St,,1
2021_1291_1328,0.123699556,1291,1328,Mt St Mary's,Oklahoma,,1
2021_1291_1329,0.087225982,1291,1329,Mt St Mary's,Oklahoma St,,1
2021_1291_1331,0.418218434,1291,1331,Mt St Mary's,Oral Roberts,,1
2021_1291_1332,0.132734165,1291,1332,Mt St Mary's,Oregon,,1
2021_1291_1333,0.264976285,1291,1333,Mt St Mary's,Oregon St,,1
2021_1291_1345,0.105163026,1291,1345,Mt St Mary's,Purdue,,1
2021_1291_1353,0.161792054,1291,1353,Mt St Mary's,Rutgers,,1
2021_1291_1361,0.123274234,1291,1361,Mt St Mary's,San Diego St,,1
2021_1291_1364,0.237480251,1291,1364,Mt St Mary's,UC Santa Barbara,,1
2021_1291_1382,0.140001837,1291,1382,Mt St Mary's,St Bonaventure,,1
2021_1291_1393,0.118492098,1291,1393,Mt St Mary's,Syracuse,,1
2021_1291_1397,0.092682979,1291,1397,Mt St Mary's,Tennessee,,1
2021_1291_1400,0.095297993,1291,1400,Mt St Mary's,Texas,,1
2021_1291_1403,0.083587285,1291,1403,Mt St Mary's,Texas Tech,,1
2021_1291_1411,0.477978801,1291,1411,Mt St Mary's,TX Southern,,1
2021_1291_1417,0.209435052,1291,1417,Mt St Mary's,UCLA,,1
2021_1291_1422,0.170727973,1291,1422,Mt St Mary's,UNC Greensboro,,1
2021_1291_1425,0.11665057,1291,1425,Mt St Mary's,USC,,1
2021_1291_1429,0.156898689,1291,1429,Mt St Mary's,Utah St,,1
2021_1291_1433,0.128312022,1291,1433,Mt St Mary's,VCU,,1
2021_1291_1437,0.112450183,1291,1437,Mt St Mary's,Villanova,,1
2021_1291_1438,0.078849082,1291,1438,Mt St Mary's,Virginia,,1
2021_1291_1439,0.17944593,1291,1439,Mt St Mary's,Virginia Tech,,1
2021_1291_1452,0.066593774,1291,1452,Mt St Mary's,West Virginia,,1
2021_1291_1455,0.225832164,1291,1455,Mt St Mary's,Wichita St,,1
2021_1291_1457,0.179819726,1291,1457,Mt St Mary's,Winthrop,,1
2021_1291_1458,0.132532821,1291,1458,Mt St Mary's,Wisconsin,,1
2021_1313_1314,0.125590753,1313,1314,Norfolk St,North Carolina,,1
2021_1313_1317,0.242302642,1313,1317,Norfolk St,North Texas,,1
2021_1313_1325,0.241159481,1313,1325,Norfolk St,Ohio,,1
2021_1313_1326,0.070371306,1313,1326,Norfolk St,Ohio St,,1
2021_1313_1328,0.129226217,1313,1328,Norfolk St,Oklahoma,,1
2021_1313_1329,0.091292841,1313,1329,Norfolk St,Oklahoma St,,1
2021_1313_1331,0.43044014,1313,1331,Norfolk St,Oral Roberts,,1
2021_1313_1332,0.138600631,1313,1332,Norfolk St,Oregon,,1
2021_1313_1333,0.274835287,1313,1333,Norfolk St,Oregon St,,1
2021_1313_1345,0.109965436,1313,1345,Norfolk St,Purdue,,1
2021_1313_1353,0.168692989,1313,1353,Norfolk St,Rutgers,,1
2021_1313_1361,0.128784685,1313,1361,Norfolk St,San Diego St,,1
2021_1313_1364,0.24665952,1313,1364,Norfolk St,UC Santa Barbara,,1
2021_1313_1382,0.146135389,1313,1382,Norfolk St,St Bonaventure,,1
2021_1313_1393,0.123818973,1313,1393,Norfolk St,Syracuse,,1
2021_1313_1397,0.096977236,1313,1397,Norfolk St,Tennessee,,1
2021_1313_1400,0.099700096,1313,1400,Norfolk St,Texas,,1
2021_1313_1403,0.087500755,1313,1403,Norfolk St,Texas Tech,,1
2021_1313_1411,0.499362796,1313,1411,Norfolk St,TX Southern,,1
2021_1313_1417,0.217839985,1313,1417,Norfolk St,UCLA,,1
2021_1313_1422,0.177929146,1313,1422,Norfolk St,UNC Greensboro,,1
2021_1313_1425,0.121906107,1313,1425,Norfolk St,USC,,1
2021_1313_1429,0.163631651,1313,1429,Norfolk St,Utah St,,1
2021_1313_1433,0.134013243,1313,1433,Norfolk St,VCU,,1
2021_1313_1437,0.117541659,1313,1437,Norfolk St,Villanova,,1
2021_1313_1438,0.0825607,1313,1438,Norfolk St,Virginia,,1
2021_1313_1439,0.18693193,1313,1439,Norfolk St,Virginia Tech,,1
2021_1313_1452,0.069772201,1313,1452,Norfolk St,West Virginia,,1
2021_1313_1455,0.234699781,1313,1455,Norfolk St,Wichita St,,1
2021_1313_1457,0.18731776,1313,1457,Norfolk St,Winthrop,,1
2021_1313_1458,0.138391808,1313,1458,Norfolk St,Wisconsin,,1
2021_1314_1317,0.660125092,1314,1317,North Carolina,North Texas,,0
2021_1314_1325,0.658724441,1314,1325,North Carolina,Ohio,,0
2021_1314_1326,0.314955718,1314,1326,North Carolina,Ohio St,,1
2021_1314_1328,0.474055944,1314,1328,North Carolina,Oklahoma,,1
2021_1314_1329,0.378951186,1314,1329,North Carolina,Oklahoma St,,1
2021_1314_1331,0.821110972,1314,1331,North Carolina,Oral Roberts,,0
2021_1314_1332,0.49424691,1314,1332,North Carolina,Oregon,,1
2021_1314_1333,0.697141218,1314,1333,North Carolina,Oregon St,,0
2021_1314_1345,0.428702723,1314,1345,North Carolina,Purdue,,1
2021_1314_1353,0.552067924,1314,1353,North Carolina,Rutgers,,0
2021_1314_1361,0.473076312,1314,1361,North Carolina,San Diego St,,1
2021_1314_1364,0.66539717,1314,1364,North Carolina,UC Santa Barbara,,0
2021_1314_1382,0.509676065,1314,1382,North Carolina,St Bonaventure,,0
2021_1314_1393,0.461873183,1314,1393,North Carolina,Syracuse,,1
2021_1314_1397,0.394765692,1314,1397,North Carolina,Tennessee,,1
2021_1314_1400,0.402126358,1314,1400,North Carolina,Texas,,1
2021_1314_1403,0.36804997,1314,1403,North Carolina,Texas Tech,,1
2021_1314_1411,0.858319199,1314,1411,North Carolina,TX Southern,,0
2021_1314_1417,0.628467896,1314,1417,North Carolina,UCLA,,0
2021_1314_1422,0.567953678,1314,1422,North Carolina,UNC Greensboro,,0
2021_1314_1425,0.457464518,1314,1425,North Carolina,USC,,1
2021_1314_1429,0.543017631,1314,1429,North Carolina,Utah St,,0
2021_1314_1433,0.484509268,1314,1433,North Carolina,VCU,,1
2021_1314_1437,0.447204898,1314,1437,North Carolina,Villanova,,1
2021_1314_1438,0.353405232,1314,1438,North Carolina,Virginia,,1
2021_1314_1439,0.582702638,1314,1439,North Carolina,Virginia Tech,,0
2021_1314_1452,0.312975378,1314,1452,North Carolina,West Virginia,,1
2021_1314_1455,0.650670371,1314,1455,North Carolina,Wichita St,,0
2021_1314_1457,0.583319293,1314,1457,North Carolina,Winthrop,,0
2021_1314_1458,0.488321758,1314,1458,North Carolina,Wisconsin,0,1
2021_1317_1325,0.509408175,1317,1325,North Texas,Ohio,,0
2021_1317_1326,0.198287933,1317,1326,North Texas,Ohio St,,1
2021_1317_1328,0.326546317,1317,1328,North Texas,Oklahoma,,1
2021_1317_1329,0.247129601,1317,1329,North Texas,Oklahoma St,,1
2021_1317_1331,0.711753308,1317,1331,North Texas,Oral Roberts,,0
2021_1317_1332,0.344570668,1317,1332,North Texas,Oregon,,1
2021_1317_1333,0.553233348,1317,1333,North Texas,Oregon St,,0
2021_1317_1345,0.287588739,1317,1345,North Texas,Purdue,1,0
2021_1317_1353,0.398684727,1317,1353,North Texas,Rutgers,,1
2021_1317_1361,0.325682752,1317,1361,North Texas,San Diego St,,1
2021_1317_1364,0.516859093,1317,1364,North Texas,UC Santa Barbara,,0
2021_1317_1382,0.35864069,1317,1382,North Texas,St Bonaventure,,1
2021_1317_1393,0.315877653,1317,1393,North Texas,Syracuse,,1
2021_1317_1397,0.259743685,1317,1397,North Texas,Tennessee,,1
2021_1317_1400,0.265691967,1317,1400,North Texas,Texas,,1
2021_1317_1403,0.238563815,1317,1403,North Texas,Texas Tech,,1
2021_1317_1411,0.765203296,1317,1411,North Texas,TX Southern,,0
2021_1317_1417,0.476435408,1317,1417,North Texas,UCLA,,1
2021_1317_1422,0.414238488,1317,1422,North Texas,UNC Greensboro,,1
2021_1317_1425,0.312054434,1317,1425,North Texas,USC,,1
2021_1317_1429,0.389959862,1317,1429,North Texas,Utah St,,1
2021_1317_1433,0.33582384,1317,1433,North Texas,VCU,,1
2021_1317_1437,0.303233237,1317,1437,North Texas,Villanova,0,1
2021_1317_1438,0.227218835,1317,1438,North Texas,Virginia,,1
2021_1317_1439,0.428958923,1317,1439,North Texas,Virginia Tech,,1
2021_1317_1452,0.196830389,1317,1452,North Texas,West Virginia,,1
2021_1317_1455,0.500502321,1317,1455,North Texas,Wichita St,,0
2021_1317_1457,0.429580367,1317,1457,North Texas,Winthrop,,1
2021_1317_1458,0.344175512,1317,1458,North Texas,Wisconsin,,1
2021_1325_1326,0.19928124,1325,1326,Ohio,Ohio St,,1
2021_1325_1328,0.327919326,1325,1328,Ohio,Oklahoma,,1
2021_1325_1329,0.248291801,1325,1329,Ohio,Oklahoma St,,1
2021_1325_1331,0.713031133,1325,1331,Ohio,Oral Roberts,,0
2021_1325_1332,0.345980528,1325,1332,Ohio,Oregon,,1
2021_1325_1333,0.554774323,1325,1333,Ohio,Oregon St,,0
2021_1325_1345,0.288868206,1325,1345,Ohio,Purdue,,1
2021_1325_1353,0.400180815,1325,1353,Ohio,Rutgers,,1
2021_1325_1361,0.327053894,1325,1361,Ohio,San Diego St,,1
2021_1325_1364,0.518416317,1325,1364,Ohio,UC Santa Barbara,,0
2021_1325_1382,0.360076492,1325,1382,Ohio,St Bonaventure,,1
2021_1325_1393,0.317226934,1325,1393,Ohio,Syracuse,,1
2021_1325_1397,0.260944646,1325,1397,Ohio,Tennessee,,1
2021_1325_1400,0.266910515,1325,1400,Ohio,Texas,,1
2021_1325_1403,0.239698558,1325,1403,Ohio,Texas Tech,,1
2021_1325_1411,0.766321965,1325,1411,Ohio,TX Southern,,0
2021_1325_1417,0.477991334,1325,1417,Ohio,UCLA,,1
2021_1325_1422,0.415752588,1325,1422,Ohio,UNC Greensboro,,1
2021_1325_1425,0.313394865,1325,1425,Ohio,USC,,1
2021_1325_1429,0.391444523,1325,1429,Ohio,Utah St,,1
2021_1325_1433,0.337216324,1325,1433,Ohio,VCU,,1
2021_1325_1437,0.304552552,1325,1437,Ohio,Villanova,,1
2021_1325_1438,0.228371324,1325,1438,Ohio,Virginia,1,0
2021_1325_1439,0.430487285,1325,1439,Ohio,Virginia Tech,,1
2021_1325_1452,0.197818196,1325,1452,Ohio,West Virginia,,1
2021_1325_1455,0.502061474,1325,1455,Ohio,Wichita St,,0
2021_1325_1457,0.431109272,1325,1457,Ohio,Winthrop,,1
2021_1325_1458,0.345584608,1325,1458,Ohio,Wisconsin,,1
2021_1326_1328,0.631023528,1326,1328,Ohio St,Oklahoma,,0
2021_1326_1329,0.536554038,1326,1329,Ohio St,Oklahoma St,,0
2021_1326_1331,0.896014015,1326,1331,Ohio St,Oral Roberts,0,0
2021_1326_1332,0.649642102,1326,1332,Ohio St,Oregon,,0
2021_1326_1333,0.8136951,1326,1333,Ohio St,Oregon St,,0
2021_1326_1345,0.587425784,1326,1345,Ohio St,Purdue,,0
2021_1326_1353,0.700464189,1326,1353,Ohio St,Rutgers,,0
2021_1326_1361,0.630108138,1326,1361,Ohio St,San Diego St,,0
2021_1326_1364,0.790496311,1326,1364,Ohio St,UC Santa Barbara,,0
2021_1326_1382,0.663557638,1326,1382,Ohio St,St Bonaventure,,0
2021_1326_1393,0.619558778,1326,1393,Ohio St,Syracuse,,0
2021_1326_1397,0.553088271,1326,1397,Ohio St,Tennessee,,0
2021_1326_1400,0.560666318,1326,1400,Ohio St,Texas,,0
2021_1326_1403,0.5249513,1326,1403,Ohio St,Texas Tech,,0
2021_1326_1411,0.91996556,1326,1411,Ohio St,TX Southern,,0
2021_1326_1417,0.762444682,1326,1417,Ohio St,UCLA,,0
2021_1326_1422,0.713815298,1326,1422,Ohio St,UNC Greensboro,,0
2021_1326_1425,0.615366151,1326,1425,Ohio St,USC,,0
2021_1326_1429,0.692743469,1326,1429,Ohio St,Utah St,,0
2021_1326_1433,0.640721496,1326,1433,Ohio St,VCU,,0
2021_1326_1437,0.605517632,1326,1437,Ohio St,Villanova,,0
2021_1326_1438,0.509092839,1326,1438,Ohio St,Virginia,,0
2021_1326_1439,0.725987229,1326,1439,Ohio St,Virginia Tech,,0
2021_1326_1452,0.46362293,1326,1452,Ohio St,West Virginia,,1
2021_1326_1455,0.779450492,1326,1455,Ohio St,Wichita St,,0
2021_1326_1457,0.726491533,1326,1457,Ohio St,Winthrop,,0
2021_1326_1458,0.649243645,1326,1458,Ohio St,Wisconsin,,0
2021_1328_1329,0.371285855,1328,1329,Oklahoma,Oklahoma St,,1
2021_1328_1331,0.816256888,1328,1331,Oklahoma,Oral Roberts,,0
2021_1328_1332,0.486074723,1328,1332,Oklahoma,Oregon,,1
2021_1328_1333,0.690192462,1328,1333,Oklahoma,Oregon St,0,0
2021_1328_1345,0.420712764,1328,1345,Oklahoma,Purdue,,1
2021_1328_1353,0.543967976,1328,1353,Oklahoma,Rutgers,,0
2021_1328_1361,0.464932378,1328,1361,Oklahoma,San Diego St,,1
2021_1328_1364,0.658077302,1328,1364,Oklahoma,UC Santa Barbara,,0
2021_1328_1382,0.501501733,1328,1382,Oklahoma,St Bonaventure,,0
2021_1328_1393,0.453756029,1328,1393,Oklahoma,Syracuse,,1
2021_1328_1397,0.386979796,1328,1397,Oklahoma,Tennessee,,1
2021_1328_1400,0.394289865,1328,1400,Oklahoma,Texas,,1
2021_1328_1403,0.360477157,1328,1403,Oklahoma,Texas Tech,,1
2021_1328_1411,0.854295589,1328,1411,Oklahoma,TX Southern,,0
2021_1328_1417,0.620800548,1328,1417,Oklahoma,UCLA,,0
2021_1328_1422,0.559911997,1328,1422,Oklahoma,UNC Greensboro,,0
2021_1328_1425,0.449360145,1328,1425,Oklahoma,USC,,1
2021_1328_1429,0.534891904,1328,1429,Oklahoma,Utah St,,0
2021_1328_1433,0.476346442,1328,1433,Oklahoma,VCU,,1
2021_1328_1437,0.439135165,1328,1437,Oklahoma,Villanova,,1
2021_1328_1438,0.345968779,1328,1438,Oklahoma,Virginia,,1
2021_1328_1439,0.574729924,1328,1439,Oklahoma,Virginia Tech,,0
2021_1328_1452,0.305987069,1328,1452,Oklahoma,West Virginia,,1
2021_1328_1455,0.643201088,1328,1455,Oklahoma,Wichita St,,0
2021_1328_1457,0.575349774,1328,1457,Oklahoma,Winthrop,,0
2021_1328_1458,0.485637528,1328,1458,Oklahoma,Wisconsin,,1
2021_1329_1331,0.867763043,1329,1331,Oklahoma St,Oral Roberts,,0
2021_1329_1332,0.582833775,1329,1332,Oklahoma St,Oregon,,0
