ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1261_1438,0.474904895,1261,1438,LSU,Virginia,,1
2021_1261_1439,0.682850599,1261,1439,LSU,Virginia Tech,,0
2021_1261_1452,0.384587049,1261,1452,LSU,West Virginia,,1
2021_1261_1455,0.777649283,1261,1455,LSU,Wichita St,,0
2021_1261_1457,0.73328191,1261,1457,LSU,Winthrop,,0
2021_1261_1458,0.563499451,1261,1458,LSU,Wisconsin,,0
2021_1268_1276,0.156234428,1268,1276,Maryland,Michigan,,1
2021_1268_1277,0.483730137,1268,1277,Maryland,Michigan St,,1
2021_1268_1281,0.298325658,1268,1281,Maryland,Missouri,,1
2021_1268_1287,0.890267968,1268,1287,Maryland,Morehead St,,0
2021_1268_1291,0.835774779,1268,1291,Maryland,Mt St Mary's,,0
2021_1268_1313,0.790523171,1268,1313,Maryland,Norfolk St,,0
2021_1268_1314,0.522902191,1268,1314,Maryland,North Carolina,,0
2021_1268_1317,0.465116709,1268,1317,Maryland,North Texas,,1
2021_1268_1325,0.570826232,1268,1325,Maryland,Ohio,,0
2021_1268_1326,0.252452314,1268,1326,Maryland,Ohio St,,1
2021_1268_1328,0.298325658,1268,1328,Maryland,Oklahoma,,1
2021_1268_1329,0.356969863,1268,1329,Maryland,Oklahoma St,,1
2021_1268_1331,0.827333987,1268,1331,Maryland,Oral Roberts,,0
2021_1268_1332,0.423105568,1268,1332,Maryland,Oregon,,1
2021_1268_1333,0.481663883,1268,1333,Maryland,Oregon St,,1
2021_1268_1345,0.182275742,1268,1345,Maryland,Purdue,,1
2021_1268_1353,0.470103621,1268,1353,Maryland,Rutgers,,1
2021_1268_1361,0.208829984,1268,1361,Maryland,San Diego St,,1
2021_1268_1364,0.529392958,1268,1364,Maryland,UC Santa Barbara,,0
2021_1268_1382,0.255150855,1268,1382,Maryland,St Bonaventure,,1
2021_1268_1393,0.418341041,1268,1393,Maryland,Syracuse,,1
2021_1268_1397,0.219253883,1268,1397,Maryland,Tennessee,,1
2021_1268_1400,0.356969863,1268,1400,Maryland,Texas,,1
2021_1268_1403,0.273356736,1268,1403,Maryland,Texas Tech,,1
2021_1268_1411,0.864025652,1268,1411,Maryland,TX Southern,,0
2021_1268_1417,0.492774457,1268,1417,Maryland,UCLA,,1
2021_1268_1422,0.657891333,1268,1422,Maryland,UNC Greensboro,,0
2021_1268_1425,0.325320661,1268,1425,Maryland,USC,,1
2021_1268_1429,0.394219249,1268,1429,Maryland,Utah St,,1
2021_1268_1433,0.394628406,1268,1433,Maryland,VCU,,1
2021_1268_1437,0.23760502,1268,1437,Maryland,Villanova,,1
2021_1268_1438,0.246336117,1268,1438,Maryland,Virginia,,1
2021_1268_1439,0.564264417,1268,1439,Maryland,Virginia Tech,,0
2021_1268_1452,0.225836977,1268,1452,Maryland,West Virginia,,1
2021_1268_1455,0.418341041,1268,1455,Maryland,Wichita St,,1
2021_1268_1457,0.595520496,1268,1457,Maryland,Winthrop,,0
2021_1268_1458,0.350574136,1268,1458,Maryland,Wisconsin,,1
2021_1276_1277,0.811644256,1276,1277,Michigan,Michigan St,,0
2021_1276_1281,0.724235773,1276,1281,Michigan,Missouri,,0
2021_1276_1287,0.87329644,1276,1287,Michigan,Morehead St,,0
2021_1276_1291,0.825162768,1276,1291,Michigan,Mt St Mary's,,0
2021_1276_1313,0.85194844,1276,1313,Michigan,Norfolk St,,0
2021_1276_1314,0.767921746,1276,1314,Michigan,North Carolina,,0
2021_1276_1317,0.816749692,1276,1317,Michigan,North Texas,,0
2021_1276_1325,0.797312319,1276,1325,Michigan,Ohio,,0
2021_1276_1326,0.477310568,1276,1326,Michigan,Ohio St,,1
2021_1276_1328,0.662273407,1276,1328,Michigan,Oklahoma,,0
2021_1276_1329,0.762844503,1276,1329,Michigan,Oklahoma St,,0
2021_1276_1331,0.847318828,1276,1331,Michigan,Oral Roberts,,0
2021_1276_1332,0.740421712,1276,1332,Michigan,Oregon,,0
2021_1276_1333,0.818628132,1276,1333,Michigan,Oregon St,,0
2021_1276_1345,0.628294945,1276,1345,Michigan,Purdue,,0
2021_1276_1353,0.726005793,1276,1353,Michigan,Rutgers,,0
2021_1276_1361,0.757589757,1276,1361,Michigan,San Diego St,,0
2021_1276_1364,0.843601406,1276,1364,Michigan,UC Santa Barbara,,0
2021_1276_1382,0.670286775,1276,1382,Michigan,St Bonaventure,,0
2021_1276_1393,0.761281967,1276,1393,Michigan,Syracuse,,0
2021_1276_1397,0.688250184,1276,1397,Michigan,Tennessee,,0
2021_1276_1400,0.706508696,1276,1400,Michigan,Texas,,0
2021_1276_1403,0.712584794,1276,1403,Michigan,Texas Tech,,0
2021_1276_1411,0.999,1276,1411,Michigan,TX Southern,1,1
2021_1276_1417,0.835592031,1276,1417,Michigan,UCLA,0,0
2021_1276_1422,0.797312319,1276,1422,Michigan,UNC Greensboro,,0
2021_1276_1425,0.691980362,1276,1425,Michigan,USC,,0
2021_1276_1429,0.661324859,1276,1429,Michigan,Utah St,,0
2021_1276_1433,0.788660586,1276,1433,Michigan,VCU,,0
2021_1276_1437,0.662273407,1276,1437,Michigan,Villanova,,0
2021_1276_1438,0.557943642,1276,1438,Michigan,Virginia,,0
2021_1276_1439,0.797351003,1276,1439,Michigan,Virginia Tech,,0
2021_1276_1452,0.470103621,1276,1452,Michigan,West Virginia,,1
2021_1276_1455,0.828724861,1276,1455,Michigan,Wichita St,,0
2021_1276_1457,0.877843797,1276,1457,Michigan,Winthrop,,0
2021_1276_1458,0.671615422,1276,1458,Michigan,Wisconsin,,0
2021_1277_1281,0.371644765,1277,1281,Michigan St,Missouri,,1
2021_1277_1287,0.662961781,1277,1287,Michigan St,Morehead St,,0
2021_1277_1291,0.777423799,1277,1291,Michigan St,Mt St Mary's,,0
2021_1277_1313,0.78985697,1277,1313,Michigan St,Norfolk St,,0
2021_1277_1314,0.224757642,1277,1314,Michigan St,North Carolina,,1
2021_1277_1317,0.446329087,1277,1317,Michigan St,North Texas,,1
2021_1277_1325,0.423939079,1277,1325,Michigan St,Ohio,,1
2021_1277_1326,0.178920686,1277,1326,Michigan St,Ohio St,,1
2021_1277_1328,0.303154767,1277,1328,Michigan St,Oklahoma,,1
2021_1277_1329,0.362202853,1277,1329,Michigan St,Oklahoma St,,1
2021_1277_1331,0.823480189,1277,1331,Michigan St,Oral Roberts,,0
2021_1277_1332,0.296987325,1277,1332,Michigan St,Oregon,,1
2021_1277_1333,0.541253448,1277,1333,Michigan St,Oregon St,,0
2021_1277_1345,0.229834706,1277,1345,Michigan St,Purdue,,1
2021_1277_1353,0.421819597,1277,1353,Michigan St,Rutgers,,1
2021_1277_1361,0.210359454,1277,1361,Michigan St,San Diego St,,1
2021_1277_1364,0.396426171,1277,1364,Michigan St,UC Santa Barbara,,1
2021_1277_1382,0.158381626,1277,1382,Michigan St,St Bonaventure,,1
2021_1277_1393,0.303154767,1277,1393,Michigan St,Syracuse,,1
2021_1277_1397,0.158381626,1277,1397,Michigan St,Tennessee,,1
2021_1277_1400,0.251011461,1277,1400,Michigan St,Texas,,1
2021_1277_1403,0.234273717,1277,1403,Michigan St,Texas Tech,,1
2021_1277_1411,0.793922544,1277,1411,Michigan St,TX Southern,,0
2021_1277_1417,0.339065999,1277,1417,Michigan St,UCLA,,1
2021_1277_1422,0.423880547,1277,1422,Michigan St,UNC Greensboro,,1
2021_1277_1425,0.32231006,1277,1425,Michigan St,USC,,1
2021_1277_1429,0.195229441,1277,1429,Michigan St,Utah St,,1
2021_1277_1433,0.322739571,1277,1433,Michigan St,VCU,,1
2021_1277_1437,0.194112673,1277,1437,Michigan St,Villanova,,1
2021_1277_1438,0.18025589,1277,1438,Michigan St,Virginia,,1
2021_1277_1439,0.303154767,1277,1439,Michigan St,Virginia Tech,,1
2021_1277_1452,0.214105383,1277,1452,Michigan St,West Virginia,,1
2021_1277_1455,0.350628704,1277,1455,Michigan St,Wichita St,,1
2021_1277_1457,0.361234337,1277,1457,Michigan St,Winthrop,,1
2021_1277_1458,0.18025589,1277,1458,Michigan St,Wisconsin,,1
2021_1281_1287,0.885183513,1281,1287,Missouri,Morehead St,,0
2021_1281_1291,0.876531959,1281,1291,Missouri,Mt St Mary's,,0
2021_1281_1313,0.862847507,1281,1313,Missouri,Norfolk St,,0
2021_1281_1314,0.297032773,1281,1314,Missouri,North Carolina,,1
2021_1281_1317,0.612396896,1281,1317,Missouri,North Texas,,0
2021_1281_1325,0.789798141,1281,1325,Missouri,Ohio,,0
2021_1281_1326,0.308734655,1281,1326,Missouri,Ohio St,,1
2021_1281_1328,0.544305205,1281,1328,Missouri,Oklahoma,0,0
2021_1281_1329,0.350574136,1281,1329,Missouri,Oklahoma St,,1
2021_1281_1331,0.876233578,1281,1331,Missouri,Oral Roberts,,0
2021_1281_1332,0.428661704,1281,1332,Missouri,Oregon,,1
2021_1281_1333,0.704807758,1281,1333,Missouri,Oregon St,,0
2021_1281_1345,0.427482277,1281,1345,Missouri,Purdue,,1
2021_1281_1353,0.552403808,1281,1353,Missouri,Rutgers,,0
2021_1281_1361,0.256371707,1281,1361,Missouri,San Diego St,,1
2021_1281_1364,0.651065111,1281,1364,Missouri,UC Santa Barbara,,0
2021_1281_1382,0.41184026,1281,1382,Missouri,St Bonaventure,,1
2021_1281_1393,0.52157104,1281,1393,Missouri,Syracuse,,0
2021_1281_1397,0.36736834,1281,1397,Missouri,Tennessee,,1
2021_1281_1400,0.311270446,1281,1400,Missouri,Texas,,1
2021_1281_1403,0.303979605,1281,1403,Missouri,Texas Tech,,1
2021_1281_1411,0.809146643,1281,1411,Missouri,TX Southern,,0
2021_1281_1417,0.679933131,1281,1417,Missouri,UCLA,,0
2021_1281_1422,0.791976154,1281,1422,Missouri,UNC Greensboro,,0
2021_1281_1425,0.33561331,1281,1425,Missouri,USC,,1
2021_1281_1429,0.459930211,1281,1429,Missouri,Utah St,,1
2021_1281_1433,0.446329087,1281,1433,Missouri,VCU,,1
2021_1281_1437,0.302498102,1281,1437,Missouri,Villanova,,1
2021_1281_1438,0.302498102,1281,1438,Missouri,Virginia,,1
2021_1281_1439,0.569901943,1281,1439,Missouri,Virginia Tech,,0
2021_1281_1452,0.225836977,1281,1452,Missouri,West Virginia,,1
2021_1281_1455,0.568156183,1281,1455,Missouri,Wichita St,,0
2021_1281_1457,0.537249863,1281,1457,Missouri,Winthrop,,0
2021_1281_1458,0.470490724,1281,1458,Missouri,Wisconsin,,1
2021_1287_1291,0.67585212,1287,1291,Morehead St,Mt St Mary's,,0
2021_1287_1313,0.67015779,1287,1313,Morehead St,Norfolk St,,0
2021_1287_1314,0.121946417,1287,1314,Morehead St,North Carolina,,1
2021_1287_1317,0.289521068,1287,1317,Morehead St,North Texas,,1
2021_1287_1325,0.296718478,1287,1325,Morehead St,Ohio,,1
2021_1287_1326,0.098285124,1287,1326,Morehead St,Ohio St,,1
2021_1287_1328,0.157847196,1287,1328,Morehead St,Oklahoma,,1
2021_1287_1329,0.092903629,1287,1329,Morehead St,Oklahoma St,,1
2021_1287_1331,0.660590112,1287,1331,Morehead St,Oral Roberts,,0
2021_1287_1332,0.15532802,1287,1332,Morehead St,Oregon,,1
2021_1287_1333,0.304338157,1287,1333,Morehead St,Oregon St,,1
2021_1287_1345,0.096901633,1287,1345,Morehead St,Purdue,,1
2021_1287_1353,0.206462324,1287,1353,Morehead St,Rutgers,,1
2021_1287_1361,0.142906025,1287,1361,Morehead St,San Diego St,,1
2021_1287_1364,0.259378105,1287,1364,Morehead St,UC Santa Barbara,,1
2021_1287_1382,0.094746374,1287,1382,Morehead St,St Bonaventure,,1
2021_1287_1393,0.157847196,1287,1393,Morehead St,Syracuse,,1
2021_1287_1397,0.079571873,1287,1397,Morehead St,Tennessee,,1
2021_1287_1400,0.131684601,1287,1400,Morehead St,Texas,,1
2021_1287_1403,0.105176039,1287,1403,Morehead St,Texas Tech,,1
2021_1287_1411,0.672809541,1287,1411,Morehead St,TX Southern,,0
2021_1287_1417,0.15532802,1287,1417,Morehead St,UCLA,,1
2021_1287_1422,0.236081541,1287,1422,Morehead St,UNC Greensboro,,1
2021_1287_1425,0.169239417,1287,1425,Morehead St,USC,,1
2021_1287_1429,0.123894364,1287,1429,Morehead St,Utah St,,1
2021_1287_1433,0.161920235,1287,1433,Morehead St,VCU,,1
2021_1287_1437,0.098857,1287,1437,Morehead St,Villanova,,1
2021_1287_1438,0.088304296,1287,1438,Morehead St,Virginia,,1
2021_1287_1439,0.141989678,1287,1439,Morehead St,Virginia Tech,,1
2021_1287_1452,0.083895057,1287,1452,Morehead St,West Virginia,0,1
2021_1287_1455,0.28248328,1287,1455,Morehead St,Wichita St,,1
2021_1287_1457,0.284915388,1287,1457,Morehead St,Winthrop,,1
2021_1287_1458,0.138824061,1287,1458,Morehead St,Wisconsin,,1
2021_1291_1313,0.500132263,1291,1313,Mt St Mary's,Norfolk St,,0
2021_1291_1314,0.121946417,1291,1314,Mt St Mary's,North Carolina,,1
2021_1291_1317,0.134696946,1291,1317,Mt St Mary's,North Texas,,1
2021_1291_1325,0.108727306,1291,1325,Mt St Mary's,Ohio,,1
2021_1291_1326,0.091668442,1291,1326,Mt St Mary's,Ohio St,,1
2021_1291_1328,0.149933964,1291,1328,Mt St Mary's,Oklahoma,,1
2021_1291_1329,0.163111463,1291,1329,Mt St Mary's,Oklahoma St,,1
2021_1291_1331,0.288669944,1291,1331,Mt St Mary's,Oral Roberts,,1
2021_1291_1332,0.120390117,1291,1332,Mt St Mary's,Oregon,,1
2021_1291_1333,0.199759275,1291,1333,Mt St Mary's,Oregon St,,1
2021_1291_1345,0.083992869,1291,1345,Mt St Mary's,Purdue,,1
2021_1291_1353,0.192452818,1291,1353,Mt St Mary's,Rutgers,,1
2021_1291_1361,0.106316499,1291,1361,Mt St Mary's,San Diego St,,1
2021_1291_1364,0.167445257,1291,1364,Mt St Mary's,UC Santa Barbara,,1
2021_1291_1382,0.124400601,1291,1382,Mt St Mary's,St Bonaventure,,1
2021_1291_1393,0.149933964,1291,1393,Mt St Mary's,Syracuse,,1
2021_1291_1397,0.088160887,1291,1397,Mt St Mary's,Tennessee,,1
2021_1291_1400,0.088160887,1291,1400,Mt St Mary's,Texas,,1
2021_1291_1403,0.088160887,1291,1403,Mt St Mary's,Texas Tech,,1
2021_1291_1411,0.423880547,1291,1411,Mt St Mary's,TX Southern,,1
2021_1291_1417,0.199759275,1291,1417,Mt St Mary's,UCLA,,1
2021_1291_1422,0.149903417,1291,1422,Mt St Mary's,UNC Greensboro,,1
2021_1291_1425,0.111047074,1291,1425,Mt St Mary's,USC,,1
2021_1291_1429,0.111634865,1291,1429,Mt St Mary's,Utah St,,1
2021_1291_1433,0.134696946,1291,1433,Mt St Mary's,VCU,,1
2021_1291_1437,0.072388835,1291,1437,Mt St Mary's,Villanova,,1
2021_1291_1438,0.06650427,1291,1438,Mt St Mary's,Virginia,,1
2021_1291_1439,0.1244267,1291,1439,Mt St Mary's,Virginia Tech,,1
2021_1291_1452,0.092903629,1291,1452,Mt St Mary's,West Virginia,,1
2021_1291_1455,0.149933964,1291,1455,Mt St Mary's,Wichita St,,1
2021_1291_1457,0.147609413,1291,1457,Mt St Mary's,Winthrop,,1
2021_1291_1458,0.138824061,1291,1458,Mt St Mary's,Wisconsin,,1
2021_1313_1314,0.127561212,1313,1314,Norfolk St,North Carolina,,1
2021_1313_1317,0.115692325,1313,1317,Norfolk St,North Texas,,1
2021_1313_1325,0.121413358,1313,1325,Norfolk St,Ohio,,1
2021_1313_1326,0.08622995,1313,1326,Norfolk St,Ohio St,,1
2021_1313_1328,0.138659522,1313,1328,Norfolk St,Oklahoma,,1
2021_1313_1329,0.163111463,1313,1329,Norfolk St,Oklahoma St,,1
2021_1313_1331,0.307707816,1313,1331,Norfolk St,Oral Roberts,,1
2021_1313_1332,0.134232059,1313,1332,Norfolk St,Oregon,,1
2021_1313_1333,0.220530197,1313,1333,Norfolk St,Oregon St,,1
2021_1313_1345,0.081650421,1313,1345,Norfolk St,Purdue,,1
2021_1313_1353,0.156575933,1313,1353,Norfolk St,Rutgers,,1
2021_1313_1361,0.084810674,1313,1361,Norfolk St,San Diego St,,1
2021_1313_1364,0.137598366,1313,1364,Norfolk St,UC Santa Barbara,,1
2021_1313_1382,0.13111563,1313,1382,Norfolk St,St Bonaventure,,1
2021_1313_1393,0.138659522,1313,1393,Norfolk St,Syracuse,,1
2021_1313_1397,0.076636806,1313,1397,Norfolk St,Tennessee,,1
2021_1313_1400,0.092903629,1313,1400,Norfolk St,Texas,,1
2021_1313_1403,0.056008883,1313,1403,Norfolk St,Texas Tech,,1
2021_1313_1411,0.441292375,1313,1411,Norfolk St,TX Southern,,1
2021_1313_1417,0.196011722,1313,1417,Norfolk St,UCLA,,1
2021_1313_1422,0.121946417,1313,1422,Norfolk St,UNC Greensboro,,1
2021_1313_1425,0.099778384,1313,1425,Norfolk St,USC,,1
2021_1313_1429,0.111634865,1313,1429,Norfolk St,Utah St,,1
2021_1313_1433,0.099666037,1313,1433,Norfolk St,VCU,,1
2021_1313_1437,0.106516458,1313,1437,Norfolk St,Villanova,,1
2021_1313_1438,0.081278518,1313,1438,Norfolk St,Virginia,,1
2021_1313_1439,0.062360696,1313,1439,Norfolk St,Virginia Tech,,1
2021_1313_1452,0.059456747,1313,1452,Norfolk St,West Virginia,,1
2021_1313_1455,0.178370059,1313,1455,Norfolk St,Wichita St,,1
2021_1313_1457,0.092685357,1313,1457,Norfolk St,Winthrop,,1
2021_1313_1458,0.130750924,1313,1458,Norfolk St,Wisconsin,,1
2021_1314_1317,0.886445761,1314,1317,North Carolina,North Texas,,0
2021_1314_1325,0.783398986,1314,1325,North Carolina,Ohio,,0
2021_1314_1326,0.403784871,1314,1326,North Carolina,Ohio St,,1
2021_1314_1328,0.600307643,1314,1328,North Carolina,Oklahoma,,0
2021_1314_1329,0.371644765,1314,1329,North Carolina,Oklahoma St,,1
2021_1314_1331,0.919760227,1314,1331,North Carolina,Oral Roberts,,0
2021_1314_1332,0.405925333,1314,1332,North Carolina,Oregon,,1
2021_1314_1333,0.85024178,1314,1333,North Carolina,Oregon St,,0
2021_1314_1345,0.352734178,1314,1345,North Carolina,Purdue,,1
2021_1314_1353,0.674337327,1314,1353,North Carolina,Rutgers,,0
2021_1314_1361,0.323645413,1314,1361,North Carolina,San Diego St,,1
2021_1314_1364,0.667530119,1314,1364,North Carolina,UC Santa Barbara,,0
2021_1314_1382,0.321304947,1314,1382,North Carolina,St Bonaventure,,1
2021_1314_1393,0.556092262,1314,1393,North Carolina,Syracuse,,0
2021_1314_1397,0.318191916,1314,1397,North Carolina,Tennessee,,1
2021_1314_1400,0.443707466,1314,1400,North Carolina,Texas,,1
2021_1314_1403,0.277714908,1314,1403,North Carolina,Texas Tech,,1
2021_1314_1411,0.851851046,1314,1411,North Carolina,TX Southern,,0
2021_1314_1417,0.700518787,1314,1417,North Carolina,UCLA,,0
2021_1314_1422,0.744594693,1314,1422,North Carolina,UNC Greensboro,,0
2021_1314_1425,0.580480337,1314,1425,North Carolina,USC,,0
2021_1314_1429,0.646894097,1314,1429,North Carolina,Utah St,,0
2021_1314_1433,0.64286685,1314,1433,North Carolina,VCU,,0
2021_1314_1437,0.544901013,1314,1437,North Carolina,Villanova,,0
2021_1314_1438,0.566542089,1314,1438,North Carolina,Virginia,,0
2021_1314_1439,0.760702729,1314,1439,North Carolina,Virginia Tech,,0
2021_1314_1452,0.345914692,1314,1452,North Carolina,West Virginia,,1
2021_1314_1455,0.628165841,1314,1455,North Carolina,Wichita St,,0
2021_1314_1457,0.678401411,1314,1457,North Carolina,Winthrop,,0
2021_1314_1458,0.486247182,1314,1458,North Carolina,Wisconsin,0,1
2021_1317_1325,0.484800398,1317,1325,North Texas,Ohio,,1
2021_1317_1326,0.129265606,1317,1326,North Texas,Ohio St,,1
2021_1317_1328,0.270280153,1317,1328,North Texas,Oklahoma,,1
2021_1317_1329,0.32417053,1317,1329,North Texas,Oklahoma St,,1
2021_1317_1331,0.762463331,1317,1331,North Texas,Oral Roberts,,0
2021_1317_1332,0.339096516,1317,1332,North Texas,Oregon,,1
2021_1317_1333,0.580356717,1317,1333,North Texas,Oregon St,,0
2021_1317_1345,0.169825554,1317,1345,North Texas,Purdue,1,0
2021_1317_1353,0.313599914,1317,1353,North Texas,Rutgers,,1
2021_1317_1361,0.165296033,1317,1361,North Texas,San Diego St,,1
2021_1317_1364,0.447330981,1317,1364,North Texas,UC Santa Barbara,,1
2021_1317_1382,0.252452314,1317,1382,North Texas,St Bonaventure,,1
2021_1317_1393,0.270280153,1317,1393,North Texas,Syracuse,,1
2021_1317_1397,0.220589042,1317,1397,North Texas,Tennessee,,1
2021_1317_1400,0.295420259,1317,1400,North Texas,Texas,,1
2021_1317_1403,0.225836977,1317,1403,North Texas,Texas Tech,,1
2021_1317_1411,0.742889106,1317,1411,North Texas,TX Southern,,0
2021_1317_1417,0.359359831,1317,1417,North Texas,UCLA,,1
2021_1317_1422,0.432324469,1317,1422,North Texas,UNC Greensboro,,1
2021_1317_1425,0.352732033,1317,1425,North Texas,USC,,1
2021_1317_1429,0.26251182,1317,1429,North Texas,Utah St,,1
2021_1317_1433,0.241248474,1317,1433,North Texas,VCU,,1
2021_1317_1437,0.268986106,1317,1437,North Texas,Villanova,0,1
2021_1317_1438,0.190622985,1317,1438,North Texas,Virginia,,1
2021_1317_1439,0.300598562,1317,1439,North Texas,Virginia Tech,,1
2021_1317_1452,0.131712347,1317,1452,North Texas,West Virginia,,1
2021_1317_1455,0.504227102,1317,1455,North Texas,Wichita St,,0
2021_1317_1457,0.326276004,1317,1457,North Texas,Winthrop,,1
2021_1317_1458,0.258662641,1317,1458,North Texas,Wisconsin,,1
2021_1325_1326,0.13928774,1325,1326,Ohio,Ohio St,,1
2021_1325_1328,0.314896733,1325,1328,Ohio,Oklahoma,,1
2021_1325_1329,0.200502083,1325,1329,Ohio,Oklahoma St,,1
2021_1325_1331,0.728474736,1325,1331,Ohio,Oral Roberts,,0
2021_1325_1332,0.305878073,1325,1332,Ohio,Oregon,,1
2021_1325_1333,0.495197743,1325,1333,Ohio,Oregon St,,1
2021_1325_1345,0.12969169,1325,1345,Ohio,Purdue,,1
2021_1325_1353,0.343004197,1325,1353,Ohio,Rutgers,,1
2021_1325_1361,0.186901793,1325,1361,Ohio,San Diego St,,1
2021_1325_1364,0.411998779,1325,1364,Ohio,UC Santa Barbara,,1
2021_1325_1382,0.335600168,1325,1382,Ohio,St Bonaventure,,1
2021_1325_1393,0.270280153,1325,1393,Ohio,Syracuse,,1
2021_1325_1397,0.139694721,1325,1397,Ohio,Tennessee,,1
2021_1325_1400,0.128617048,1325,1400,Ohio,Texas,,1
2021_1325_1403,0.296090961,1325,1403,Ohio,Texas Tech,,1
2021_1325_1411,0.853152573,1325,1411,Ohio,TX Southern,,0
2021_1325_1417,0.394901782,1325,1417,Ohio,UCLA,,1
2021_1325_1422,0.411038965,1325,1422,Ohio,UNC Greensboro,,1
2021_1325_1425,0.246874854,1325,1425,Ohio,USC,,1
2021_1325_1429,0.210242152,1325,1429,Ohio,Utah St,,1
2021_1325_1433,0.272035122,1325,1433,Ohio,VCU,,1
2021_1325_1437,0.20877558,1325,1437,Ohio,Villanova,,1
2021_1325_1438,0.127392098,1325,1438,Ohio,Virginia,1,0
2021_1325_1439,0.335083187,1325,1439,Ohio,Virginia Tech,,1
2021_1325_1452,0.086351141,1325,1452,Ohio,West Virginia,,1
2021_1325_1455,0.363372713,1325,1455,Ohio,Wichita St,,1
2021_1325_1457,0.313826412,1325,1457,Ohio,Winthrop,,1
2021_1325_1458,0.337907374,1325,1458,Ohio,Wisconsin,,1
2021_1326_1328,0.695126951,1326,1328,Ohio St,Oklahoma,,0
2021_1326_1329,0.681889296,1326,1329,Ohio St,Oklahoma St,,0
2021_1326_1331,0.823480189,1326,1331,Ohio St,Oral Roberts,0,0
2021_1326_1332,0.792028725,1326,1332,Ohio St,Oregon,,0
2021_1326_1333,0.791412711,1326,1333,Ohio St,Oregon St,,0
2021_1326_1345,0.509141386,1326,1345,Ohio St,Purdue,,0
2021_1326_1353,0.721434653,1326,1353,Ohio St,Rutgers,,0
2021_1326_1361,0.696802676,1326,1361,Ohio St,San Diego St,,0
2021_1326_1364,0.829243243,1326,1364,Ohio St,UC Santa Barbara,,0
2021_1326_1382,0.570423782,1326,1382,Ohio St,St Bonaventure,,0
2021_1326_1393,0.675430298,1326,1393,Ohio St,Syracuse,,0
2021_1326_1397,0.568810403,1326,1397,Ohio St,Tennessee,,0
2021_1326_1400,0.706508696,1326,1400,Ohio St,Texas,,0
2021_1326_1403,0.686885118,1326,1403,Ohio St,Texas Tech,,0
2021_1326_1411,0.932756662,1326,1411,Ohio St,TX Southern,,0
2021_1326_1417,0.740421712,1326,1417,Ohio St,UCLA,,0
2021_1326_1422,0.797312319,1326,1422,Ohio St,UNC Greensboro,,0
2021_1326_1425,0.644133627,1326,1425,Ohio St,USC,,0
2021_1326_1429,0.749620557,1326,1429,Ohio St,Utah St,,0
2021_1326_1433,0.788660586,1326,1433,Ohio St,VCU,,0
2021_1326_1437,0.642077327,1326,1437,Ohio St,Villanova,,0
2021_1326_1438,0.40393576,1326,1438,Ohio St,Virginia,,1
2021_1326_1439,0.77416575,1326,1439,Ohio St,Virginia Tech,,0
2021_1326_1452,0.470103621,1326,1452,Ohio St,West Virginia,,1
2021_1326_1455,0.797312319,1326,1455,Ohio St,Wichita St,,0
2021_1326_1457,0.863802135,1326,1457,Ohio St,Winthrop,,0
2021_1326_1458,0.671615422,1326,1458,Ohio St,Wisconsin,,0
2021_1328_1329,0.511185586,1328,1329,Oklahoma,Oklahoma St,,0
2021_1328_1331,0.876233578,1328,1331,Oklahoma,Oral Roberts,,0
2021_1328_1332,0.427847713,1328,1332,Oklahoma,Oregon,,1
2021_1328_1333,0.730498016,1328,1333,Oklahoma,Oregon St,0,0
2021_1328_1345,0.420491219,1328,1345,Oklahoma,Purdue,,1
2021_1328_1353,0.529724658,1328,1353,Oklahoma,Rutgers,,0
2021_1328_1361,0.31750229,1328,1361,Oklahoma,San Diego St,,1
2021_1328_1364,0.666818321,1328,1364,Oklahoma,UC Santa Barbara,,0
2021_1328_1382,0.303377718,1328,1382,Oklahoma,St Bonaventure,,1
2021_1328_1393,0.57811743,1328,1393,Oklahoma,Syracuse,,0
2021_1328_1397,0.266862482,1328,1397,Oklahoma,Tennessee,,1
2021_1328_1400,0.539697468,1328,1400,Oklahoma,Texas,,0
2021_1328_1403,0.336975038,1328,1403,Oklahoma,Texas Tech,,1
2021_1328_1411,0.929174542,1328,1411,Oklahoma,TX Southern,,0
2021_1328_1417,0.790559351,1328,1417,Oklahoma,UCLA,,0
2021_1328_1422,0.726744473,1328,1422,Oklahoma,UNC Greensboro,,0
2021_1328_1425,0.392989844,1328,1425,Oklahoma,USC,,1
2021_1328_1429,0.618964851,1328,1429,Oklahoma,Utah St,,0
2021_1328_1433,0.634740651,1328,1433,Oklahoma,VCU,,0
2021_1328_1437,0.353700161,1328,1437,Oklahoma,Villanova,,1
2021_1328_1438,0.318796724,1328,1438,Oklahoma,Virginia,,1
2021_1328_1439,0.636474907,1328,1439,Oklahoma,Virginia Tech,,0
2021_1328_1452,0.23599647,1328,1452,Oklahoma,West Virginia,,1
2021_1328_1455,0.695073664,1328,1455,Oklahoma,Wichita St,,0
2021_1328_1457,0.753424585,1328,1457,Oklahoma,Winthrop,,0
2021_1328_1458,0.378677815,1328,1458,Oklahoma,Wisconsin,,1
2021_1329_1331,0.85522145,1329,1331,Oklahoma St,Oral Roberts,,0
2021_1329_1332,0.623832107,1329,1332,Oklahoma St,Oregon,,0
