ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1261_1438,0.472815188,1261,1438,LSU,Virginia,,1
2021_1261_1439,0.758680924,1261,1439,LSU,Virginia Tech,,0
2021_1261_1452,0.426633458,1261,1452,LSU,West Virginia,,1
2021_1261_1455,0.800518351,1261,1455,LSU,Wichita St,,0
2021_1261_1457,0.761865904,1261,1457,LSU,Winthrop,,0
2021_1261_1458,0.64476419,1261,1458,LSU,Wisconsin,,0
2021_1268_1276,0.214282401,1268,1276,Maryland,Michigan,,1
2021_1268_1277,0.6540862,1268,1277,Maryland,Michigan St,,0
2021_1268_1281,0.37023629,1268,1281,Maryland,Missouri,,1
2021_1268_1287,0.712682983,1268,1287,Maryland,Morehead St,,0
2021_1268_1291,0.882437136,1268,1291,Maryland,Mt St Mary's,,0
2021_1268_1313,0.885256322,1268,1313,Maryland,Norfolk St,,0
2021_1268_1314,0.337828443,1268,1314,Maryland,North Carolina,,1
2021_1268_1317,0.517128572,1268,1317,Maryland,North Texas,,0
2021_1268_1325,0.561995434,1268,1325,Maryland,Ohio,,0
2021_1268_1326,0.196132014,1268,1326,Maryland,Ohio St,,1
2021_1268_1328,0.347196555,1268,1328,Maryland,Oklahoma,,1
2021_1268_1329,0.272620097,1268,1329,Maryland,Oklahoma St,,1
2021_1268_1331,0.812030935,1268,1331,Maryland,Oral Roberts,,0
2021_1268_1332,0.335646009,1268,1332,Maryland,Oregon,,1
2021_1268_1333,0.630000724,1268,1333,Maryland,Oregon St,,0
2021_1268_1345,0.287706922,1268,1345,Maryland,Purdue,,1
2021_1268_1353,0.422530714,1268,1353,Maryland,Rutgers,,1
2021_1268_1361,0.295403321,1268,1361,Maryland,San Diego St,,1
2021_1268_1364,0.566633176,1268,1364,Maryland,UC Santa Barbara,,0
2021_1268_1382,0.347640278,1268,1382,Maryland,St Bonaventure,,1
2021_1268_1393,0.313805932,1268,1393,Maryland,Syracuse,,1
2021_1268_1397,0.269395302,1268,1397,Maryland,Tennessee,,1
2021_1268_1400,0.268222691,1268,1400,Maryland,Texas,,1
2021_1268_1403,0.233879138,1268,1403,Maryland,Texas Tech,,1
2021_1268_1411,0.883033982,1268,1411,Maryland,TX Southern,,0
2021_1268_1417,0.524960624,1268,1417,Maryland,UCLA,,0
2021_1268_1422,0.435687947,1268,1422,Maryland,UNC Greensboro,,1
2021_1268_1425,0.326405841,1268,1425,Maryland,USC,,1
2021_1268_1429,0.436764853,1268,1429,Maryland,Utah St,,1
2021_1268_1433,0.324197879,1268,1433,Maryland,VCU,,1
2021_1268_1437,0.300418211,1268,1437,Maryland,Villanova,,1
2021_1268_1438,0.215518955,1268,1438,Maryland,Virginia,,1
2021_1268_1439,0.490584691,1268,1439,Maryland,Virginia Tech,,1
2021_1268_1452,0.185619785,1268,1452,Maryland,West Virginia,,1
2021_1268_1455,0.551420127,1268,1455,Maryland,Wichita St,,0
2021_1268_1457,0.494952585,1268,1457,Maryland,Winthrop,,1
2021_1268_1458,0.357317948,1268,1458,Maryland,Wisconsin,,1
2021_1276_1277,0.85506759,1276,1277,Michigan,Michigan St,,0
2021_1276_1281,0.647178578,1276,1281,Michigan,Missouri,,0
2021_1276_1287,0.885574637,1276,1287,Michigan,Morehead St,,0
2021_1276_1291,0.959466248,1276,1291,Michigan,Mt St Mary's,,0
2021_1276_1313,0.96011451,1276,1313,Michigan,Norfolk St,,0
2021_1276_1314,0.6141705,1276,1314,Michigan,North Carolina,,0
2021_1276_1317,0.769662165,1276,1317,Michigan,North Texas,,0
2021_1276_1325,0.800133329,1276,1325,Michigan,Ohio,,0
2021_1276_1326,0.432223853,1276,1326,Michigan,Ohio St,,1
2021_1276_1328,0.623980582,1276,1328,Michigan,Oklahoma,,0
2021_1276_1329,0.539043804,1276,1329,Michigan,Oklahoma St,,0
2021_1276_1331,0.930933917,1276,1331,Michigan,Oral Roberts,,0
2021_1276_1332,0.611852404,1276,1332,Michigan,Oregon,,0
2021_1276_1333,0.84158694,1276,1333,Michigan,Oregon St,,0
2021_1276_1345,0.557572607,1276,1345,Michigan,Purdue,,0
2021_1276_1353,0.695396312,1276,1353,Michigan,Rutgers,,0
2021_1276_1361,0.566744152,1276,1361,Michigan,San Diego St,,0
2021_1276_1364,0.803132862,1276,1364,Michigan,UC Santa Barbara,,0
2021_1276_1382,0.624439675,1276,1382,Michigan,St Bonaventure,,0
2021_1276_1393,0.587945284,1276,1393,Michigan,Syracuse,,0
2021_1276_1397,0.534985428,1276,1397,Michigan,Tennessee,,0
2021_1276_1400,0.533500936,1276,1400,Michigan,Texas,,0
2021_1276_1403,0.487834407,1276,1403,Michigan,Texas Tech,,1
2021_1276_1411,0.999,1276,1411,Michigan,TX Southern,1,1
2021_1276_1417,0.775178931,1276,1417,Michigan,UCLA,0,0
2021_1276_1422,0.706652759,1276,1422,Michigan,UNC Greensboro,,0
2021_1276_1425,0.601897393,1276,1425,Michigan,USC,,0
2021_1276_1429,0.707559651,1276,1429,Michigan,Utah St,,0
2021_1276_1433,0.5994844,1276,1433,Michigan,VCU,,0
2021_1276_1437,0.572621845,1276,1437,Michigan,Villanova,,0
2021_1276_1438,0.461548556,1276,1438,Michigan,Virginia,,1
2021_1276_1439,0.750297165,1276,1439,Michigan,Virginia Tech,,0
2021_1276_1452,0.41559975,1276,1452,Michigan,West Virginia,,1
2021_1276_1455,0.793191876,1276,1455,Michigan,Wichita St,,0
2021_1276_1457,0.753556852,1276,1457,Michigan,Winthrop,,0
2021_1276_1458,0.634330305,1276,1458,Michigan,Wisconsin,,0
2021_1277_1281,0.20921032,1277,1281,Michigan St,Missouri,,1
2021_1277_1287,0.52746278,1277,1287,Michigan St,Morehead St,,0
2021_1277_1291,0.771574943,1277,1291,Michigan St,Mt St Mary's,,0
2021_1277_1313,0.776378934,1277,1313,Michigan St,Norfolk St,,0
2021_1277_1314,0.186718497,1277,1314,Michigan St,North Carolina,,1
2021_1277_1317,0.325206224,1277,1317,Michigan St,North Texas,,1
2021_1277_1325,0.36604439,1277,1325,Michigan St,Ohio,,1
2021_1277_1326,0.098933086,1277,1326,Michigan St,Ohio St,,1
2021_1277_1328,0.193118358,1277,1328,Michigan St,Oklahoma,,1
2021_1277_1329,0.144320622,1277,1329,Michigan St,Oklahoma St,,1
2021_1277_1331,0.660331607,1277,1331,Michigan St,Oral Roberts,,0
2021_1277_1332,0.185239174,1277,1332,Michigan St,Oregon,,1
2021_1277_1333,0.433823328,1277,1333,Michigan St,Oregon St,,1
2021_1277_1345,0.1538087,1277,1345,Michigan St,Purdue,,1
2021_1277_1353,0.247706524,1277,1353,Michigan St,Rutgers,,1
2021_1277_1361,0.158721368,1277,1361,Michigan St,San Diego St,,1
2021_1277_1364,0.370432668,1277,1364,Michigan St,UC Santa Barbara,,1
2021_1277_1382,0.193423512,1277,1382,Michigan St,St Bonaventure,,1
2021_1277_1393,0.170671673,1277,1393,Michigan St,Syracuse,,1
2021_1277_1397,0.142316532,1277,1397,Michigan St,Tennessee,,1
2021_1277_1400,0.141589866,1277,1400,Michigan St,Texas,,1
2021_1277_1403,0.120784276,1277,1403,Michigan St,Texas Tech,,1
2021_1277_1411,0.772589573,1277,1411,Michigan St,TX Southern,,0
2021_1277_1417,0.321763197,1277,1417,Michigan St,UCLA,,1
2021_1277_1422,0.257850675,1277,1422,Michigan St,UNC Greensboro,,1
2021_1277_1425,0.179023855,1277,1425,Michigan St,USC,,1
2021_1277_1429,0.258689518,1277,1429,Michigan St,Utah St,,1
2021_1277_1433,0.177550068,1277,1433,Michigan St,VCU,,1
2021_1277_1437,0.161949217,1277,1437,Michigan St,Villanova,,1
2021_1277_1438,0.110027301,1277,1438,Michigan St,Virginia,,1
2021_1277_1439,0.302345329,1277,1439,Michigan St,Virginia Tech,,1
2021_1277_1452,0.093027612,1277,1452,Michigan St,West Virginia,,1
2021_1277_1455,0.356158098,1277,1455,Michigan St,Wichita St,,1
2021_1277_1457,0.30604413,1277,1457,Michigan St,Winthrop,,1
2021_1277_1458,0.200125072,1277,1458,Michigan St,Wisconsin,,1
2021_1281_1287,0.782145706,1281,1287,Missouri,Morehead St,,0
2021_1281_1291,0.915713237,1281,1291,Missouri,Mt St Mary's,,0
2021_1281_1313,0.917808778,1281,1313,Missouri,Norfolk St,,0
2021_1281_1314,0.424769933,1281,1314,Missouri,North Carolina,,1
2021_1281_1317,0.607855117,1281,1317,Missouri,North Texas,,0
2021_1281_1325,0.649997558,1281,1325,Missouri,Ohio,,0
2021_1281_1326,0.260979654,1281,1326,Missouri,Ohio St,,1
2021_1281_1328,0.434965287,1281,1328,Missouri,Oklahoma,0,1
2021_1281_1329,0.351693029,1281,1329,Missouri,Oklahoma St,,1
2021_1281_1331,0.86212171,1281,1331,Missouri,Oral Roberts,,0
2021_1281_1332,0.422384109,1281,1332,Missouri,Oregon,,1
2021_1281_1333,0.711357044,1281,1333,Missouri,Oregon St,,0
2021_1281_1345,0.368936246,1281,1345,Missouri,Purdue,,1
2021_1281_1353,0.514338808,1281,1353,Missouri,Rutgers,,0
2021_1281_1361,0.37765351,1281,1361,Missouri,San Diego St,,1
2021_1281_1364,0.654276717,1281,1364,Missouri,UC Santa Barbara,,0
2021_1281_1382,0.435446359,1281,1382,Missouri,St Bonaventure,,1
2021_1281_1393,0.398283663,1281,1393,Missouri,Syracuse,,1
2021_1281_1397,0.347980361,1281,1397,Missouri,Tennessee,,1
2021_1281_1400,0.346627977,1281,1400,Missouri,Texas,,1
2021_1281_1403,0.306449436,1281,1403,Missouri,Texas Tech,,1
2021_1281_1411,0.916157198,1281,1411,Missouri,TX Southern,,0
2021_1281_1417,0.615310296,1281,1417,Missouri,UCLA,,0
2021_1281_1422,0.52774222,1281,1422,Missouri,UNC Greensboro,,0
2021_1281_1425,0.412237772,1281,1425,Missouri,USC,,1
2021_1281_1429,0.528833431,1281,1429,Missouri,Utah St,,0
2021_1281_1433,0.409802433,1281,1433,Missouri,VCU,,1
2021_1281_1437,0.38330511,1281,1437,Missouri,Villanova,,1
2021_1281_1438,0.284507914,1281,1438,Missouri,Virginia,,1
2021_1281_1439,0.582269861,1281,1439,Missouri,Virginia Tech,,0
2021_1281_1452,0.248064295,1281,1452,Missouri,West Virginia,,1
2021_1281_1455,0.640186644,1281,1455,Missouri,Wichita St,,0
2021_1281_1457,0.586514207,1281,1457,Missouri,Winthrop,,0
2021_1281_1458,0.445897632,1281,1458,Missouri,Wisconsin,,1
2021_1287_1291,0.767834078,1287,1291,Morehead St,Mt St Mary's,,0
2021_1287_1313,0.772693565,1287,1313,Morehead St,Norfolk St,,0
2021_1287_1314,0.183534883,1287,1314,Morehead St,North Carolina,,1
2021_1287_1317,0.320592148,1287,1317,Morehead St,North Texas,,1
2021_1287_1325,0.36116101,1287,1325,Morehead St,Ohio,,1
2021_1287_1326,0.097067599,1287,1326,Morehead St,Ohio St,,1
2021_1287_1328,0.189851097,1287,1328,Morehead St,Oklahoma,,1
2021_1287_1329,0.141733924,1287,1329,Morehead St,Oklahoma St,,1
2021_1287_1331,0.655582159,1287,1331,Morehead St,Oral Roberts,,0
2021_1287_1332,0.182075136,1287,1332,Morehead St,Oregon,,1
2021_1287_1333,0.428647108,1287,1333,Morehead St,Oregon St,,1
2021_1287_1345,0.15108197,1287,1345,Morehead St,Purdue,,1
2021_1287_1353,0.243794761,1287,1353,Morehead St,Rutgers,,1
2021_1287_1361,0.155923594,1287,1361,Morehead St,San Diego St,,1
2021_1287_1364,0.365524498,1287,1364,Morehead St,UC Santa Barbara,,1
2021_1287_1382,0.190152305,1287,1382,Morehead St,St Bonaventure,,1
2021_1287_1393,0.167705244,1287,1393,Morehead St,Syracuse,,1
2021_1287_1397,0.139759887,1287,1397,Morehead St,Tennessee,,1
2021_1287_1400,0.139044159,1287,1400,Morehead St,Texas,,1
2021_1287_1403,0.118560976,1287,1403,Morehead St,Texas Tech,,1
2021_1287_1411,0.768860347,1287,1411,Morehead St,TX Southern,,0
2021_1287_1417,0.327466225,1287,1417,Morehead St,UCLA,,1
2021_1287_1422,0.253832768,1287,1422,Morehead St,UNC Greensboro,,1
2021_1287_1425,0.175943055,1287,1425,Morehead St,USC,,1
2021_1287_1429,0.254663025,1287,1429,Morehead St,Utah St,,1
2021_1287_1433,0.17448924,1287,1433,Morehead St,VCU,,1
2021_1287_1437,0.159105307,1287,1437,Morehead St,Villanova,,1
2021_1287_1438,0.107977689,1287,1438,Morehead St,Virginia,,1
2021_1287_1439,0.297912408,1287,1439,Morehead St,Virginia Tech,,1
2021_1287_1452,0.091262201,1287,1452,Morehead St,West Virginia,0,1
2021_1287_1455,0.351333516,1287,1455,Morehead St,Wichita St,,1
2021_1287_1457,0.301580421,1287,1457,Morehead St,Winthrop,,1
2021_1287_1458,0.196768176,1287,1458,Morehead St,Wisconsin,,1
2021_1291_1313,0.529047172,1291,1313,Mt St Mary's,Norfolk St,,0
2021_1291_1314,0.069148507,1291,1314,Mt St Mary's,North Carolina,,1
2021_1291_1317,0.134899491,1291,1317,Mt St Mary's,North Texas,,1
2021_1291_1325,0.157414535,1291,1325,Mt St Mary's,Ohio,,1
2021_1291_1326,0.034306757,1291,1326,Mt St Mary's,Ohio St,,1
2021_1291_1328,0.071874739,1291,1328,Mt St Mary's,Oklahoma,,1
2021_1291_1329,0.051748394,1291,1329,Mt St Mary's,Oklahoma St,,1
2021_1291_1331,0.386133151,1291,1331,Mt St Mary's,Oral Roberts,,1
2021_1291_1332,0.06852218,1291,1332,Mt St Mary's,Oregon,,1
2021_1291_1333,0.198668534,1291,1333,Mt St Mary's,Oregon St,,1
2021_1291_1345,0.055545556,1291,1345,Mt St Mary's,Purdue,,1
2021_1291_1353,0.096280786,1291,1353,Mt St Mary's,Rutgers,,1
2021_1291_1361,0.057533079,1291,1361,Mt St Mary's,San Diego St,,1
2021_1291_1364,0.159932658,1291,1364,Mt St Mary's,UC Santa Barbara,,1
2021_1291_1382,0.072005408,1291,1382,Mt St Mary's,St Bonaventure,,1
2021_1291_1393,0.062430172,1291,1393,Mt St Mary's,Syracuse,,1
2021_1291_1397,0.050953249,1291,1397,Mt St Mary's,Tennessee,,1
2021_1291_1400,0.050665525,1291,1400,Mt St Mary's,Texas,,1
2021_1291_1403,0.042558204,1291,1403,Mt St Mary's,Texas Tech,,1
2021_1291_1411,0.512514481,1291,1411,Mt St Mary's,TX Southern,,0
2021_1291_1417,0.138604254,1291,1417,Mt St Mary's,UCLA,,1
2021_1291_1422,0.101056726,1291,1422,Mt St Mary's,UNC Greensboro,,1
2021_1291_1425,0.065906277,1291,1425,Mt St Mary's,USC,,1
2021_1291_1429,0.101455216,1291,1429,Mt St Mary's,Utah St,,1
2021_1291_1433,0.065289657,1291,1433,Mt St Mary's,VCU,,1
2021_1291_1437,0.058847048,1291,1437,Mt St Mary's,Villanova,,1
2021_1291_1438,0.03846322,1291,1438,Mt St Mary's,Virginia,,1
2021_1291_1439,0.122978442,1291,1439,Mt St Mary's,Virginia Tech,,1
2021_1291_1452,0.032121414,1291,1452,Mt St Mary's,West Virginia,,1
2021_1291_1455,0.151813651,1291,1455,Mt St Mary's,Wichita St,,1
2021_1291_1457,0.124875692,1291,1457,Mt St Mary's,Winthrop,,1
2021_1291_1458,0.074890785,1291,1458,Mt St Mary's,Wisconsin,,1
2021_1313_1314,0.067401631,1313,1314,Norfolk St,North Carolina,,1
2021_1313_1317,0.131726627,1313,1317,Norfolk St,North Texas,,1
2021_1313_1325,0.153806263,1313,1325,Norfolk St,Ohio,,1
2021_1313_1326,0.033408486,1313,1326,Norfolk St,Ohio St,,1
2021_1313_1328,0.070064175,1313,1328,Norfolk St,Oklahoma,,1
2021_1313_1329,0.050417283,1313,1329,Norfolk St,Oklahoma St,,1
2021_1313_1331,0.37964438,1313,1331,Norfolk St,Oral Roberts,,1
2021_1313_1332,0.066789992,1313,1332,Norfolk St,Oregon,,1
2021_1313_1333,0.194332732,1313,1333,Norfolk St,Oregon St,,1
2021_1313_1345,0.054122346,1313,1345,Norfolk St,Purdue,,1
2021_1313_1353,0.093917632,1313,1353,Norfolk St,Rutgers,,1
2021_1313_1361,0.056061967,1313,1361,Norfolk St,San Diego St,,1
2021_1313_1364,0.156277371,1313,1364,Norfolk St,UC Santa Barbara,,1
2021_1313_1382,0.070191801,1313,1382,Norfolk St,St Bonaventure,,1
2021_1313_1393,0.060841925,1313,1393,Norfolk St,Syracuse,,1
2021_1313_1397,0.04964152,1313,1397,Norfolk St,Tennessee,,1
2021_1313_1400,0.049360818,1313,1400,Norfolk St,Texas,,1
2021_1313_1403,0.041453156,1313,1403,Norfolk St,Texas Tech,,1
2021_1313_1411,0.516784013,1313,1411,Norfolk St,TX Southern,,0
2021_1313_1417,0.135357887,1313,1417,Norfolk St,UCLA,,1
2021_1313_1422,0.098589138,1313,1422,Norfolk St,UNC Greensboro,,1
2021_1313_1425,0.064235656,1313,1425,Norfolk St,USC,,1
2021_1313_1429,0.098978969,1313,1429,Norfolk St,Utah St,,1
2021_1313_1433,0.063633601,1313,1433,Norfolk St,VCU,,1
2021_1313_1437,0.057344383,1313,1437,Norfolk St,Villanova,,1
2021_1313_1438,0.03746034,1313,1438,Norfolk St,Virginia,,1
2021_1313_1439,0.120047055,1313,1439,Norfolk St,Virginia Tech,,1
2021_1313_1452,0.031278509,1313,1452,Norfolk St,West Virginia,,1
2021_1313_1455,0.148311165,1313,1455,Norfolk St,Wichita St,,1
2021_1313_1457,0.121905368,1313,1457,Norfolk St,Winthrop,,1
2021_1313_1458,0.073010222,1313,1458,Norfolk St,Wisconsin,,1
2021_1314_1317,0.641087746,1314,1317,North Carolina,North Texas,,0
2021_1314_1325,0.681529932,1314,1325,North Carolina,Ohio,,0
2021_1314_1326,0.289235525,1314,1326,North Carolina,Ohio St,,1
2021_1314_1328,0.470076369,1314,1328,North Carolina,Oklahoma,,1
2021_1314_1329,0.384658285,1314,1329,North Carolina,Oklahoma St,,1
2021_1314_1331,0.878126637,1314,1331,North Carolina,Oral Roberts,,0
2021_1314_1332,0.457301556,1314,1332,North Carolina,Oregon,,1
2021_1314_1333,0.739576237,1314,1333,North Carolina,Oregon St,,0
2021_1314_1345,0.402514274,1314,1345,North Carolina,Purdue,,1
2021_1314_1353,0.549624632,1314,1353,North Carolina,Rutgers,,0
2021_1314_1361,0.411507569,1314,1361,North Carolina,San Diego St,,1
2021_1314_1364,0.685610041,1314,1364,North Carolina,UC Santa Barbara,,0
2021_1314_1382,0.470563934,1314,1382,North Carolina,St Bonaventure,,1
2021_1314_1393,0.432701268,1314,1393,North Carolina,Syracuse,,1
2021_1314_1397,0.380802025,1314,1397,North Carolina,Tennessee,,1
2021_1314_1400,0.379396306,1314,1400,North Carolina,Texas,,1
2021_1314_1403,0.337380807,1314,1403,North Carolina,Texas Tech,,1
2021_1314_1411,0.926424981,1314,1411,North Carolina,TX Southern,,0
2021_1314_1417,0.648276705,1314,1417,North Carolina,UCLA,,0
2021_1314_1422,0.562881837,1314,1422,North Carolina,UNC Greensboro,,0
2021_1314_1425,0.446965498,1314,1425,North Carolina,USC,,1
2021_1314_1429,0.56395894,1314,1429,North Carolina,Utah St,,0
2021_1314_1433,0.444480147,1314,1433,North Carolina,VCU,,1
2021_1314_1437,0.417326068,1314,1437,North Carolina,Villanova,,1
2021_1314_1438,0.314228025,1314,1438,North Carolina,Virginia,,1
2021_1314_1439,0.616302067,1314,1439,North Carolina,Virginia Tech,,0
2021_1314_1452,0.275443015,1314,1452,North Carolina,West Virginia,,1
2021_1314_1455,0.672157093,1314,1455,North Carolina,Wichita St,,0
2021_1314_1457,0.620426041,1314,1457,North Carolina,Winthrop,,0
2021_1314_1458,0.474274963,1314,1458,North Carolina,Wisconsin,0,1
2021_1317_1325,0.566989992,1317,1325,North Texas,Ohio,,0
2021_1317_1326,0.199354974,1317,1326,North Texas,Ohio St,,1
2021_1317_1328,0.351815474,1317,1328,North Texas,Oklahoma,,1
2021_1317_1329,0.276667367,1317,1329,North Texas,Oklahoma St,,1
2021_1317_1331,0.815112326,1317,1331,North Texas,Oral Roberts,,0
2021_1317_1332,0.340191343,1317,1332,North Texas,Oregon,,1
2021_1317_1333,0.634723841,1317,1333,North Texas,Oregon St,,0
2021_1317_1345,0.291888291,1317,1345,North Texas,Purdue,1,0
2021_1317_1353,0.427495534,1317,1353,North Texas,Rutgers,,1
2021_1317_1361,0.299649489,1317,1361,North Texas,San Diego St,,1
2021_1317_1364,0.571615161,1317,1364,North Texas,UC Santa Barbara,,0
2021_1317_1382,0.352261916,1317,1382,North Texas,St Bonaventure,,1
2021_1317_1393,0.318197163,1317,1393,North Texas,Syracuse,,1
2021_1317_1397,0.273412694,1317,1397,North Texas,Tennessee,,1
2021_1317_1400,0.272229112,1317,1400,North Texas,Texas,,1
2021_1317_1403,0.23753909,1317,1403,North Texas,Texas Tech,,1
2021_1317_1411,0.885116089,1317,1411,North Texas,TX Southern,,0
2021_1317_1417,0.530024329,1317,1417,North Texas,UCLA,,0
2021_1317_1422,0.440689385,1317,1422,North Texas,UNC Greensboro,,1
2021_1317_1425,0.330888367,1317,1425,North Texas,USC,,1
2021_1317_1429,0.441768975,1317,1429,North Texas,Utah St,,1
2021_1317_1433,0.328664878,1317,1433,North Texas,VCU,,1
2021_1317_1437,0.30470529,1317,1437,North Texas,Villanova,0,1
2021_1317_1438,0.218973711,1317,1438,North Texas,Virginia,,1
2021_1317_1439,0.495662792,1317,1439,North Texas,Virginia Tech,,1
2021_1317_1452,0.188710553,1317,1452,North Texas,West Virginia,,1
2021_1317_1455,0.556440098,1317,1455,North Texas,Wichita St,,0
2021_1317_1457,0.500031519,1317,1457,North Texas,Winthrop,,0
2021_1317_1458,0.36199685,1317,1458,North Texas,Wisconsin,,1
2021_1325_1326,0.172066195,1325,1326,Ohio,Ohio St,,1
2021_1325_1328,0.311784046,1325,1328,Ohio,Oklahoma,,1
2021_1325_1329,0.241994337,1325,1329,Ohio,Oklahoma St,,1
2021_1325_1331,0.786314943,1325,1331,Ohio,Oral Roberts,,0
2021_1325_1332,0.300868632,1325,1332,Ohio,Oregon,,1
2021_1325_1333,0.591897004,1325,1333,Ohio,Oregon St,,0
2021_1325_1345,0.255982783,1325,1345,Ohio,Purdue,,1
2021_1325_1353,0.38395374,1325,1353,Ohio,Rutgers,,1
2021_1325_1361,0.263144053,1325,1361,Ohio,San Diego St,,1
2021_1325_1364,0.526904173,1325,1364,Ohio,UC Santa Barbara,,0
2021_1325_1382,0.312204157,1325,1382,Ohio,St Bonaventure,,1
2021_1325_1393,0.280336595,1325,1393,Ohio,Syracuse,,1
2021_1325_1397,0.239012773,1325,1397,Ohio,Tennessee,,1
2021_1325_1400,0.237929341,1325,1400,Ohio,Texas,,1
2021_1325_1403,0.206370714,1325,1403,Ohio,Texas Tech,,1
2021_1325_1411,0.86542201,1325,1411,Ohio,TX Southern,,0
2021_1325_1417,0.484884282,1325,1417,Ohio,UCLA,,1
2021_1325_1422,0.396735009,1325,1422,Ohio,UNC Greensboro,,1
2021_1325_1425,0.292164828,1325,1425,Ohio,USC,,1
2021_1325_1429,0.397783502,1325,1429,Ohio,Utah St,,1
2021_1325_1433,0.290088738,1325,1433,Ohio,VCU,,1
2021_1325_1437,0.267819458,1325,1437,Ohio,Villanova,,1
2021_1325_1438,0.189696179,1325,1438,Ohio,Virginia,1,0
2021_1325_1439,0.450643124,1325,1439,Ohio,Virginia Tech,,1
2021_1325_1452,0.162582961,1325,1452,Ohio,West Virginia,,1
2021_1325_1455,0.511498817,1325,1455,Ohio,Wichita St,,0
2021_1325_1457,0.454973012,1325,1457,Ohio,Winthrop,,1
2021_1325_1458,0.321381332,1325,1458,Ohio,Wisconsin,,1
2021_1326_1328,0.649723235,1326,1328,Ohio St,Oklahoma,,0
2021_1326_1329,0.566562119,1326,1329,Ohio St,Oklahoma St,,0
2021_1326_1331,0.936973272,1326,1331,Ohio St,Oral Roberts,0,0
2021_1326_1332,0.63794359,1326,1332,Ohio St,Oregon,,0
2021_1326_1333,0.855873084,1326,1333,Ohio St,Oregon St,,0
2021_1326_1345,0.584836714,1326,1345,Ohio St,Purdue,,0
2021_1326_1353,0.71845581,1326,1353,Ohio St,Rutgers,,0
2021_1326_1361,0.593854764,1326,1361,Ohio St,San Diego St,,0
2021_1326_1364,0.820145785,1326,1364,Ohio St,UC Santa Barbara,,0
2021_1326_1382,0.65016852,1326,1382,Ohio St,St Bonaventure,,0
2021_1326_1393,0.61463133,1326,1393,Ohio St,Syracuse,,0
2021_1326_1397,0.562549405,1326,1397,Ohio St,Tennessee,,0
2021_1326_1400,0.561080714,1326,1400,Ohio St,Texas,,0
2021_1326_1403,0.515662984,1326,1403,Ohio St,Texas Tech,,0
2021_1326_1411,0.963409438,1326,1411,Ohio St,TX Southern,,0
2021_1326_1417,0.793987924,1326,1417,Ohio St,UCLA,,0
2021_1326_1422,0.72919196,1326,1422,Ohio St,UNC Greensboro,,0
2021_1326_1425,0.628251177,1326,1425,Ohio St,USC,,0
2021_1326_1429,0.73005579,1326,1429,Ohio St,Utah St,,0
2021_1326_1433,0.625898638,1326,1433,Ohio St,VCU,,0
2021_1326_1437,0.599624491,1326,1437,Ohio St,Villanova,,0
2021_1326_1438,0.489310218,1326,1438,Ohio St,Virginia,,1
2021_1326_1439,0.770571713,1326,1439,Ohio St,Virginia Tech,,0
2021_1326_1452,0.442870815,1326,1452,Ohio St,West Virginia,,1
2021_1326_1455,0.810861567,1326,1455,Ohio St,Wichita St,,0
2021_1326_1457,0.773646578,1326,1457,Ohio St,Winthrop,,0
2021_1326_1458,0.659750772,1326,1458,Ohio St,Wisconsin,,0
2021_1328_1329,0.374859807,1328,1329,Oklahoma,Oklahoma St,,1
2021_1328_1331,0.873603948,1328,1331,Oklahoma,Oral Roberts,,0
2021_1328_1332,0.446996831,1328,1332,Oklahoma,Oregon,,1
2021_1328_1333,0.73148418,1328,1333,Oklahoma,Oregon St,0,0
2021_1328_1345,0.392551113,1328,1345,Oklahoma,Purdue,,1
2021_1328_1353,0.539306905,1328,1353,Oklahoma,Rutgers,,0
2021_1328_1361,0.401471379,1328,1361,Oklahoma,San Diego St,,1
2021_1328_1364,0.676574427,1328,1364,Oklahoma,UC Santa Barbara,,0
2021_1328_1382,0.460213786,1328,1382,Oklahoma,St Bonaventure,,1
2021_1328_1393,0.422519299,1328,1393,Oklahoma,Syracuse,,1
2021_1328_1397,0.371042546,1328,1397,Oklahoma,Tennessee,,1
2021_1328_1400,0.369651346,1328,1400,Oklahoma,Texas,,1
2021_1328_1403,0.328144413,1328,1403,Oklahoma,Texas Tech,,1
2021_1328_1411,0.923538566,1328,1411,Oklahoma,TX Southern,,0
2021_1328_1417,0.638733501,1328,1417,Oklahoma,UCLA,,0
2021_1328_1422,0.55262061,1328,1422,Oklahoma,UNC Greensboro,,0
2021_1328_1425,0.436706261,1328,1425,Oklahoma,USC,,1
2021_1328_1429,0.553702949,1328,1429,Oklahoma,Utah St,,0
2021_1328_1433,0.434233165,1328,1433,Oklahoma,VCU,,1
2021_1328_1437,0.407246173,1328,1437,Oklahoma,Villanova,,1
2021_1328_1438,0.305333404,1328,1438,Oklahoma,Virginia,,1
2021_1328_1439,0.606418016,1328,1439,Oklahoma,Virginia Tech,,0
2021_1328_1452,0.26721846,1328,1452,Oklahoma,West Virginia,,1
2021_1328_1455,0.662924928,1328,1455,Oklahoma,Wichita St,,0
2021_1328_1457,0.610581099,1328,1457,Oklahoma,Winthrop,,0
2021_1328_1458,0.470763816,1328,1458,Oklahoma,Wisconsin,,1
2021_1329_1331,0.907475368,1329,1331,Oklahoma St,Oral Roberts,,0
2021_1329_1332,0.534239433,1329,1332,Oklahoma St,Oregon,,0
