"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3266_3277",0.425660458355319,3266,3277,"Marquette","Michigan St"
"2024_3266_3279",0.324743600913897,3266,3279,"Marquette","Mississippi"
"2024_3266_3292",0.501304268717506,3266,3292,"Marquette","MTSU"
"2024_3266_3301",0.209752826967546,3266,3301,"Marquette","NC State"
"2024_3266_3304",0.366676264191685,3266,3304,"Marquette","Nebraska"
"2024_3266_3313",0.718328018077681,3266,3313,"Marquette","Norfolk St"
"2024_3266_3314",0.398299462772816,3266,3314,"Marquette","North Carolina"
"2024_3266_3323",0.157698981246952,3266,3323,"Marquette","Notre Dame"
"2024_3266_3326",0.165784134601537,3266,3326,"Marquette","Ohio St"
"2024_3266_3328",0.277568359674074,3266,3328,"Marquette","Oklahoma"
"2024_3266_3333",0.233640321138156,3266,3333,"Marquette","Oregon St"
"2024_3266_3339",0.666482189776746,3266,3339,"Marquette","Portland"
"2024_3266_3342",0.872017871537056,3266,3342,"Marquette","Presbyterian"
"2024_3266_3343",0.371332652620418,3266,3343,"Marquette","Princeton"
"2024_3266_3349",0.692484800183483,3266,3349,"Marquette","Rice"
"2024_3266_3350",0.47437866468339,3266,3350,"Marquette","Richmond"
"2024_3266_3355",0.531085163563863,3266,3355,"Marquette","S Dakota St"
"2024_3266_3357",0.758968426871747,3266,3357,"Marquette","Sacred Heart"
"2024_3266_3376",0.0861386253969335,3266,3376,"Marquette","South Carolina"
"2024_3266_3390",0.156554244794552,3266,3390,"Marquette","Stanford"
"2024_3266_3393",0.39009377842201,3266,3393,"Marquette","Syracuse"
"2024_3266_3394",0.800052733681306,3266,3394,"Marquette","TAM C. Christi"
"2024_3266_3397",0.29654778169531,3266,3397,"Marquette","Tennessee"
"2024_3266_3400",0.131876365846684,3266,3400,"Marquette","Texas"
"2024_3266_3401",0.550168607629957,3266,3401,"Marquette","Texas A&M"
"2024_3266_3404",0.837308715343479,3266,3404,"Marquette","TN Martin"
"2024_3266_3414",0.680392341879286,3266,3414,"Marquette","UC Irvine"
"2024_3266_3417",0.170096059417148,3266,3417,"Marquette","UCLA"
"2024_3266_3424",0.407679617083123,3266,3424,"Marquette","UNLV"
"2024_3266_3425",0.153089520876746,3266,3425,"Marquette","USC"
"2024_3266_3428",0.282897181953588,3266,3428,"Marquette","Utah"
"2024_3266_3435",0.627763147223965,3266,3435,"Marquette","Vanderbilt"
"2024_3266_3439",0.253125103271271,3266,3439,"Marquette","Virginia Tech"
"2024_3266_3452",0.369340216143425,3266,3452,"Marquette","West Virginia"
"2024_3266_3453",0.49672650235603,3266,3453,"Marquette","WI Green Bay"
"2024_3266_3465",0.746565360670526,3266,3465,"Marquette","Cal Baptist"
"2024_3267_3268",0.398959858721939,3267,3268,"Marshall","Maryland"
"2024_3267_3276",0.453785656894608,3267,3276,"Marshall","Michigan"
"2024_3267_3277",0.367148217058836,3267,3277,"Marshall","Michigan St"
"2024_3267_3279",0.273497715145604,3267,3279,"Marshall","Mississippi"
"2024_3267_3292",0.440366503786819,3267,3292,"Marshall","MTSU"
"2024_3267_3301",0.17203003548417,3267,3301,"Marshall","NC State"
"2024_3267_3304",0.311869381918239,3267,3304,"Marshall","Nebraska"
"2024_3267_3313",0.666254113136775,3267,3313,"Marshall","Norfolk St"
"2024_3267_3314",0.341313211170562,3267,3314,"Marshall","North Carolina"
"2024_3267_3323",0.127823515927423,3267,3323,"Marshall","Notre Dame"
"2024_3267_3326",0.13462177407066,3267,3326,"Marshall","Ohio St"
"2024_3267_3328",0.231217832557686,3267,3328,"Marshall","Oklahoma"
"2024_3267_3333",0.192668913253363,3267,3333,"Marshall","Oregon St"
"2024_3267_3339",0.610026903662862,3267,3339,"Marshall","Portland"
"2024_3267_3342",0.842112045590963,3267,3342,"Marshall","Presbyterian"
"2024_3267_3343",0.316177243973095,3267,3343,"Marshall","Princeton"
"2024_3267_3349",0.638040614706259,3267,3349,"Marshall","Rice"
"2024_3267_3350",0.413996794895218,3267,3350,"Marshall","Richmond"
"2024_3267_3355",0.469938645944875,3267,3355,"Marshall","S Dakota St"
"2024_3267_3357",0.711389157354879,3267,3357,"Marshall","Sacred Heart"
"2024_3267_3376",0.068714041757482,3267,3376,"Marshall","South Carolina"
"2024_3267_3390",0.126862982179791,3267,3390,"Marshall","Stanford"
"2024_3267_3393",0.333630576485591,3267,3393,"Marshall","Syracuse"
"2024_3267_3394",0.757997519561426,3267,3394,"Marshall","TAM C. Christi"
"2024_3267_3397",0.248116417846288,3267,3397,"Marshall","Tennessee"
"2024_3267_3400",0.106275657903354,3267,3400,"Marshall","Texas"
"2024_3267_3401",0.489116749211728,3267,3401,"Marshall","Texas A&M"
"2024_3267_3404",0.801141895302428,3267,3404,"Marshall","TN Martin"
"2024_3267_3414",0.624966709816361,3267,3414,"Marshall","UC Irvine"
"2024_3267_3417",0.138257517261847,3267,3417,"Marshall","UCLA"
"2024_3267_3424",0.350132258292048,3267,3424,"Marshall","UNLV"
"2024_3267_3425",0.123958787444334,3267,3425,"Marshall","USC"
"2024_3267_3428",0.235947432570261,3267,3428,"Marshall","Utah"
"2024_3267_3435",0.568992251103958,3267,3435,"Marshall","Vanderbilt"
"2024_3267_3439",0.209671660539276,3267,3439,"Marshall","Virginia Tech"
"2024_3267_3452",0.314332779886623,3267,3452,"Marshall","West Virginia"
"2024_3267_3453",0.435858853515196,3267,3453,"Marshall","WI Green Bay"
"2024_3267_3465",0.697513531813409,3267,3465,"Marshall","Cal Baptist"
"2024_3268_3276",0.57697771517684,3268,3276,"Maryland","Michigan"
"2024_3268_3277",0.487826073975216,3268,3277,"Maryland","Michigan St"
"2024_3268_3279",0.381972798578083,3268,3279,"Maryland","Mississippi"
"2024_3268_3292",0.563675016210056,3268,3292,"Maryland","MTSU"
"2024_3268_3301",0.254350482519097,3268,3301,"Maryland","NC State"
"2024_3268_3304",0.426626373059497,3268,3304,"Maryland","Nebraska"
"2024_3268_3313",0.766214217294654,3268,3313,"Maryland","Norfolk St"
"2024_3268_3314",0.459667251640674,3268,3314,"Maryland","North Carolina"
"2024_3268_3323",0.193945217098211,3268,3323,"Maryland","Notre Dame"
"2024_3268_3326",0.203439858657622,3268,3326,"Maryland","Ohio St"
"2024_3268_3328",0.330553636835827,3268,3328,"Maryland","Oklahoma"
"2024_3268_3333",0.281507672184204,3268,3333,"Maryland","Oregon St"
"2024_3268_3339",0.719743691836674,3268,3339,"Maryland","Portland"
"2024_3268_3342",0.897503901294983,3268,3342,"Maryland","Presbyterian"
"2024_3268_3343",0.431525337766651,3268,3343,"Maryland","Princeton"
"2024_3268_3349",0.743193816592591,3268,3349,"Maryland","Rice"
"2024_3268_3350",0.537006767554752,3268,3350,"Maryland","Richmond"
"2024_3268_3355",0.592757047026778,3268,3355,"Maryland","S Dakota St"
"2024_3268_3357",0.801851342765236,3268,3357,"Maryland","Sacred Heart"
"2024_3268_3376",0.10804696131842,3268,3376,"Maryland","South Carolina"
"2024_3268_3390",0.192597531415446,3268,3390,"Maryland","Stanford"
"2024_3268_3393",0.451145222085729,3268,3393,"Maryland","Syracuse"
"2024_3268_3394",0.837194123803641,3268,3394,"Maryland","TAM C. Christi"
"2024_3268_3397",0.351393815853748,3268,3397,"Maryland","Tennessee"
"2024_3268_3400",0.163338363292939,3268,3400,"Maryland","Texas"
"2024_3268_3401",0.611168213848084,3268,3401,"Maryland","Texas A&M"
"2024_3268_3404",0.868665638617747,3268,3404,"Maryland","TN Martin"
"2024_3268_3414",0.732324613529731,3268,3414,"Maryland","UC Irvine"
"2024_3268_3417",0.208486411290374,3268,3417,"Maryland","UCLA"
"2024_3268_3424",0.469365266003197,3268,3424,"Maryland","UNLV"
"2024_3268_3425",0.188513412843522,3268,3425,"Maryland","USC"
"2024_3268_3428",0.336425976458474,3268,3428,"Maryland","Utah"
"2024_3268_3435",0.68427883073666,3268,3435,"Maryland","Vanderbilt"
"2024_3268_3439",0.303403991326379,3268,3439,"Maryland","Virginia Tech"
"2024_3268_3452",0.429430545191999,3268,3452,"Maryland","West Virginia"
"2024_3268_3453",0.559166312247548,3268,3453,"Maryland","WI Green Bay"
"2024_3268_3465",0.79104743295401,3268,3465,"Maryland","Cal Baptist"
"2024_3276_3277",0.432141363633608,3276,3277,"Michigan","Michigan St"
"2024_3276_3279",0.33057236355344,3276,3279,"Michigan","Mississippi"
"2024_3276_3292",0.507918367668079,3276,3292,"Michigan","MTSU"
"2024_3276_3301",0.214172267603252,3276,3301,"Michigan","NC State"
"2024_3276_3304",0.372842098174017,3276,3304,"Michigan","Nebraska"
"2024_3276_3313",0.723650493084471,3276,3313,"Michigan","Norfolk St"
"2024_3276_3314",0.40465729245251,3276,3314,"Michigan","North Carolina"
"2024_3276_3323",0.161245448126537,3276,3323,"Michigan","Notre Dame"
"2024_3276_3326",0.169475842802045,3276,3326,"Michigan","Ohio St"
"2024_3276_3328",0.282905132344266,3276,3328,"Michigan","Oklahoma"
"2024_3276_3333",0.238411222753232,3276,3333,"Michigan","Oregon St"
"2024_3276_3339",0.672337467015673,3276,3339,"Michigan","Portland"
"2024_3276_3342",0.874941819385691,3276,3342,"Michigan","Presbyterian"
"2024_3276_3343",0.377530110994537,3276,3343,"Michigan","Princeton"
"2024_3276_3349",0.698090364622457,3276,3349,"Michigan","Rice"
"2024_3276_3350",0.480980143770714,3276,3350,"Michigan","Richmond"
"2024_3276_3355",0.537668555806405,3276,3355,"Michigan","S Dakota St"
"2024_3276_3357",0.763775500537903,3276,3357,"Michigan","Sacred Heart"
"2024_3276_3376",0.0882443836656376,3276,3376,"Michigan","South Carolina"
"2024_3276_3390",0.160079860505942,3276,3390,"Michigan","Stanford"
"2024_3276_3393",0.396406918238315,3276,3393,"Michigan","Syracuse"
"2024_3276_3394",0.804251760125091,3276,3394,"Michigan","TAM C. Christi"
"2024_3276_3397",0.302096874060352,3276,3397,"Michigan","Tennessee"
"2024_3276_3400",0.134935142528224,3276,3400,"Michigan","Texas"
"2024_3276_3401",0.556707709675986,3276,3401,"Michigan","Texas A&M"
"2024_3276_3404",0.840880949516578,3276,3404,"Michigan","TN Martin"
"2024_3276_3414",0.686118421405914,3276,3414,"Michigan","UC Irvine"
"2024_3276_3417",0.173863774460201,3276,3417,"Michigan","UCLA"
"2024_3276_3424",0.414084134148735,3276,3424,"Michigan","UNLV"
"2024_3276_3425",0.156551593044875,3276,3425,"Michigan","USC"
"2024_3276_3428",0.288295524621689,3276,3428,"Michigan","Utah"
"2024_3276_3435",0.633924814435579,3276,3435,"Michigan","Vanderbilt"
"2024_3276_3439",0.258159850626922,3276,3439,"Michigan","Virginia Tech"
"2024_3276_3452",0.375524284532588,3276,3452,"Michigan","West Virginia"
"2024_3276_3453",0.503341163924348,3276,3453,"Michigan","WI Green Bay"
"2024_3276_3465",0.751538819311496,3276,3465,"Michigan","Cal Baptist"
"2024_3277_3279",0.414228173675078,3277,3279,"Michigan St","Mississippi"
"2024_3277_3292",0.59646569639301,3277,3292,"Michigan St","MTSU"
"2024_3277_3301",0.280724073775714,3277,3301,"Michigan St","NC State"
"2024_3277_3304",0.459846844898218,3277,3304,"Michigan St","Nebraska"
"2024_3277_3313",0.789468766328776,3277,3313,"Michigan St","Norfolk St"
"2024_3277_3314",0.49324726363601,3277,3314,"Michigan St","North Carolina"
"2024_3277_3323",0.21586867515249,3277,3323,"Michigan St","Notre Dame"
"2024_3277_3326",0.226135484285762,3277,3326,"Michigan St","Ohio St"
"2024_3277_3328",0.361003249310322,3277,3328,"Michigan St","Oklahoma"
"2024_3277_3333",0.309528265112781,3277,3333,"Michigan St","Oregon St"
"2024_3277_3339",0.746088850538228,3277,3339,"Michigan St","Portland"
"2024_3277_3342",0.909245941930699,3277,3342,"Michigan St","Presbyterian"
"2024_3277_3343",0.464818032834774,3277,3343,"Michigan St","Princeton"
"2024_3277_3349",0.76804499648433,3277,3349,"Michigan St","Rice"
"2024_3277_3350",0.570273708317796,3277,3350,"Michigan St","Richmond"
"2024_3277_3355",0.624816876012504,3277,3355,"Michigan St","S Dakota St"
"2024_3277_3357",0.822382812109541,3277,3357,"Michigan St","Sacred Heart"
"2024_3277_3376",0.121726874203216,3277,3376,"Michigan St","South Carolina"
"2024_3277_3390",0.214409170448244,3277,3390,"Michigan St","Stanford"
"2024_3277_3393",0.484661090502826,3277,3393,"Michigan St","Syracuse"
"2024_3277_3394",0.854726967243977,3277,3394,"Michigan St","TAM C. Christi"
"2024_3277_3397",0.382665813331089,3277,3397,"Michigan St","Tennessee"
"2024_3277_3400",0.182585741874251,3277,3400,"Michigan St","Texas"
"2024_3277_3401",0.642652422483519,3277,3401,"Michigan St","Texas A&M"
"2024_3277_3404",0.883281772327204,3277,3404,"Michigan St","TN Martin"
"2024_3277_3414",0.757884951660037,3277,3414,"Michigan St","UC Irvine"
"2024_3277_3417",0.231581350879081,3277,3417,"Michigan St","UCLA"
"2024_3277_3424",0.502994235115741,3277,3424,"Michigan St","UNLV"
"2024_3277_3425",0.20998281613766,3277,3425,"Michigan St","USC"
"2024_3277_3428",0.367119882143633,3277,3428,"Michigan St","Utah"
"2024_3277_3435",0.712626716569971,3277,3435,"Michigan St","Vanderbilt"
"2024_3277_3439",0.332595181860088,3277,3439,"Michigan St","Virginia Tech"
"2024_3277_3452",0.46269316687836,3277,3452,"Michigan St","West Virginia"
"2024_3277_3453",0.592050602667452,3277,3453,"Michigan St","WI Green Bay"
"2024_3277_3465",0.812436508500233,3277,3465,"Michigan St","Cal Baptist"
"2024_3279_3292",0.694923239926298,3279,3292,"Mississippi","MTSU"
"2024_3279_3301",0.375569835893963,3279,3301,"Mississippi","NC State"
"2024_3279_3304",0.567465659339371,3279,3304,"Mississippi","Nebraska"
"2024_3279_3313",0.852482264357133,3279,3313,"Mississippi","Norfolk St"
"2024_3279_3314",0.600000011400017,3279,3314,"Mississippi","North Carolina"
"2024_3279_3323",0.297876878924268,3279,3323,"Mississippi","Notre Dame"
"2024_3279_3326",0.310499578889856,3279,3326,"Mississippi","Ohio St"
"2024_3279_3328",0.465421617574967,3279,3328,"Mississippi","Oklahoma"
"2024_3279_3333",0.40857777933964,3279,3333,"Mississippi","Oregon St"
"2024_3279_3339",0.819111298753829,3279,3339,"Mississippi","Portland"
"2024_3279_3342",0.939171528598092,3279,3342,"Mississippi","Presbyterian"
"2024_3279_3343",0.572367462043158,3279,3343,"Mississippi","Princeton"
"2024_3279_3349",0.836139863419707,3279,3349,"Mississippi","Rice"
"2024_3279_3350",0.671603342793151,3279,3350,"Mississippi","Richmond"
"2024_3279_3355",0.71960883115705,3279,3355,"Mississippi","S Dakota St"
"2024_3279_3357",0.877078777717567,3279,3357,"Mississippi","Sacred Heart"
"2024_3279_3376",0.17599803563839,3279,3376,"Mississippi","South Carolina"
"2024_3279_3390",0.296072264852205,3279,3390,"Mississippi","Stanford"
"2024_3279_3393",0.591725438191631,3279,3393,"Mississippi","Syracuse"
"2024_3279_3394",0.900665846840307,3279,3394,"Mississippi","TAM C. Christi"
"2024_3279_3397",0.488559320466173,3279,3397,"Mississippi","Tennessee"
"2024_3279_3400",0.256079088812699,3279,3400,"Mississippi","Texas"
"2024_3279_3401",0.734850420431586,3279,3401,"Mississippi","Texas A&M"
"2024_3279_3404",0.92102525079107,3279,3404,"Mississippi","TN Martin"
"2024_3279_3414",0.828295687809462,3279,3414,"Mississippi","UC Irvine"
"2024_3279_3417",0.317144505824413,3279,3417,"Mississippi","UCLA"
"2024_3279_3424",0.609320013434978,3279,3424,"Mississippi","UNLV"
"2024_3279_3425",0.290583618885507,3279,3425,"Mississippi","USC"
"2024_3279_3428",0.472000616493594,3279,3428,"Mississippi","Utah"
"2024_3279_3435",0.792597385093018,3279,3435,"Mississippi","Vanderbilt"
"2024_3279_3439",0.434382404335157,3279,3439,"Mississippi","Virginia Tech"
"2024_3279_3452",0.570274834530084,3279,3452,"Mississippi","West Virginia"
"2024_3279_3453",0.691027364942091,3279,3453,"Mississippi","WI Green Bay"
"2024_3279_3465",0.869710114934862,3279,3465,"Mississippi","Cal Baptist"
"2024_3292_3301",0.223450813803066,3292,3301,"MTSU","NC State"
"2024_3292_3304",0.385621446882822,3292,3304,"MTSU","Nebraska"
"2024_3292_3313",0.734374245391215,3292,3313,"MTSU","Norfolk St"
"2024_3292_3314",0.417800664674733,3292,3314,"MTSU","North Carolina"
"2024_3292_3323",0.168723367303467,3292,3323,"MTSU","Notre Dame"
"2024_3292_3326",0.177254791277232,3292,3326,"MTSU","Ohio St"
"2024_3292_3328",0.29404716036984,3292,3328,"MTSU","Oklahoma"
"2024_3292_3333",0.248407921847053,3292,3333,"MTSU","Oregon St"
"2024_3292_3339",0.68418341910491,3292,3339,"MTSU","Portland"
"2024_3292_3342",0.880762065505134,3292,3342,"MTSU","Presbyterian"
"2024_3292_3343",0.390370127042303,3292,3343,"MTSU","Princeton"
"2024_3292_3349",0.709407682212379,3292,3349,"MTSU","Rice"
"2024_3292_3350",0.494543241359042,3292,3350,"MTSU","Richmond"
"2024_3292_3355",0.55113274766117,3292,3355,"MTSU","S Dakota St"
"2024_3292_3357",0.773429703550552,3292,3357,"MTSU","Sacred Heart"
"2024_3292_3376",0.092711018427963,3292,3376,"MTSU","South Carolina"
"2024_3292_3390",0.167514520213431,3292,3390,"MTSU","Stanford"
"2024_3292_3393",0.409466624354331,3292,3393,"MTSU","Syracuse"
"2024_3292_3394",0.812657502148858,3292,3394,"MTSU","TAM C. Christi"
"2024_3292_3397",0.313664138230241,3292,3397,"MTSU","Tennessee"
"2024_3292_3400",0.141398592607487,3292,3400,"MTSU","Texas"
"2024_3292_3401",0.570060806673686,3292,3401,"MTSU","Texas A&M"
"2024_3292_3404",0.848011028179938,3292,3404,"MTSU","TN Martin"
"2024_3292_3414",0.697690172305722,3292,3414,"MTSU","UC Irvine"
"2024_3292_3417",0.181800041770071,3292,3417,"MTSU","UCLA"
"2024_3292_3424",0.427313923989725,3292,3424,"MTSU","UNLV"
"2024_3292_3425",0.163854355162602,3292,3425,"MTSU","USC"
"2024_3292_3428",0.299561164101331,3292,3428,"MTSU","Utah"
"2024_3292_3435",0.646429186587148,3292,3435,"MTSU","Vanderbilt"
"2024_3292_3439",0.2686924720817,3292,3439,"MTSU","Virginia Tech"
"2024_3292_3452",0.388338641070325,3292,3452,"MTSU","West Virginia"
"2024_3292_3453",0.516906828623098,3292,3453,"MTSU","WI Green Bay"
"2024_3292_3465",0.76153698168489,3292,3465,"MTSU","Cal Baptist"
"2024_3301_3304",0.703887260592334,3301,3304,"NC State","Nebraska"
"2024_3301_3313",0.912819973305439,3301,3313,"NC State","Norfolk St"
"2024_3301_3314",0.731024089099654,3301,3314,"NC State","North Carolina"
"2024_3301_3323",0.434609405799831,3301,3323,"NC State","Notre Dame"
"2024_3301_3326",0.449318322110167,3301,3326,"NC State","Ohio St"
"2024_3301_3328",0.612023228301254,3301,3328,"NC State","Oklahoma"
"2024_3301_3333",0.555893307526828,3301,3333,"NC State","Oregon St"
"2024_3301_3339",0.891358910417271,3301,3339,"NC State","Portland"
"2024_3301_3342",0.965487101121051,3301,3342,"NC State","Presbyterian"
"2024_3301_3343",0.708038466169064,3301,3343,"NC State","Princeton"
"2024_3301_3349",0.902396627273964,3301,3349,"NC State","Rice"
"2024_3301_3350",0.787480546292112,3301,3350,"NC State","Richmond"
"2024_3301_3355",0.823010936507898,3301,3355,"NC State","S Dakota St"
"2024_3301_3357",0.928203319851017,3301,3357,"NC State","Sacred Heart"
"2024_3301_3376",0.279017442356579,3301,3376,"NC State","South Carolina"
"2024_3301_3390",0.432486676321696,3301,3390,"NC State","Stanford"
"2024_3301_3393",0.724214110408222,3301,3393,"NC State","Syracuse"
"2024_3301_3394",0.942621994666393,3301,3394,"NC State","TAM C. Christi"
"2024_3301_3397",0.633808102503895,3301,3397,"NC State","Tennessee"
"2024_3301_3400",0.384121934735059,3301,3400,"NC State","Texas"
"2024_3301_3401",0.833928920235153,3301,3401,"NC State","Texas A&M"
"2024_3301_3404",0.954813545296697,3301,3404,"NC State","TN Martin"
"2024_3301_3414",0.897334792939398,3301,3414,"NC State","UC Irvine"
"2024_3301_3417",0.456965165648988,3301,3417,"NC State","UCLA"
"2024_3301_3424",0.738621151831179,3301,3424,"NC State","UNLV"
"2024_3301_3425",0.42599956676024,3301,3425,"NC State","USC"
"2024_3301_3428",0.618277765943378,3301,3428,"NC State","Utah"
"2024_3301_3435",0.873803235790389,3301,3435,"NC State","Vanderbilt"
"2024_3301_3439",0.581848542082645,3301,3439,"NC State","Virginia Tech"
"2024_3301_3452",0.706269038615634,3301,3452,"NC State","West Virginia"
"2024_3301_3453",0.802070585927548,3301,3453,"NC State","WI Green Bay"
"2024_3301_3465",0.923632533981379,3301,3465,"NC State","Cal Baptist"
"2024_3304_3313",0.827591049014646,3304,3313,"Nebraska","Norfolk St"
"2024_3304_3314",0.554757255676022,3304,3314,"Nebraska","North Carolina"
"2024_3304_3323",0.26057489535152,3304,3323,"Nebraska","Notre Dame"
"2024_3304_3326",0.272229774766138,3304,3326,"Nebraska","Ohio St"
"2024_3304_3328",0.419679598554906,3304,3328,"Nebraska","Oklahoma"
"2024_3304_3333",0.36461200908469,3304,3333,"Nebraska","Oregon St"
"2024_3304_3339",0.789976521349681,3304,3339,"Nebraska","Portland"
"2024_3304_3342",0.927666574476406,3304,3342,"Nebraska","Presbyterian"
"2024_3304_3343",0.526465938497961,3304,3343,"Nebraska","Princeton"
"2024_3304_3349",0.809108608139794,3304,3349,"Nebraska","Rice"
"2024_3304_3350",0.629457820415184,3304,3350,"Nebraska","Richmond"
"2024_3304_3355",0.680695086354753,3304,3355,"Nebraska","S Dakota St"
"2024_3304_3357",0.855634990640741,3304,3357,"Nebraska","Sacred Heart"
"2024_3304_3376",0.150682997912686,3304,3376,"Nebraska","South Carolina"
"2024_3304_3390",0.258912932644544,3304,3390,"Nebraska","Stanford"
"2024_3304_3393",0.546254546991286,3304,3393,"Nebraska","Syracuse"
"2024_3304_3394",0.882786955672608,3304,3394,"Nebraska","TAM C. Christi"
"2024_3304_3397",0.44242530015975,3304,3397,"Nebraska","Tennessee"
"2024_3304_3400",0.222353683699565,3304,3400,"Nebraska","Texas"
"2024_3304_3401",0.697161769992372,3304,3401,"Nebraska","Texas A&M"
"2024_3304_3404",0.906430097760163,3304,3404,"Nebraska","TN Martin"
"2024_3304_3414",0.800279504112722,3304,3414,"Nebraska","UC Irvine"
"2024_3304_3417",0.278386371913259,3304,3417,"Nebraska","UCLA"
"2024_3304_3424",0.564366036927262,3304,3424,"Nebraska","UNLV"
"2024_3304_3425",0.253864720478544,3304,3425,"Nebraska","USC"
"2024_3304_3428",0.426127422615955,3304,3428,"Nebraska","Utah"
"2024_3304_3435",0.760441098693112,3304,3435,"Nebraska","Vanderbilt"
"2024_3304_3439",0.38946845183412,3304,3439,"Nebraska","Virginia Tech"
"2024_3304_3452",0.524335360921618,3304,3452,"Nebraska","West Virginia"
"2024_3304_3453",0.6500758361134,3304,3453,"Nebraska","WI Green Bay"
"2024_3304_3465",0.84720479527046,3304,3465,"Nebraska","Cal Baptist"
"2024_3313_3314",0.220496652746662,3313,3314,"Norfolk St","North Carolina"
"2024_3313_3323",0.0740782229434758,3313,3323,"Norfolk St","Notre Dame"
"2024_3313_3326",0.078274585918728,3313,3326,"Norfolk St","Ohio St"
"2024_3313_3328",0.141028434010649,3313,3328,"Norfolk St","Oklahoma"
"2024_3313_3333",0.115261617905862,3313,3333,"Norfolk St","Oregon St"
"2024_3313_3339",0.460606419458547,3313,3339,"Norfolk St","Portland"
"2024_3313_3342",0.744349718095298,3313,3342,"Norfolk St","Presbyterian"
"2024_3313_3343",0.201535865399726,3313,3343,"Norfolk St","Princeton"
"2024_3313_3349",0.490386944201647,3313,3349,"Norfolk St","Rice"
"2024_3313_3350",0.278323289430927,3313,3350,"Norfolk St","Richmond"
"2024_3313_3355",0.326135193140725,3313,3355,"Norfolk St","S Dakota St"
"2024_3313_3357",0.573663368694699,3313,3357,"Norfolk St","Sacred Heart"
"2024_3313_3376",0.0387188745924288,3313,3376,"Norfolk St","South Carolina"
"2024_3313_3390",0.0734875306674975,3313,3390,"Norfolk St","Stanford"
"2024_3313_3393",0.214647287074899,3313,3393,"Norfolk St","Syracuse"
"2024_3313_3394",0.630975790538592,3313,3394,"Norfolk St","TAM C. Christi"
"2024_3313_3397",0.152644280635934,3313,3397,"Norfolk St","Tennessee"
"2024_3313_3400",0.060957261060628,3313,3400,"Norfolk St","Texas"
"2024_3313_3401",0.343244952910051,3313,3401,"Norfolk St","Texas A&M"
"2024_3313_3404",0.687427442114123,3313,3404,"Norfolk St","TN Martin"
"2024_3313_3414",0.476356819612822,3313,3414,"Norfolk St","UC Irvine"
"2024_3313_3417",0.0805301680721058,3313,3417,"Norfolk St","UCLA"
"2024_3313_3424",0.227271082603093,3313,3424,"Norfolk St","UNLV"
"2024_3313_3425",0.071704881004645,3313,3425,"Norfolk St","USC"
"2024_3313_3428",0.144259372448652,3313,3428,"Norfolk St","Utah"
"2024_3313_3435",0.418828066701789,3313,3435,"Norfolk St","Vanderbilt"
"2024_3313_3439",0.126503672547157,3313,3439,"Norfolk St","Virginia Tech"
"2024_3313_3452",0.200164417632534,3313,3452,"Norfolk St","West Virginia"
"2024_3313_3453",0.296647648411897,3313,3453,"Norfolk St","WI Green Bay"
"2024_3313_3465",0.557286954389985,3313,3465,"Norfolk St","Cal Baptist"
"2024_3314_3323",0.235604762421033,3314,3323,"North Carolina","Notre Dame"
"2024_3314_3326",0.246515133646826,3314,3326,"North Carolina","Ohio St"
"2024_3314_3328",0.387451972696808,3314,3328,"North Carolina","Oklahoma"
"2024_3314_3333",0.334177981383467,3314,3333,"North Carolina","Oregon St"
"2024_3314_3339",0.766890772960135,3314,3339,"North Carolina","Portland"
"2024_3314_3342",0.918147513840786,3314,3342,"North Carolina","Presbyterian"
"2024_3314_3343",0.493004492954119,3314,3343,"North Carolina","Princeton"
"2024_3314_3349",0.787560320234442,3314,3349,"North Carolina","Rice"
"2024_3314_3350",0.597712994662451,3314,3350,"North Carolina","Richmond"
"2024_3314_3355",0.650905390580468,3314,3355,"North Carolina","S Dakota St"
"2024_3314_3357",0.838289031263649,3314,3357,"North Carolina","Sacred Heart"
"2024_3314_3376",0.134330401144063,3314,3376,"North Carolina","South Carolina"
"2024_3314_3390",0.234051649553292,3314,3390,"North Carolina","Stanford"
"2024_3314_3393",0.512897653647656,3314,3393,"North Carolina","Syracuse"
"2024_3314_3394",0.868200869984354,3314,3394,"North Carolina","TAM C. Christi"
"2024_3314_3397",0.409684088021271,3314,3397,"North Carolina","Tennessee"
"2024_3314_3400",0.200055235590326,3314,3400,"North Carolina","Texas"
"2024_3314_3401",0.668159406962282,3314,3401,"North Carolina","Texas A&M"
"2024_3314_3404",0.894434352227966,3314,3404,"North Carolina","TN Martin"
"2024_3314_3414",0.778008012552821,3314,3414,"North Carolina","UC Irvine"
"2024_3314_3417",0.252291784575312,3314,3417,"North Carolina","UCLA"
"2024_3314_3424",0.531197928689683,3314,3424,"North Carolina","UNLV"
"2024_3314_3425",0.229338167726079,3314,3425,"North Carolina","USC"
"2024_3314_3428",0.393740605061739,3314,3428,"North Carolina","Utah"
"2024_3314_3435",0.735197069265241,3314,3435,"North Carolina","Vanderbilt"
"2024_3314_3439",0.35812907946002,3314,3439,"North Carolina","Virginia Tech"
"2024_3314_3452",0.490868958116552,3314,3452,"North Carolina","West Virginia"
"2024_3314_3453",0.619028307167168,3314,3453,"North Carolina","WI Green Bay"
"2024_3314_3465",0.829048294477945,3314,3465,"North Carolina","Cal Baptist"
"2024_3323_3326",0.536337855445063,3323,3326,"Notre Dame","Ohio St"
