"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3279_3301",0.578,3279,3301,"Mississippi","NC State"
"2024_3279_3304",0.622,3279,3304,"Mississippi","Nebraska"
"2024_3279_3313",0.82,3279,3313,"Mississippi","Norfolk St"
"2024_3279_3314",0.77,3279,3314,"Mississippi","North Carolina"
"2024_3279_3323",0.442,3279,3323,"Mississippi","Notre Dame"
"2024_3279_3326",0.428,3279,3326,"Mississippi","Ohio St"
"2024_3279_3328",0.524,3279,3328,"Mississippi","Oklahoma"
"2024_3279_3333",0.546,3279,3333,"Mississippi","Oregon St"
"2024_3279_3339",0.866,3279,3339,"Mississippi","Portland"
"2024_3279_3342",0.886,3279,3342,"Mississippi","Presbyterian"
"2024_3279_3343",0.444,3279,3343,"Mississippi","Princeton"
"2024_3279_3349",0.928,3279,3349,"Mississippi","Rice"
"2024_3279_3350",0.536,3279,3350,"Mississippi","Richmond"
"2024_3279_3355",0.774,3279,3355,"Mississippi","S Dakota St"
"2024_3279_3357",0.9,3279,3357,"Mississippi","Sacred Heart"
"2024_3279_3376",0.086,3279,3376,"Mississippi","South Carolina"
"2024_3279_3390",0.434,3279,3390,"Mississippi","Stanford"
"2024_3279_3393",0.714,3279,3393,"Mississippi","Syracuse"
"2024_3279_3394",0.928,3279,3394,"Mississippi","TAM C. Christi"
"2024_3279_3397",0.616,3279,3397,"Mississippi","Tennessee"
"2024_3279_3400",0.132,3279,3400,"Mississippi","Texas"
"2024_3279_3401",0.732,3279,3401,"Mississippi","Texas A&M"
"2024_3279_3404",0.778,3279,3404,"Mississippi","TN Martin"
"2024_3279_3414",0.902,3279,3414,"Mississippi","UC Irvine"
"2024_3279_3417",0.436,3279,3417,"Mississippi","UCLA"
"2024_3279_3424",0.52,3279,3424,"Mississippi","UNLV"
"2024_3279_3425",0.536,3279,3425,"Mississippi","USC"
"2024_3279_3428",0.54,3279,3428,"Mississippi","Utah"
"2024_3279_3435",0.86,3279,3435,"Mississippi","Vanderbilt"
"2024_3279_3439",0.494,3279,3439,"Mississippi","Virginia Tech"
"2024_3279_3452",0.65,3279,3452,"Mississippi","West Virginia"
"2024_3279_3453",0.556,3279,3453,"Mississippi","WI Green Bay"
"2024_3279_3465",0.708,3279,3465,"Mississippi","Cal Baptist"
"2024_3292_3301",0.29,3292,3301,"MTSU","NC State"
"2024_3292_3304",0.336,3292,3304,"MTSU","Nebraska"
"2024_3292_3313",0.836,3292,3313,"MTSU","Norfolk St"
"2024_3292_3314",0.516,3292,3314,"MTSU","North Carolina"
"2024_3292_3323",0.014,3292,3323,"MTSU","Notre Dame"
"2024_3292_3326",0.046,3292,3326,"MTSU","Ohio St"
"2024_3292_3328",0.292,3292,3328,"MTSU","Oklahoma"
"2024_3292_3333",0.196,3292,3333,"MTSU","Oregon St"
"2024_3292_3339",0.736,3292,3339,"MTSU","Portland"
"2024_3292_3342",0.872,3292,3342,"MTSU","Presbyterian"
"2024_3292_3343",0.324,3292,3343,"MTSU","Princeton"
"2024_3292_3349",0.788,3292,3349,"MTSU","Rice"
"2024_3292_3350",0.53,3292,3350,"MTSU","Richmond"
"2024_3292_3355",0.536,3292,3355,"MTSU","S Dakota St"
"2024_3292_3357",0.856,3292,3357,"MTSU","Sacred Heart"
"2024_3292_3376",0.02,3292,3376,"MTSU","South Carolina"
"2024_3292_3390",0.036,3292,3390,"MTSU","Stanford"
"2024_3292_3393",0.38,3292,3393,"MTSU","Syracuse"
"2024_3292_3394",0.848,3292,3394,"MTSU","TAM C. Christi"
"2024_3292_3397",0.32,3292,3397,"MTSU","Tennessee"
"2024_3292_3400",0.012,3292,3400,"MTSU","Texas"
"2024_3292_3401",0.63,3292,3401,"MTSU","Texas A&M"
"2024_3292_3404",0.902,3292,3404,"MTSU","TN Martin"
"2024_3292_3414",0.762,3292,3414,"MTSU","UC Irvine"
"2024_3292_3417",0.046,3292,3417,"MTSU","UCLA"
"2024_3292_3424",0.28,3292,3424,"MTSU","UNLV"
"2024_3292_3425",0.128,3292,3425,"MTSU","USC"
"2024_3292_3428",0.338,3292,3428,"MTSU","Utah"
"2024_3292_3435",0.76,3292,3435,"MTSU","Vanderbilt"
"2024_3292_3439",0.154,3292,3439,"MTSU","Virginia Tech"
"2024_3292_3452",0.366,3292,3452,"MTSU","West Virginia"
"2024_3292_3453",0.41,3292,3453,"MTSU","WI Green Bay"
"2024_3292_3465",0.774,3292,3465,"MTSU","Cal Baptist"
"2024_3301_3304",0.74,3301,3304,"NC State","Nebraska"
"2024_3301_3313",0.786,3301,3313,"NC State","Norfolk St"
"2024_3301_3314",0.84,3301,3314,"NC State","North Carolina"
"2024_3301_3323",0.464,3301,3323,"NC State","Notre Dame"
"2024_3301_3326",0.474,3301,3326,"NC State","Ohio St"
"2024_3301_3328",0.706,3301,3328,"NC State","Oklahoma"
"2024_3301_3333",0.662,3301,3333,"NC State","Oregon St"
"2024_3301_3339",0.854,3301,3339,"NC State","Portland"
"2024_3301_3342",0.936,3301,3342,"NC State","Presbyterian"
"2024_3301_3343",0.61,3301,3343,"NC State","Princeton"
"2024_3301_3349",0.936,3301,3349,"NC State","Rice"
"2024_3301_3350",0.614,3301,3350,"NC State","Richmond"
"2024_3301_3355",0.84,3301,3355,"NC State","S Dakota St"
"2024_3301_3357",0.832,3301,3357,"NC State","Sacred Heart"
"2024_3301_3376",0.206,3301,3376,"NC State","South Carolina"
"2024_3301_3390",0.238,3301,3390,"NC State","Stanford"
"2024_3301_3393",0.71,3301,3393,"NC State","Syracuse"
"2024_3301_3394",0.816,3301,3394,"NC State","TAM C. Christi"
"2024_3301_3397",0.64,3301,3397,"NC State","Tennessee"
"2024_3301_3400",0.222,3301,3400,"NC State","Texas"
"2024_3301_3401",0.816,3301,3401,"NC State","Texas A&M"
"2024_3301_3404",0.834,3301,3404,"NC State","TN Martin"
"2024_3301_3414",0.816,3301,3414,"NC State","UC Irvine"
"2024_3301_3417",0.41,3301,3417,"NC State","UCLA"
"2024_3301_3424",0.77,3301,3424,"NC State","UNLV"
"2024_3301_3425",0.476,3301,3425,"NC State","USC"
"2024_3301_3428",0.552,3301,3428,"NC State","Utah"
"2024_3301_3435",0.888,3301,3435,"NC State","Vanderbilt"
"2024_3301_3439",0.632,3301,3439,"NC State","Virginia Tech"
"2024_3301_3452",0.784,3301,3452,"NC State","West Virginia"
"2024_3301_3453",0.736,3301,3453,"NC State","WI Green Bay"
"2024_3301_3465",0.862,3301,3465,"NC State","Cal Baptist"
"2024_3304_3313",0.57,3304,3313,"Nebraska","Norfolk St"
"2024_3304_3314",0.704,3304,3314,"Nebraska","North Carolina"
"2024_3304_3323",0.168,3304,3323,"Nebraska","Notre Dame"
"2024_3304_3326",0.18,3304,3326,"Nebraska","Ohio St"
"2024_3304_3328",0.342,3304,3328,"Nebraska","Oklahoma"
"2024_3304_3333",0.264,3304,3333,"Nebraska","Oregon St"
"2024_3304_3339",0.812,3304,3339,"Nebraska","Portland"
"2024_3304_3342",0.954,3304,3342,"Nebraska","Presbyterian"
"2024_3304_3343",0.396,3304,3343,"Nebraska","Princeton"
"2024_3304_3349",0.906,3304,3349,"Nebraska","Rice"
"2024_3304_3350",0.538,3304,3350,"Nebraska","Richmond"
"2024_3304_3355",0.768,3304,3355,"Nebraska","S Dakota St"
"2024_3304_3357",0.78,3304,3357,"Nebraska","Sacred Heart"
"2024_3304_3376",0.14,3304,3376,"Nebraska","South Carolina"
"2024_3304_3390",0.148,3304,3390,"Nebraska","Stanford"
"2024_3304_3393",0.528,3304,3393,"Nebraska","Syracuse"
"2024_3304_3394",0.74,3304,3394,"Nebraska","TAM C. Christi"
"2024_3304_3397",0.392,3304,3397,"Nebraska","Tennessee"
"2024_3304_3400",0.248,3304,3400,"Nebraska","Texas"
"2024_3304_3401",0.756,3304,3401,"Nebraska","Texas A&M"
"2024_3304_3404",0.856,3304,3404,"Nebraska","TN Martin"
"2024_3304_3414",0.548,3304,3414,"Nebraska","UC Irvine"
"2024_3304_3417",0.094,3304,3417,"Nebraska","UCLA"
"2024_3304_3424",0.57,3304,3424,"Nebraska","UNLV"
"2024_3304_3425",0.268,3304,3425,"Nebraska","USC"
"2024_3304_3428",0.364,3304,3428,"Nebraska","Utah"
"2024_3304_3435",0.864,3304,3435,"Nebraska","Vanderbilt"
"2024_3304_3439",0.344,3304,3439,"Nebraska","Virginia Tech"
"2024_3304_3452",0.432,3304,3452,"Nebraska","West Virginia"
"2024_3304_3453",0.728,3304,3453,"Nebraska","WI Green Bay"
"2024_3304_3465",0.906,3304,3465,"Nebraska","Cal Baptist"
"2024_3313_3314",0.288,3313,3314,"Norfolk St","North Carolina"
"2024_3313_3323",0.012,3313,3323,"Norfolk St","Notre Dame"
"2024_3313_3326",0.034,3313,3326,"Norfolk St","Ohio St"
"2024_3313_3328",0.148,3313,3328,"Norfolk St","Oklahoma"
"2024_3313_3333",0.114,3313,3333,"Norfolk St","Oregon St"
"2024_3313_3339",0.598,3313,3339,"Norfolk St","Portland"
"2024_3313_3342",0.746,3313,3342,"Norfolk St","Presbyterian"
"2024_3313_3343",0.138,3313,3343,"Norfolk St","Princeton"
"2024_3313_3349",0.518,3313,3349,"Norfolk St","Rice"
"2024_3313_3350",0.346,3313,3350,"Norfolk St","Richmond"
"2024_3313_3355",0.34,3313,3355,"Norfolk St","S Dakota St"
"2024_3313_3357",0.73,3313,3357,"Norfolk St","Sacred Heart"
"2024_3313_3376",0.024,3313,3376,"Norfolk St","South Carolina"
"2024_3313_3390",0.052,3313,3390,"Norfolk St","Stanford"
"2024_3313_3393",0.094,3313,3393,"Norfolk St","Syracuse"
"2024_3313_3394",0.74,3313,3394,"Norfolk St","TAM C. Christi"
"2024_3313_3397",0.184,3313,3397,"Norfolk St","Tennessee"
"2024_3313_3400",0.03,3313,3400,"Norfolk St","Texas"
"2024_3313_3401",0.374,3313,3401,"Norfolk St","Texas A&M"
"2024_3313_3404",0.678,3313,3404,"Norfolk St","TN Martin"
"2024_3313_3414",0.414,3313,3414,"Norfolk St","UC Irvine"
"2024_3313_3417",0.038,3313,3417,"Norfolk St","UCLA"
"2024_3313_3424",0.27,3313,3424,"Norfolk St","UNLV"
"2024_3313_3425",0.046,3313,3425,"Norfolk St","USC"
"2024_3313_3428",0.21,3313,3428,"Norfolk St","Utah"
"2024_3313_3435",0.41,3313,3435,"Norfolk St","Vanderbilt"
"2024_3313_3439",0.116,3313,3439,"Norfolk St","Virginia Tech"
"2024_3313_3452",0.058,3313,3452,"Norfolk St","West Virginia"
"2024_3313_3453",0.312,3313,3453,"Norfolk St","WI Green Bay"
"2024_3313_3465",0.608,3313,3465,"Norfolk St","Cal Baptist"
"2024_3314_3323",0.182,3314,3323,"North Carolina","Notre Dame"
"2024_3314_3326",0.182,3314,3326,"North Carolina","Ohio St"
"2024_3314_3328",0.532,3314,3328,"North Carolina","Oklahoma"
"2024_3314_3333",0.456,3314,3333,"North Carolina","Oregon St"
"2024_3314_3339",0.864,3314,3339,"North Carolina","Portland"
"2024_3314_3342",0.942,3314,3342,"North Carolina","Presbyterian"
"2024_3314_3343",0.354,3314,3343,"North Carolina","Princeton"
"2024_3314_3349",0.922,3314,3349,"North Carolina","Rice"
"2024_3314_3350",0.536,3314,3350,"North Carolina","Richmond"
"2024_3314_3355",0.704,3314,3355,"North Carolina","S Dakota St"
"2024_3314_3357",0.846,3314,3357,"North Carolina","Sacred Heart"
"2024_3314_3376",0.032,3314,3376,"North Carolina","South Carolina"
"2024_3314_3390",0.074,3314,3390,"North Carolina","Stanford"
"2024_3314_3393",0.512,3314,3393,"North Carolina","Syracuse"
"2024_3314_3394",0.81,3314,3394,"North Carolina","TAM C. Christi"
"2024_3314_3397",0.404,3314,3397,"North Carolina","Tennessee"
"2024_3314_3400",0.042,3314,3400,"North Carolina","Texas"
"2024_3314_3401",0.838,3314,3401,"North Carolina","Texas A&M"
"2024_3314_3404",0.76,3314,3404,"North Carolina","TN Martin"
"2024_3314_3414",0.652,3314,3414,"North Carolina","UC Irvine"
"2024_3314_3417",0.114,3314,3417,"North Carolina","UCLA"
"2024_3314_3424",0.53,3314,3424,"North Carolina","UNLV"
"2024_3314_3425",0.338,3314,3425,"North Carolina","USC"
"2024_3314_3428",0.53,3314,3428,"North Carolina","Utah"
"2024_3314_3435",0.836,3314,3435,"North Carolina","Vanderbilt"
"2024_3314_3439",0.404,3314,3439,"North Carolina","Virginia Tech"
"2024_3314_3452",0.486,3314,3452,"North Carolina","West Virginia"
"2024_3314_3453",0.552,3314,3453,"North Carolina","WI Green Bay"
"2024_3314_3465",0.654,3314,3465,"North Carolina","Cal Baptist"
"2024_3323_3326",0.704,3323,3326,"Notre Dame","Ohio St"
"2024_3323_3328",0.728,3323,3328,"Notre Dame","Oklahoma"
"2024_3323_3333",0.756,3323,3333,"Notre Dame","Oregon St"
"2024_3323_3339",0.958,3323,3339,"Notre Dame","Portland"
"2024_3323_3342",0.952,3323,3342,"Notre Dame","Presbyterian"
"2024_3323_3343",0.65,3323,3343,"Notre Dame","Princeton"
"2024_3323_3349",0.98,3323,3349,"Notre Dame","Rice"
"2024_3323_3350",0.772,3323,3350,"Notre Dame","Richmond"
"2024_3323_3355",0.84,3323,3355,"Notre Dame","S Dakota St"
"2024_3323_3357",0.934,3323,3357,"Notre Dame","Sacred Heart"
"2024_3323_3376",0.152,3323,3376,"Notre Dame","South Carolina"
"2024_3323_3390",0.506,3323,3390,"Notre Dame","Stanford"
"2024_3323_3393",0.758,3323,3393,"Notre Dame","Syracuse"
"2024_3323_3394",0.934,3323,3394,"Notre Dame","TAM C. Christi"
"2024_3323_3397",0.588,3323,3397,"Notre Dame","Tennessee"
"2024_3323_3400",0.234,3323,3400,"Notre Dame","Texas"
"2024_3323_3401",0.902,3323,3401,"Notre Dame","Texas A&M"
"2024_3323_3404",0.926,3323,3404,"Notre Dame","TN Martin"
"2024_3323_3414",0.934,3323,3414,"Notre Dame","UC Irvine"
"2024_3323_3417",0.564,3323,3417,"Notre Dame","UCLA"
"2024_3323_3424",0.72,3323,3424,"Notre Dame","UNLV"
"2024_3323_3425",0.56,3323,3425,"Notre Dame","USC"
"2024_3323_3428",0.568,3323,3428,"Notre Dame","Utah"
"2024_3323_3435",0.962,3323,3435,"Notre Dame","Vanderbilt"
"2024_3323_3439",0.662,3323,3439,"Notre Dame","Virginia Tech"
"2024_3323_3452",0.878,3323,3452,"Notre Dame","West Virginia"
"2024_3323_3453",0.83,3323,3453,"Notre Dame","WI Green Bay"
"2024_3323_3465",0.914,3323,3465,"Notre Dame","Cal Baptist"
"2024_3326_3328",0.714,3326,3328,"Ohio St","Oklahoma"
"2024_3326_3333",0.716,3326,3333,"Ohio St","Oregon St"
"2024_3326_3339",0.946,3326,3339,"Ohio St","Portland"
"2024_3326_3342",0.936,3326,3342,"Ohio St","Presbyterian"
"2024_3326_3343",0.628,3326,3343,"Ohio St","Princeton"
"2024_3326_3349",0.936,3326,3349,"Ohio St","Rice"
"2024_3326_3350",0.736,3326,3350,"Ohio St","Richmond"
"2024_3326_3355",0.826,3326,3355,"Ohio St","S Dakota St"
"2024_3326_3357",0.816,3326,3357,"Ohio St","Sacred Heart"
"2024_3326_3376",0.144,3326,3376,"Ohio St","South Carolina"
"2024_3326_3390",0.458,3326,3390,"Ohio St","Stanford"
"2024_3326_3393",0.744,3326,3393,"Ohio St","Syracuse"
"2024_3326_3394",0.854,3326,3394,"Ohio St","TAM C. Christi"
"2024_3326_3397",0.556,3326,3397,"Ohio St","Tennessee"
"2024_3326_3400",0.346,3326,3400,"Ohio St","Texas"
"2024_3326_3401",0.748,3326,3401,"Ohio St","Texas A&M"
"2024_3326_3404",0.874,3326,3404,"Ohio St","TN Martin"
"2024_3326_3414",0.77,3326,3414,"Ohio St","UC Irvine"
"2024_3326_3417",0.496,3326,3417,"Ohio St","UCLA"
"2024_3326_3424",0.64,3326,3424,"Ohio St","UNLV"
"2024_3326_3425",0.438,3326,3425,"Ohio St","USC"
"2024_3326_3428",0.566,3326,3428,"Ohio St","Utah"
"2024_3326_3435",0.872,3326,3435,"Ohio St","Vanderbilt"
"2024_3326_3439",0.592,3326,3439,"Ohio St","Virginia Tech"
"2024_3326_3452",0.902,3326,3452,"Ohio St","West Virginia"
"2024_3326_3453",0.808,3326,3453,"Ohio St","WI Green Bay"
"2024_3326_3465",0.92,3326,3465,"Ohio St","Cal Baptist"
"2024_3328_3333",0.44,3328,3333,"Oklahoma","Oregon St"
"2024_3328_3339",0.844,3328,3339,"Oklahoma","Portland"
"2024_3328_3342",0.95,3328,3342,"Oklahoma","Presbyterian"
"2024_3328_3343",0.52,3328,3343,"Oklahoma","Princeton"
"2024_3328_3349",0.948,3328,3349,"Oklahoma","Rice"
"2024_3328_3350",0.688,3328,3350,"Oklahoma","Richmond"
"2024_3328_3355",0.828,3328,3355,"Oklahoma","S Dakota St"
"2024_3328_3357",0.842,3328,3357,"Oklahoma","Sacred Heart"
"2024_3328_3376",0.134,3328,3376,"Oklahoma","South Carolina"
"2024_3328_3390",0.162,3328,3390,"Oklahoma","Stanford"
"2024_3328_3393",0.594,3328,3393,"Oklahoma","Syracuse"
"2024_3328_3394",0.846,3328,3394,"Oklahoma","TAM C. Christi"
"2024_3328_3397",0.636,3328,3397,"Oklahoma","Tennessee"
"2024_3328_3400",0.366,3328,3400,"Oklahoma","Texas"
"2024_3328_3401",0.894,3328,3401,"Oklahoma","Texas A&M"
"2024_3328_3404",0.816,3328,3404,"Oklahoma","TN Martin"
"2024_3328_3414",0.664,3328,3414,"Oklahoma","UC Irvine"
"2024_3328_3417",0.17,3328,3417,"Oklahoma","UCLA"
"2024_3328_3424",0.644,3328,3424,"Oklahoma","UNLV"
"2024_3328_3425",0.338,3328,3425,"Oklahoma","USC"
"2024_3328_3428",0.504,3328,3428,"Oklahoma","Utah"
"2024_3328_3435",0.932,3328,3435,"Oklahoma","Vanderbilt"
"2024_3328_3439",0.424,3328,3439,"Oklahoma","Virginia Tech"
"2024_3328_3452",0.53,3328,3452,"Oklahoma","West Virginia"
"2024_3328_3453",0.822,3328,3453,"Oklahoma","WI Green Bay"
"2024_3328_3465",0.9,3328,3465,"Oklahoma","Cal Baptist"
"2024_3333_3339",0.864,3333,3339,"Oregon St","Portland"
"2024_3333_3342",0.956,3333,3342,"Oregon St","Presbyterian"
"2024_3333_3343",0.552,3333,3343,"Oregon St","Princeton"
"2024_3333_3349",0.892,3333,3349,"Oregon St","Rice"
"2024_3333_3350",0.62,3333,3350,"Oregon St","Richmond"
"2024_3333_3355",0.866,3333,3355,"Oregon St","S Dakota St"
"2024_3333_3357",0.796,3333,3357,"Oregon St","Sacred Heart"
"2024_3333_3376",0.146,3333,3376,"Oregon St","South Carolina"
"2024_3333_3390",0.182,3333,3390,"Oregon St","Stanford"
"2024_3333_3393",0.648,3333,3393,"Oregon St","Syracuse"
"2024_3333_3394",0.81,3333,3394,"Oregon St","TAM C. Christi"
"2024_3333_3397",0.476,3333,3397,"Oregon St","Tennessee"
"2024_3333_3400",0.338,3333,3400,"Oregon St","Texas"
"2024_3333_3401",0.686,3333,3401,"Oregon St","Texas A&M"
"2024_3333_3404",0.902,3333,3404,"Oregon St","TN Martin"
"2024_3333_3414",0.736,3333,3414,"Oregon St","UC Irvine"
"2024_3333_3417",0.286,3333,3417,"Oregon St","UCLA"
"2024_3333_3424",0.626,3333,3424,"Oregon St","UNLV"
"2024_3333_3425",0.298,3333,3425,"Oregon St","USC"
"2024_3333_3428",0.524,3333,3428,"Oregon St","Utah"
"2024_3333_3435",0.778,3333,3435,"Oregon St","Vanderbilt"
"2024_3333_3439",0.664,3333,3439,"Oregon St","Virginia Tech"
"2024_3333_3452",0.718,3333,3452,"Oregon St","West Virginia"
"2024_3333_3453",0.758,3333,3453,"Oregon St","WI Green Bay"
"2024_3333_3465",0.932,3333,3465,"Oregon St","Cal Baptist"
"2024_3339_3342",0.772,3339,3342,"Portland","Presbyterian"
"2024_3339_3343",0.222,3339,3343,"Portland","Princeton"
"2024_3339_3349",0.562,3339,3349,"Portland","Rice"
"2024_3339_3350",0.36,3339,3350,"Portland","Richmond"
"2024_3339_3355",0.308,3339,3355,"Portland","S Dakota St"
"2024_3339_3357",0.476,3339,3357,"Portland","Sacred Heart"
"2024_3339_3376",0.014,3339,3376,"Portland","South Carolina"
"2024_3339_3390",0.042,3339,3390,"Portland","Stanford"
"2024_3339_3393",0.272,3339,3393,"Portland","Syracuse"
"2024_3339_3394",0.546,3339,3394,"Portland","TAM C. Christi"
"2024_3339_3397",0.182,3339,3397,"Portland","Tennessee"
"2024_3339_3400",0.022,3339,3400,"Portland","Texas"
"2024_3339_3401",0.326,3339,3401,"Portland","Texas A&M"
"2024_3339_3404",0.758,3339,3404,"Portland","TN Martin"
"2024_3339_3414",0.402,3339,3414,"Portland","UC Irvine"
"2024_3339_3417",0.124,3339,3417,"Portland","UCLA"
"2024_3339_3424",0.374,3339,3424,"Portland","UNLV"
"2024_3339_3425",0.034,3339,3425,"Portland","USC"
"2024_3339_3428",0.302,3339,3428,"Portland","Utah"
"2024_3339_3435",0.462,3339,3435,"Portland","Vanderbilt"
"2024_3339_3439",0.134,3339,3439,"Portland","Virginia Tech"
"2024_3339_3452",0.166,3339,3452,"Portland","West Virginia"
"2024_3339_3453",0.26,3339,3453,"Portland","WI Green Bay"
"2024_3339_3465",0.616,3339,3465,"Portland","Cal Baptist"
"2024_3342_3343",0.036,3342,3343,"Presbyterian","Princeton"
"2024_3342_3349",0.296,3342,3349,"Presbyterian","Rice"
"2024_3342_3350",0.198,3342,3350,"Presbyterian","Richmond"
"2024_3342_3355",0.174,3342,3355,"Presbyterian","S Dakota St"
"2024_3342_3376",0.02,3342,3376,"Presbyterian","South Carolina"
"2024_3342_3390",0.018,3342,3390,"Presbyterian","Stanford"
"2024_3342_3393",0.028,3342,3393,"Presbyterian","Syracuse"
"2024_3342_3394",0.254,3342,3394,"Presbyterian","TAM C. Christi"
"2024_3342_3397",0.02,3342,3397,"Presbyterian","Tennessee"
"2024_3342_3400",0.202,3342,3400,"Presbyterian","Texas"
"2024_3342_3401",0.136,3342,3401,"Presbyterian","Texas A&M"
"2024_3342_3404",0.51,3342,3404,"Presbyterian","TN Martin"
"2024_3342_3414",0.184,3342,3414,"Presbyterian","UC Irvine"
"2024_3342_3417",0.01,3342,3417,"Presbyterian","UCLA"
"2024_3342_3424",0.09,3342,3424,"Presbyterian","UNLV"
"2024_3342_3425",0.028,3342,3425,"Presbyterian","USC"
"2024_3342_3428",0.028,3342,3428,"Presbyterian","Utah"
"2024_3342_3435",0.152,3342,3435,"Presbyterian","Vanderbilt"
"2024_3342_3439",0.032,3342,3439,"Presbyterian","Virginia Tech"
"2024_3342_3452",0.092,3342,3452,"Presbyterian","West Virginia"
"2024_3342_3453",0.094,3342,3453,"Presbyterian","WI Green Bay"
"2024_3342_3465",0.418,3342,3465,"Presbyterian","Cal Baptist"
"2024_3343_3349",0.856,3343,3349,"Princeton","Rice"
"2024_3343_3350",0.526,3343,3350,"Princeton","Richmond"
"2024_3343_3355",0.764,3343,3355,"Princeton","S Dakota St"
"2024_3343_3357",0.968,3343,3357,"Princeton","Sacred Heart"
"2024_3343_3376",0.156,3343,3376,"Princeton","South Carolina"
"2024_3343_3390",0.308,3343,3390,"Princeton","Stanford"
"2024_3343_3393",0.728,3343,3393,"Princeton","Syracuse"
"2024_3343_3394",0.928,3343,3394,"Princeton","TAM C. Christi"
"2024_3343_3397",0.46,3343,3397,"Princeton","Tennessee"
"2024_3343_3400",0.422,3343,3400,"Princeton","Texas"
"2024_3343_3401",0.762,3343,3401,"Princeton","Texas A&M"
"2024_3343_3404",0.832,3343,3404,"Princeton","TN Martin"
"2024_3343_3414",0.924,3343,3414,"Princeton","UC Irvine"
"2024_3343_3417",0.362,3343,3417,"Princeton","UCLA"
"2024_3343_3424",0.716,3343,3424,"Princeton","UNLV"
"2024_3343_3425",0.39,3343,3425,"Princeton","USC"
"2024_3343_3428",0.508,3343,3428,"Princeton","Utah"
"2024_3343_3435",0.828,3343,3435,"Princeton","Vanderbilt"
"2024_3343_3439",0.508,3343,3439,"Princeton","Virginia Tech"
"2024_3343_3452",0.516,3343,3452,"Princeton","West Virginia"
"2024_3343_3453",0.818,3343,3453,"Princeton","WI Green Bay"
"2024_3343_3465",0.776,3343,3465,"Princeton","Cal Baptist"
"2024_3349_3350",0.348,3349,3350,"Rice","Richmond"
"2024_3349_3355",0.304,3349,3355,"Rice","S Dakota St"
"2024_3349_3357",0.588,3349,3357,"Rice","Sacred Heart"
"2024_3349_3376",0.008,3349,3376,"Rice","South Carolina"
"2024_3349_3390",0.014,3349,3390,"Rice","Stanford"
"2024_3349_3393",0.266,3349,3393,"Rice","Syracuse"
"2024_3349_3394",0.658,3349,3394,"Rice","TAM C. Christi"
"2024_3349_3397",0.088,3349,3397,"Rice","Tennessee"
"2024_3349_3400",0.038,3349,3400,"Rice","Texas"
"2024_3349_3401",0.38,3349,3401,"Rice","Texas A&M"
"2024_3349_3404",0.716,3349,3404,"Rice","TN Martin"
"2024_3349_3414",0.308,3349,3414,"Rice","UC Irvine"
"2024_3349_3417",0.018,3349,3417,"Rice","UCLA"
"2024_3349_3424",0.202,3349,3424,"Rice","UNLV"
"2024_3349_3425",0.068,3349,3425,"Rice","USC"
"2024_3349_3428",0.12,3349,3428,"Rice","Utah"
"2024_3349_3435",0.478,3349,3435,"Rice","Vanderbilt"
"2024_3349_3439",0.16,3349,3439,"Rice","Virginia Tech"
"2024_3349_3452",0.154,3349,3452,"Rice","West Virginia"
"2024_3349_3453",0.212,3349,3453,"Rice","WI Green Bay"
"2024_3349_3465",0.576,3349,3465,"Rice","Cal Baptist"
"2024_3350_3355",0.582,3350,3355,"Richmond","S Dakota St"
"2024_3350_3357",0.694,3350,3357,"Richmond","Sacred Heart"
"2024_3350_3376",0.026,3350,3376,"Richmond","South Carolina"
"2024_3350_3390",0.136,3350,3390,"Richmond","Stanford"
"2024_3350_3393",0.438,3350,3393,"Richmond","Syracuse"
"2024_3350_3394",0.702,3350,3394,"Richmond","TAM C. Christi"
"2024_3350_3397",0.192,3350,3397,"Richmond","Tennessee"
"2024_3350_3400",0.062,3350,3400,"Richmond","Texas"
"2024_3350_3401",0.524,3350,3401,"Richmond","Texas A&M"
"2024_3350_3404",0.9,3350,3404,"Richmond","TN Martin"
"2024_3350_3414",0.616,3350,3414,"Richmond","UC Irvine"
"2024_3350_3417",0.108,3350,3417,"Richmond","UCLA"
"2024_3350_3424",0.432,3350,3424,"Richmond","UNLV"
"2024_3350_3425",0.05,3350,3425,"Richmond","USC"
"2024_3350_3428",0.296,3350,3428,"Richmond","Utah"
"2024_3350_3435",0.602,3350,3435,"Richmond","Vanderbilt"
"2024_3350_3439",0.164,3350,3439,"Richmond","Virginia Tech"
"2024_3350_3452",0.41,3350,3452,"Richmond","West Virginia"
"2024_3350_3453",0.486,3350,3453,"Richmond","WI Green Bay"
"2024_3350_3465",0.786,3350,3465,"Richmond","Cal Baptist"
"2024_3355_3357",0.846,3355,3357,"S Dakota St","Sacred Heart"
"2024_3355_3376",0.014,3355,3376,"S Dakota St","South Carolina"
"2024_3355_3390",0.046,3355,3390,"S Dakota St","Stanford"
"2024_3355_3393",0.522,3355,3393,"S Dakota St","Syracuse"
"2024_3355_3394",0.844,3355,3394,"S Dakota St","TAM C. Christi"
"2024_3355_3397",0.248,3355,3397,"S Dakota St","Tennessee"
"2024_3355_3400",0.06,3355,3400,"S Dakota St","Texas"
"2024_3355_3401",0.632,3355,3401,"S Dakota St","Texas A&M"
"2024_3355_3404",0.812,3355,3404,"S Dakota St","TN Martin"
