"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1270_1412",0.666,1270,1412,"McNeese St","UAB"
"2024_1270_1429",0.506,1270,1429,"McNeese St","Utah St"
"2024_1270_1436",0.548,1270,1436,"McNeese St","Vermont"
"2024_1270_1438",0.552,1270,1438,"McNeese St","Virginia"
"2024_1270_1443",0.76,1270,1443,"McNeese St","WKU"
"2024_1270_1447",0.766,1270,1447,"McNeese St","Wagner"
"2024_1270_1450",0.492,1270,1450,"McNeese St","Washington St"
"2024_1270_1458",0.498,1270,1458,"McNeese St","Wisconsin"
"2024_1270_1463",0.618,1270,1463,"McNeese St","Yale"
"2024_1277_1280",0.588,1277,1280,"Michigan St","Mississippi St"
"2024_1277_1286",0.84,1277,1286,"Michigan St","Montana St"
"2024_1277_1287",0.718,1277,1287,"Michigan St","Morehead St"
"2024_1277_1301",0.646,1277,1301,"Michigan St","NC State"
"2024_1277_1304",0.564,1277,1304,"Michigan St","Nebraska"
"2024_1277_1305",0.504,1277,1305,"Michigan St","Nevada"
"2024_1277_1307",0.38,1277,1307,"Michigan St","New Mexico"
"2024_1277_1314",0.352,1277,1314,"Michigan St","North Carolina"
"2024_1277_1321",0.614,1277,1321,"Michigan St","Northwestern"
"2024_1277_1324",0.698,1277,1324,"Michigan St","Oakland"
"2024_1277_1332",0.66,1277,1332,"Michigan St","Oregon"
"2024_1277_1345",0.336,1277,1345,"Michigan St","Purdue"
"2024_1277_1355",0.782,1277,1355,"Michigan St","S Dakota St"
"2024_1277_1359",0.62,1277,1359,"Michigan St","Samford"
"2024_1277_1361",0.498,1277,1361,"Michigan St","San Diego St"
"2024_1277_1376",0.626,1277,1376,"Michigan St","South Carolina"
"2024_1277_1388",0.42,1277,1388,"Michigan St","St Mary's CA"
"2024_1277_1389",0.796,1277,1389,"Michigan St","St Peter's"
"2024_1277_1391",0.794,1277,1391,"Michigan St","Stetson"
"2024_1277_1395",0.594,1277,1395,"Michigan St","TCU"
"2024_1277_1397",0.378,1277,1397,"Michigan St","Tennessee"
"2024_1277_1400",0.498,1277,1400,"Michigan St","Texas"
"2024_1277_1401",0.566,1277,1401,"Michigan St","Texas A&M"
"2024_1277_1403",0.536,1277,1403,"Michigan St","Texas Tech"
"2024_1277_1412",0.706,1277,1412,"Michigan St","UAB"
"2024_1277_1429",0.508,1277,1429,"Michigan St","Utah St"
"2024_1277_1436",0.718,1277,1436,"Michigan St","Vermont"
"2024_1277_1438",0.668,1277,1438,"Michigan St","Virginia"
"2024_1277_1443",0.674,1277,1443,"Michigan St","WKU"
"2024_1277_1447",0.832,1277,1447,"Michigan St","Wagner"
"2024_1277_1450",0.604,1277,1450,"Michigan St","Washington St"
"2024_1277_1458",0.602,1277,1458,"Michigan St","Wisconsin"
"2024_1277_1463",0.734,1277,1463,"Michigan St","Yale"
"2024_1280_1286",0.792,1280,1286,"Mississippi St","Montana St"
"2024_1280_1287",0.696,1280,1287,"Mississippi St","Morehead St"
"2024_1280_1301",0.646,1280,1301,"Mississippi St","NC State"
"2024_1280_1304",0.522,1280,1304,"Mississippi St","Nebraska"
"2024_1280_1305",0.452,1280,1305,"Mississippi St","Nevada"
"2024_1280_1307",0.392,1280,1307,"Mississippi St","New Mexico"
"2024_1280_1314",0.282,1280,1314,"Mississippi St","North Carolina"
"2024_1280_1321",0.568,1280,1321,"Mississippi St","Northwestern"
"2024_1280_1324",0.748,1280,1324,"Mississippi St","Oakland"
"2024_1280_1332",0.592,1280,1332,"Mississippi St","Oregon"
"2024_1280_1345",0.21,1280,1345,"Mississippi St","Purdue"
"2024_1280_1355",0.766,1280,1355,"Mississippi St","S Dakota St"
"2024_1280_1359",0.652,1280,1359,"Mississippi St","Samford"
"2024_1280_1361",0.362,1280,1361,"Mississippi St","San Diego St"
"2024_1280_1376",0.562,1280,1376,"Mississippi St","South Carolina"
"2024_1280_1388",0.44,1280,1388,"Mississippi St","St Mary's CA"
"2024_1280_1389",0.676,1280,1389,"Mississippi St","St Peter's"
"2024_1280_1391",0.81,1280,1391,"Mississippi St","Stetson"
"2024_1280_1395",0.47,1280,1395,"Mississippi St","TCU"
"2024_1280_1397",0.274,1280,1397,"Mississippi St","Tennessee"
"2024_1280_1400",0.334,1280,1400,"Mississippi St","Texas"
"2024_1280_1401",0.528,1280,1401,"Mississippi St","Texas A&M"
"2024_1280_1403",0.42,1280,1403,"Mississippi St","Texas Tech"
"2024_1280_1412",0.658,1280,1412,"Mississippi St","UAB"
"2024_1280_1429",0.52,1280,1429,"Mississippi St","Utah St"
"2024_1280_1436",0.592,1280,1436,"Mississippi St","Vermont"
"2024_1280_1438",0.542,1280,1438,"Mississippi St","Virginia"
"2024_1280_1443",0.64,1280,1443,"Mississippi St","WKU"
"2024_1280_1447",0.74,1280,1447,"Mississippi St","Wagner"
"2024_1280_1450",0.556,1280,1450,"Mississippi St","Washington St"
"2024_1280_1458",0.288,1280,1458,"Mississippi St","Wisconsin"
"2024_1280_1463",0.688,1280,1463,"Mississippi St","Yale"
"2024_1286_1287",0.202,1286,1287,"Montana St","Morehead St"
"2024_1286_1301",0.17,1286,1301,"Montana St","NC State"
"2024_1286_1304",0.112,1286,1304,"Montana St","Nebraska"
"2024_1286_1305",0.23,1286,1305,"Montana St","Nevada"
"2024_1286_1307",0.132,1286,1307,"Montana St","New Mexico"
"2024_1286_1314",0.18,1286,1314,"Montana St","North Carolina"
"2024_1286_1321",0.122,1286,1321,"Montana St","Northwestern"
"2024_1286_1324",0.174,1286,1324,"Montana St","Oakland"
"2024_1286_1332",0.17,1286,1332,"Montana St","Oregon"
"2024_1286_1345",0.23,1286,1345,"Montana St","Purdue"
"2024_1286_1355",0.208,1286,1355,"Montana St","S Dakota St"
"2024_1286_1359",0.274,1286,1359,"Montana St","Samford"
"2024_1286_1361",0.106,1286,1361,"Montana St","San Diego St"
"2024_1286_1376",0.22,1286,1376,"Montana St","South Carolina"
"2024_1286_1388",0.16,1286,1388,"Montana St","St Mary's CA"
"2024_1286_1389",0.38,1286,1389,"Montana St","St Peter's"
"2024_1286_1391",0.408,1286,1391,"Montana St","Stetson"
"2024_1286_1395",0.188,1286,1395,"Montana St","TCU"
"2024_1286_1397",0.062,1286,1397,"Montana St","Tennessee"
"2024_1286_1400",0.064,1286,1400,"Montana St","Texas"
"2024_1286_1401",0.274,1286,1401,"Montana St","Texas A&M"
"2024_1286_1403",0.084,1286,1403,"Montana St","Texas Tech"
"2024_1286_1412",0.214,1286,1412,"Montana St","UAB"
"2024_1286_1429",0.19,1286,1429,"Montana St","Utah St"
"2024_1286_1436",0.268,1286,1436,"Montana St","Vermont"
"2024_1286_1438",0.36,1286,1438,"Montana St","Virginia"
"2024_1286_1443",0.244,1286,1443,"Montana St","WKU"
"2024_1286_1447",0.534,1286,1447,"Montana St","Wagner"
"2024_1286_1450",0.168,1286,1450,"Montana St","Washington St"
"2024_1286_1458",0.078,1286,1458,"Montana St","Wisconsin"
"2024_1286_1463",0.23,1286,1463,"Montana St","Yale"
"2024_1287_1301",0.544,1287,1301,"Morehead St","NC State"
"2024_1287_1304",0.344,1287,1304,"Morehead St","Nebraska"
"2024_1287_1305",0.288,1287,1305,"Morehead St","Nevada"
"2024_1287_1307",0.284,1287,1307,"Morehead St","New Mexico"
"2024_1287_1314",0.148,1287,1314,"Morehead St","North Carolina"
"2024_1287_1321",0.326,1287,1321,"Morehead St","Northwestern"
"2024_1287_1324",0.488,1287,1324,"Morehead St","Oakland"
"2024_1287_1332",0.448,1287,1332,"Morehead St","Oregon"
"2024_1287_1345",0.136,1287,1345,"Morehead St","Purdue"
"2024_1287_1355",0.636,1287,1355,"Morehead St","S Dakota St"
"2024_1287_1359",0.454,1287,1359,"Morehead St","Samford"
"2024_1287_1361",0.246,1287,1361,"Morehead St","San Diego St"
"2024_1287_1376",0.394,1287,1376,"Morehead St","South Carolina"
"2024_1287_1388",0.13,1287,1388,"Morehead St","St Mary's CA"
"2024_1287_1389",0.64,1287,1389,"Morehead St","St Peter's"
"2024_1287_1391",0.666,1287,1391,"Morehead St","Stetson"
"2024_1287_1395",0.544,1287,1395,"Morehead St","TCU"
"2024_1287_1397",0.098,1287,1397,"Morehead St","Tennessee"
"2024_1287_1400",0.26,1287,1400,"Morehead St","Texas"
"2024_1287_1401",0.548,1287,1401,"Morehead St","Texas A&M"
"2024_1287_1403",0.276,1287,1403,"Morehead St","Texas Tech"
"2024_1287_1412",0.48,1287,1412,"Morehead St","UAB"
"2024_1287_1429",0.342,1287,1429,"Morehead St","Utah St"
"2024_1287_1436",0.388,1287,1436,"Morehead St","Vermont"
"2024_1287_1438",0.488,1287,1438,"Morehead St","Virginia"
"2024_1287_1443",0.46,1287,1443,"Morehead St","WKU"
"2024_1287_1447",0.794,1287,1447,"Morehead St","Wagner"
"2024_1287_1450",0.354,1287,1450,"Morehead St","Washington St"
"2024_1287_1458",0.34,1287,1458,"Morehead St","Wisconsin"
"2024_1287_1463",0.372,1287,1463,"Morehead St","Yale"
"2024_1301_1304",0.4,1301,1304,"NC State","Nebraska"
"2024_1301_1305",0.414,1301,1305,"NC State","Nevada"
"2024_1301_1307",0.248,1301,1307,"NC State","New Mexico"
"2024_1301_1314",0.208,1301,1314,"NC State","North Carolina"
"2024_1301_1321",0.418,1301,1321,"NC State","Northwestern"
"2024_1301_1324",0.636,1301,1324,"NC State","Oakland"
"2024_1301_1332",0.362,1301,1332,"NC State","Oregon"
"2024_1301_1345",0.214,1301,1345,"NC State","Purdue"
"2024_1301_1355",0.67,1301,1355,"NC State","S Dakota St"
"2024_1301_1359",0.584,1301,1359,"NC State","Samford"
"2024_1301_1361",0.344,1301,1361,"NC State","San Diego St"
"2024_1301_1376",0.446,1301,1376,"NC State","South Carolina"
"2024_1301_1388",0.292,1301,1388,"NC State","St Mary's CA"
"2024_1301_1389",0.688,1301,1389,"NC State","St Peter's"
"2024_1301_1391",0.762,1301,1391,"NC State","Stetson"
"2024_1301_1395",0.386,1301,1395,"NC State","TCU"
"2024_1301_1397",0.216,1301,1397,"NC State","Tennessee"
"2024_1301_1400",0.188,1301,1400,"NC State","Texas"
"2024_1301_1401",0.408,1301,1401,"NC State","Texas A&M"
"2024_1301_1403",0.396,1301,1403,"NC State","Texas Tech"
"2024_1301_1412",0.636,1301,1412,"NC State","UAB"
"2024_1301_1429",0.384,1301,1429,"NC State","Utah St"
"2024_1301_1436",0.594,1301,1436,"NC State","Vermont"
"2024_1301_1438",0.448,1301,1438,"NC State","Virginia"
"2024_1301_1443",0.628,1301,1443,"NC State","WKU"
"2024_1301_1447",0.68,1301,1447,"NC State","Wagner"
"2024_1301_1450",0.36,1301,1450,"NC State","Washington St"
"2024_1301_1458",0.242,1301,1458,"NC State","Wisconsin"
"2024_1301_1463",0.556,1301,1463,"NC State","Yale"
"2024_1304_1305",0.424,1304,1305,"Nebraska","Nevada"
"2024_1304_1307",0.408,1304,1307,"Nebraska","New Mexico"
"2024_1304_1314",0.29,1304,1314,"Nebraska","North Carolina"
"2024_1304_1321",0.524,1304,1321,"Nebraska","Northwestern"
"2024_1304_1324",0.68,1304,1324,"Nebraska","Oakland"
"2024_1304_1332",0.496,1304,1332,"Nebraska","Oregon"
"2024_1304_1345",0.208,1304,1345,"Nebraska","Purdue"
"2024_1304_1355",0.792,1304,1355,"Nebraska","S Dakota St"
"2024_1304_1359",0.628,1304,1359,"Nebraska","Samford"
"2024_1304_1361",0.25,1304,1361,"Nebraska","San Diego St"
"2024_1304_1376",0.48,1304,1376,"Nebraska","South Carolina"
"2024_1304_1388",0.414,1304,1388,"Nebraska","St Mary's CA"
"2024_1304_1389",0.598,1304,1389,"Nebraska","St Peter's"
"2024_1304_1391",0.828,1304,1391,"Nebraska","Stetson"
"2024_1304_1395",0.444,1304,1395,"Nebraska","TCU"
"2024_1304_1397",0.218,1304,1397,"Nebraska","Tennessee"
"2024_1304_1400",0.382,1304,1400,"Nebraska","Texas"
"2024_1304_1401",0.472,1304,1401,"Nebraska","Texas A&M"
"2024_1304_1403",0.426,1304,1403,"Nebraska","Texas Tech"
"2024_1304_1412",0.626,1304,1412,"Nebraska","UAB"
"2024_1304_1429",0.434,1304,1429,"Nebraska","Utah St"
"2024_1304_1436",0.59,1304,1436,"Nebraska","Vermont"
"2024_1304_1438",0.49,1304,1438,"Nebraska","Virginia"
"2024_1304_1443",0.744,1304,1443,"Nebraska","WKU"
"2024_1304_1447",0.72,1304,1447,"Nebraska","Wagner"
"2024_1304_1450",0.522,1304,1450,"Nebraska","Washington St"
"2024_1304_1458",0.24,1304,1458,"Nebraska","Wisconsin"
"2024_1304_1463",0.636,1304,1463,"Nebraska","Yale"
"2024_1305_1307",0.502,1305,1307,"Nevada","New Mexico"
"2024_1305_1314",0.306,1305,1314,"Nevada","North Carolina"
"2024_1305_1321",0.6,1305,1321,"Nevada","Northwestern"
"2024_1305_1324",0.73,1305,1324,"Nevada","Oakland"
"2024_1305_1332",0.52,1305,1332,"Nevada","Oregon"
"2024_1305_1345",0.17,1305,1345,"Nevada","Purdue"
"2024_1305_1355",0.728,1305,1355,"Nevada","S Dakota St"
"2024_1305_1359",0.602,1305,1359,"Nevada","Samford"
"2024_1305_1361",0.45,1305,1361,"Nevada","San Diego St"
"2024_1305_1376",0.522,1305,1376,"Nevada","South Carolina"
"2024_1305_1388",0.444,1305,1388,"Nevada","St Mary's CA"
"2024_1305_1389",0.7,1305,1389,"Nevada","St Peter's"
"2024_1305_1391",0.81,1305,1391,"Nevada","Stetson"
"2024_1305_1395",0.486,1305,1395,"Nevada","TCU"
"2024_1305_1397",0.132,1305,1397,"Nevada","Tennessee"
"2024_1305_1400",0.496,1305,1400,"Nevada","Texas"
"2024_1305_1401",0.564,1305,1401,"Nevada","Texas A&M"
"2024_1305_1403",0.496,1305,1403,"Nevada","Texas Tech"
"2024_1305_1412",0.714,1305,1412,"Nevada","UAB"
"2024_1305_1429",0.522,1305,1429,"Nevada","Utah St"
"2024_1305_1436",0.7,1305,1436,"Nevada","Vermont"
"2024_1305_1438",0.522,1305,1438,"Nevada","Virginia"
"2024_1305_1443",0.666,1305,1443,"Nevada","WKU"
"2024_1305_1447",0.734,1305,1447,"Nevada","Wagner"
"2024_1305_1450",0.6,1305,1450,"Nevada","Washington St"
"2024_1305_1458",0.468,1305,1458,"Nevada","Wisconsin"
"2024_1305_1463",0.674,1305,1463,"Nevada","Yale"
"2024_1307_1314",0.356,1307,1314,"New Mexico","North Carolina"
"2024_1307_1321",0.504,1307,1321,"New Mexico","Northwestern"
"2024_1307_1324",0.756,1307,1324,"New Mexico","Oakland"
"2024_1307_1332",0.42,1307,1332,"New Mexico","Oregon"
"2024_1307_1345",0.31,1307,1345,"New Mexico","Purdue"
"2024_1307_1355",0.778,1307,1355,"New Mexico","S Dakota St"
"2024_1307_1359",0.632,1307,1359,"New Mexico","Samford"
"2024_1307_1361",0.396,1307,1361,"New Mexico","San Diego St"
"2024_1307_1376",0.532,1307,1376,"New Mexico","South Carolina"
"2024_1307_1388",0.396,1307,1388,"New Mexico","St Mary's CA"
"2024_1307_1389",0.63,1307,1389,"New Mexico","St Peter's"
"2024_1307_1391",0.778,1307,1391,"New Mexico","Stetson"
"2024_1307_1395",0.5,1307,1395,"New Mexico","TCU"
"2024_1307_1397",0.244,1307,1397,"New Mexico","Tennessee"
"2024_1307_1400",0.386,1307,1400,"New Mexico","Texas"
"2024_1307_1401",0.53,1307,1401,"New Mexico","Texas A&M"
"2024_1307_1403",0.504,1307,1403,"New Mexico","Texas Tech"
"2024_1307_1412",0.62,1307,1412,"New Mexico","UAB"
"2024_1307_1429",0.54,1307,1429,"New Mexico","Utah St"
"2024_1307_1436",0.548,1307,1436,"New Mexico","Vermont"
"2024_1307_1438",0.444,1307,1438,"New Mexico","Virginia"
"2024_1307_1443",0.746,1307,1443,"New Mexico","WKU"
"2024_1307_1447",0.78,1307,1447,"New Mexico","Wagner"
"2024_1307_1450",0.558,1307,1450,"New Mexico","Washington St"
"2024_1307_1458",0.354,1307,1458,"New Mexico","Wisconsin"
"2024_1307_1463",0.676,1307,1463,"New Mexico","Yale"
"2024_1314_1321",0.636,1314,1321,"North Carolina","Northwestern"
"2024_1314_1324",0.82,1314,1324,"North Carolina","Oakland"
"2024_1314_1332",0.654,1314,1332,"North Carolina","Oregon"
"2024_1314_1345",0.49,1314,1345,"North Carolina","Purdue"
"2024_1314_1355",0.888,1314,1355,"North Carolina","S Dakota St"
"2024_1314_1359",0.788,1314,1359,"North Carolina","Samford"
"2024_1314_1361",0.55,1314,1361,"North Carolina","San Diego St"
"2024_1314_1376",0.61,1314,1376,"North Carolina","South Carolina"
"2024_1314_1388",0.508,1314,1388,"North Carolina","St Mary's CA"
"2024_1314_1389",0.718,1314,1389,"North Carolina","St Peter's"
"2024_1314_1391",0.852,1314,1391,"North Carolina","Stetson"
"2024_1314_1395",0.658,1314,1395,"North Carolina","TCU"
"2024_1314_1397",0.438,1314,1397,"North Carolina","Tennessee"
"2024_1314_1400",0.68,1314,1400,"North Carolina","Texas"
"2024_1314_1401",0.69,1314,1401,"North Carolina","Texas A&M"
"2024_1314_1403",0.63,1314,1403,"North Carolina","Texas Tech"
"2024_1314_1412",0.758,1314,1412,"North Carolina","UAB"
"2024_1314_1429",0.61,1314,1429,"North Carolina","Utah St"
"2024_1314_1436",0.8,1314,1436,"North Carolina","Vermont"
"2024_1314_1438",0.536,1314,1438,"North Carolina","Virginia"
"2024_1314_1443",0.868,1314,1443,"North Carolina","WKU"
"2024_1314_1447",0.86,1314,1447,"North Carolina","Wagner"
"2024_1314_1450",0.602,1314,1450,"North Carolina","Washington St"
"2024_1314_1458",0.598,1314,1458,"North Carolina","Wisconsin"
"2024_1314_1463",0.778,1314,1463,"North Carolina","Yale"
"2024_1321_1324",0.686,1321,1324,"Northwestern","Oakland"
"2024_1321_1332",0.55,1321,1332,"Northwestern","Oregon"
"2024_1321_1345",0.146,1321,1345,"Northwestern","Purdue"
"2024_1321_1355",0.73,1321,1355,"Northwestern","S Dakota St"
"2024_1321_1359",0.65,1321,1359,"Northwestern","Samford"
"2024_1321_1361",0.406,1321,1361,"Northwestern","San Diego St"
"2024_1321_1376",0.496,1321,1376,"Northwestern","South Carolina"
"2024_1321_1388",0.362,1321,1388,"Northwestern","St Mary's CA"
"2024_1321_1389",0.678,1321,1389,"Northwestern","St Peter's"
"2024_1321_1391",0.82,1321,1391,"Northwestern","Stetson"
"2024_1321_1395",0.492,1321,1395,"Northwestern","TCU"
"2024_1321_1397",0.226,1321,1397,"Northwestern","Tennessee"
"2024_1321_1400",0.274,1321,1400,"Northwestern","Texas"
"2024_1321_1401",0.482,1321,1401,"Northwestern","Texas A&M"
"2024_1321_1403",0.392,1321,1403,"Northwestern","Texas Tech"
"2024_1321_1412",0.662,1321,1412,"Northwestern","UAB"
"2024_1321_1429",0.348,1321,1429,"Northwestern","Utah St"
"2024_1321_1436",0.578,1321,1436,"Northwestern","Vermont"
"2024_1321_1438",0.458,1321,1438,"Northwestern","Virginia"
"2024_1321_1443",0.63,1321,1443,"Northwestern","WKU"
"2024_1321_1447",0.698,1321,1447,"Northwestern","Wagner"
"2024_1321_1450",0.508,1321,1450,"Northwestern","Washington St"
"2024_1321_1458",0.306,1321,1458,"Northwestern","Wisconsin"
"2024_1321_1463",0.68,1321,1463,"Northwestern","Yale"
"2024_1324_1332",0.21,1324,1332,"Oakland","Oregon"
"2024_1324_1345",0.082,1324,1345,"Oakland","Purdue"
"2024_1324_1355",0.614,1324,1355,"Oakland","S Dakota St"
"2024_1324_1359",0.446,1324,1359,"Oakland","Samford"
"2024_1324_1361",0.184,1324,1361,"Oakland","San Diego St"
"2024_1324_1376",0.346,1324,1376,"Oakland","South Carolina"
"2024_1324_1388",0.234,1324,1388,"Oakland","St Mary's CA"
"2024_1324_1389",0.586,1324,1389,"Oakland","St Peter's"
"2024_1324_1391",0.692,1324,1391,"Oakland","Stetson"
"2024_1324_1395",0.236,1324,1395,"Oakland","TCU"
"2024_1324_1397",0.076,1324,1397,"Oakland","Tennessee"
"2024_1324_1400",0.21,1324,1400,"Oakland","Texas"
"2024_1324_1401",0.376,1324,1401,"Oakland","Texas A&M"
"2024_1324_1403",0.324,1324,1403,"Oakland","Texas Tech"
"2024_1324_1412",0.41,1324,1412,"Oakland","UAB"
"2024_1324_1429",0.346,1324,1429,"Oakland","Utah St"
"2024_1324_1436",0.4,1324,1436,"Oakland","Vermont"
"2024_1324_1438",0.436,1324,1438,"Oakland","Virginia"
"2024_1324_1443",0.512,1324,1443,"Oakland","WKU"
"2024_1324_1447",0.724,1324,1447,"Oakland","Wagner"
"2024_1324_1450",0.382,1324,1450,"Oakland","Washington St"
"2024_1324_1458",0.166,1324,1458,"Oakland","Wisconsin"
"2024_1324_1463",0.388,1324,1463,"Oakland","Yale"
"2024_1332_1345",0.222,1332,1345,"Oregon","Purdue"
"2024_1332_1355",0.748,1332,1355,"Oregon","S Dakota St"
"2024_1332_1359",0.542,1332,1359,"Oregon","Samford"
"2024_1332_1361",0.424,1332,1361,"Oregon","San Diego St"
"2024_1332_1376",0.572,1332,1376,"Oregon","South Carolina"
"2024_1332_1388",0.358,1332,1388,"Oregon","St Mary's CA"
"2024_1332_1389",0.7,1332,1389,"Oregon","St Peter's"
"2024_1332_1391",0.862,1332,1391,"Oregon","Stetson"
"2024_1332_1395",0.436,1332,1395,"Oregon","TCU"
"2024_1332_1397",0.252,1332,1397,"Oregon","Tennessee"
"2024_1332_1400",0.398,1332,1400,"Oregon","Texas"
"2024_1332_1401",0.55,1332,1401,"Oregon","Texas A&M"
"2024_1332_1403",0.502,1332,1403,"Oregon","Texas Tech"
"2024_1332_1412",0.646,1332,1412,"Oregon","UAB"
"2024_1332_1429",0.41,1332,1429,"Oregon","Utah St"
"2024_1332_1436",0.684,1332,1436,"Oregon","Vermont"
"2024_1332_1438",0.474,1332,1438,"Oregon","Virginia"
"2024_1332_1443",0.678,1332,1443,"Oregon","WKU"
"2024_1332_1447",0.818,1332,1447,"Oregon","Wagner"
"2024_1332_1450",0.568,1332,1450,"Oregon","Washington St"
"2024_1332_1458",0.452,1332,1458,"Oregon","Wisconsin"
"2024_1332_1463",0.726,1332,1463,"Oregon","Yale"
"2024_1345_1355",0.822,1345,1355,"Purdue","S Dakota St"
"2024_1345_1359",0.738,1345,1359,"Purdue","Samford"
"2024_1345_1361",0.652,1345,1361,"Purdue","San Diego St"
"2024_1345_1376",0.692,1345,1376,"Purdue","South Carolina"
"2024_1345_1388",0.594,1345,1388,"Purdue","St Mary's CA"
"2024_1345_1389",0.67,1345,1389,"Purdue","St Peter's"
"2024_1345_1391",0.806,1345,1391,"Purdue","Stetson"
"2024_1345_1395",0.802,1345,1395,"Purdue","TCU"
"2024_1345_1397",0.552,1345,1397,"Purdue","Tennessee"
"2024_1345_1400",0.812,1345,1400,"Purdue","Texas"
"2024_1345_1401",0.628,1345,1401,"Purdue","Texas A&M"
"2024_1345_1403",0.808,1345,1403,"Purdue","Texas Tech"
"2024_1345_1412",0.91,1345,1412,"Purdue","UAB"
"2024_1345_1429",0.74,1345,1429,"Purdue","Utah St"
"2024_1345_1436",0.692,1345,1436,"Purdue","Vermont"
"2024_1345_1438",0.646,1345,1438,"Purdue","Virginia"
"2024_1345_1443",0.828,1345,1443,"Purdue","WKU"
"2024_1345_1447",0.83,1345,1447,"Purdue","Wagner"
"2024_1345_1450",0.71,1345,1450,"Purdue","Washington St"
"2024_1345_1458",0.818,1345,1458,"Purdue","Wisconsin"
"2024_1345_1463",0.744,1345,1463,"Purdue","Yale"
"2024_1355_1359",0.35,1355,1359,"S Dakota St","Samford"
"2024_1355_1361",0.154,1355,1361,"S Dakota St","San Diego St"
"2024_1355_1376",0.24,1355,1376,"S Dakota St","South Carolina"
"2024_1355_1388",0.086,1355,1388,"S Dakota St","St Mary's CA"
"2024_1355_1389",0.496,1355,1389,"S Dakota St","St Peter's"
"2024_1355_1391",0.434,1355,1391,"S Dakota St","Stetson"
"2024_1355_1395",0.326,1355,1395,"S Dakota St","TCU"
"2024_1355_1397",0.118,1355,1397,"S Dakota St","Tennessee"
"2024_1355_1400",0.132,1355,1400,"S Dakota St","Texas"
"2024_1355_1401",0.336,1355,1401,"S Dakota St","Texas A&M"
"2024_1355_1403",0.14,1355,1403,"S Dakota St","Texas Tech"
"2024_1355_1412",0.372,1355,1412,"S Dakota St","UAB"
"2024_1355_1429",0.196,1355,1429,"S Dakota St","Utah St"
"2024_1355_1436",0.34,1355,1436,"S Dakota St","Vermont"
"2024_1355_1438",0.412,1355,1438,"S Dakota St","Virginia"
"2024_1355_1443",0.412,1355,1443,"S Dakota St","WKU"
"2024_1355_1447",0.53,1355,1447,"S Dakota St","Wagner"
"2024_1355_1450",0.174,1355,1450,"S Dakota St","Washington St"
"2024_1355_1458",0.09,1355,1458,"S Dakota St","Wisconsin"
"2024_1355_1463",0.3,1355,1463,"S Dakota St","Yale"
"2024_1359_1361",0.342,1359,1361,"Samford","San Diego St"
"2024_1359_1376",0.328,1359,1376,"Samford","South Carolina"
"2024_1359_1388",0.354,1359,1388,"Samford","St Mary's CA"
"2024_1359_1389",0.598,1359,1389,"Samford","St Peter's"
"2024_1359_1391",0.686,1359,1391,"Samford","Stetson"
"2024_1359_1395",0.43,1359,1395,"Samford","TCU"
"2024_1359_1397",0.196,1359,1397,"Samford","Tennessee"
"2024_1359_1400",0.31,1359,1400,"Samford","Texas"
"2024_1359_1401",0.484,1359,1401,"Samford","Texas A&M"
"2024_1359_1403",0.21,1359,1403,"Samford","Texas Tech"
"2024_1359_1412",0.488,1359,1412,"Samford","UAB"
"2024_1359_1429",0.396,1359,1429,"Samford","Utah St"
"2024_1359_1436",0.468,1359,1436,"Samford","Vermont"
"2024_1359_1438",0.444,1359,1438,"Samford","Virginia"
"2024_1359_1443",0.594,1359,1443,"Samford","WKU"
"2024_1359_1447",0.662,1359,1447,"Samford","Wagner"
"2024_1359_1450",0.35,1359,1450,"Samford","Washington St"
"2024_1359_1458",0.358,1359,1458,"Samford","Wisconsin"
"2024_1359_1463",0.526,1359,1463,"Samford","Yale"
"2024_1361_1376",0.558,1361,1376,"San Diego St","South Carolina"
"2024_1361_1388",0.464,1361,1388,"San Diego St","St Mary's CA"
"2024_1361_1389",0.782,1361,1389,"San Diego St","St Peter's"
"2024_1361_1391",0.826,1361,1391,"San Diego St","Stetson"
"2024_1361_1395",0.548,1361,1395,"San Diego St","TCU"
"2024_1361_1397",0.244,1361,1397,"San Diego St","Tennessee"
"2024_1361_1400",0.506,1361,1400,"San Diego St","Texas"
"2024_1361_1401",0.556,1361,1401,"San Diego St","Texas A&M"
"2024_1361_1403",0.524,1361,1403,"San Diego St","Texas Tech"
"2024_1361_1412",0.804,1361,1412,"San Diego St","UAB"
"2024_1361_1429",0.588,1361,1429,"San Diego St","Utah St"
"2024_1361_1436",0.686,1361,1436,"San Diego St","Vermont"
"2024_1361_1438",0.546,1361,1438,"San Diego St","Virginia"
"2024_1361_1443",0.786,1361,1443,"San Diego St","WKU"
"2024_1361_1447",0.808,1361,1447,"San Diego St","Wagner"
"2024_1361_1450",0.64,1361,1450,"San Diego St","Washington St"
"2024_1361_1458",0.444,1361,1458,"San Diego St","Wisconsin"
"2024_1361_1463",0.82,1361,1463,"San Diego St","Yale"
"2024_1376_1388",0.474,1376,1388,"South Carolina","St Mary's CA"
"2024_1376_1389",0.626,1376,1389,"South Carolina","St Peter's"
"2024_1376_1391",0.838,1376,1391,"South Carolina","Stetson"
"2024_1376_1395",0.576,1376,1395,"South Carolina","TCU"
"2024_1376_1397",0.256,1376,1397,"South Carolina","Tennessee"
"2024_1376_1400",0.416,1376,1400,"South Carolina","Texas"
